Unnamed: 0,app_name,permission_fidelity_detected
26,com.completeconcussions.concussiontracker,True
27,au.com.mndandme.uq,True
28,co.manlee.manlee,True
0,com.fundriven.breath_ball,True
1,com.aidareminder.pillreminder,True
2,com.eyeexamtest.eyecareplus,False
3,caisr.tappa.pro,False
4,com.fitifyworkouts.bodyweight.workoutapp,True
5,com.crrepa.band.rs,True
6,com.achimsapps.hrv,True
7,com.balance_app.app,True
8,bloodsugar.bloodsugarapp.diabetes.diabetesapp,False
9,com.bodytemperatureThermometer.feverRecordsdiary,False
10,com.aidlab,True
11,com.fullpower.applications.serenity,True
12,com.bearable,False
13,com.changyow.iconsole4th,True
14,com.apmobilesoftware.Gymlify,True
15,cloud.biobeat.HOME_CARE_PATCH,True
16,ca.bc.gov.health.hlbc.BCVirtualVisit,True
17,com.codium.hydrocoach,False
18,com.biosys.tdcheck,True
19,com.benda.fitpro,True
20,com.FriendsApp.SymptomChecker,True
21,com.dosgroup.momentumberna,True
22,co.speechtools.christellamtf,True
23,com.bighealth.daylight.platgen.production,True
24,com.body.thermometer.fever.temperature,True
25,com.Hybroes.Hybroes,True
26,com.FriendsApp.pillidentifieranddrugsearch,False
27,com.bluesparktechnologies.temptraq.outpatient,True
28,com.bloodsugarmonitor.diabetes.bloodsugar,True
29,bot.touchkin,True
0,com.fossil.wearables.fossil,True
1,com.ejada.hmg,True
2,com.gen.workoutme,True
3,appinventor.ai_madhan_kumar_perfusionist.Madhan_Perfusion_Calculator,True
4,com.claytonindustries.parkrun,True
5,com.fourthcareer.medlist.free,True
6,com.gerdanna.app,True
7,com.diebunny.ppwork,True
8,com.alphaprogression.alphaprogression,False
9,com.app.eyepatient,True
10,b4a.bbb,True
11,com.getqardio.androidmd,True
12,com.esmoke.cupad,True
13,com.androforce.helix_band,True
14,com.elevatelabs.geonosis,False
15,com.fatsecret.android,False
16,com.blood.pressure.bptracker,True
17,com.fig,True
18,com.globiz.vaccinationapp,True
19,com.caliberfitness.app,True
20,com.diabits,True
21,aim.inmed.oxydata,True
22,com.altibbi.cds,True
23,com.gen.bettermeditation,False
24,com.fouriiii.app.gearconfig,True
25,com.e2scientific.tongueometer_bt,True
26,com.divinememorygames.pedometer,False
27,com.app.eargym,True
28,aim.aiminmed.video,True
29,com.bowerydigital.bend,True
30,appinventor.ai_Doodooronron.Well_Red_controller_V29,True
31,com.elite.myetraining,True
0,com.dermanostic,True
1,com.alivecor.aliveecg,True
2,cn.fitdays.fitdays,True
3,com.asus.mbsw.vivowatch_2,True
4,com.bighealth.sleepio.platgen.production,True
5,com.chi.patientapp.dev,True
6,app.invision.simpill1,True
7,com.centr.app,True
8,com.aaasurid.ugfitbitversa,False
9,com.activednc.bodysound,True
10,com.beachbody.bod,True
11,com.codecandy.androidapp.fooddiary,True
12,com.creamsoft.mygi,False
13,com.bloodpressure.health.healthtracker,True
14,com.GoodlifeTechnology.PTMomentum,True
15,com.autonomhealth.hrv,True
16,bloodpressuremonitor.bloodpressureapp.bpmonitor,False
17,com.anneburada.app,True
18,com.forler.j_style,True
19,com.atman.allwell,True
20,com.arkinfosoft.mediplus,True
21,com.dynasthetics.vitalsbridge,True
22,com.crrepa.band.hero,True
23,com.bestfuncoolapps.TakeYourPills,False
24,com.companyname.HairTransplant.app,True
25,com.ambrahealth.ambra,False
26,com.ellisapps.itrackbitesplus,True
27,com.ccswe.SmokingLog,True
28,com.bupaglobal.membersworld,True
29,com.ValuxAppointment,False
30,be.foxtastic.medicalrecord,True
0,air.nn.mobile.app.main,False
1,com.chipsea.btcontrol.en,True
2,com.clue.android,False
3,com.funlika.eyeworkout,False
4,com.diagnoptics.ageapp.myagenow,True
5,calorie.counter.lose.weight.track,True
6,com.esvyda.esvydaapp,True
7,com.foracare.tdlink.sm,True
8,com.fitworkout.lossweight.homeworkout.fitnessapp,False
9,au.com.primemedic,True
10,com.aktiia.android.production,False
11,com.freeletics.lite,True
12,com.bluefish.heartrate,False
13,com.cashwalklabs.cashwalk,True
14,care.aultcare.com,True
15,com.HXSV1.HXSGO1,True
16,com.app.babycheck,True
17,bike.trimm.rideWithMe,True
18,com.bluefish.bloodpressure,False
19,com.alltrails.alltrails,True
20,com.biogen.cleo.ca,True
21,ch.meinluks,True
22,com.choicemmed.oximspo2,True
23,com.app.asthmahub_adult,True
24,app.mindshine,True
25,ca.grouphealth.portal.aqua,True
26,com.artifyapp.mcare,False
27,com.extrawest.healthcare_flutter_app,False
28,com.apirox.sleeprecorder,True
29,ca.medavie.mobile,True
0,com.flowhealth.mp_android.patient,True
1,com.abs.core.body.home.workout.jian032c,True
2,com.freedom_innovations.kinnex,True
3,co.homage.careowner,True
4,com.betterhelp,True
5,ca.walmart.pharmacy,True
6,com.bodyfast,True
7,blue.wattson.app,False
8,com.formathletica.formandroid,True
9,com.doctorcareanywhere.nuffield,True
10,ca.teluspharmaconnect.mobile,True
11,ca.cdhf.myibs,True
12,com.empatica.healthmonitor,True
13,co.mindset,True
14,aim.aiminmed.server.aimarm,True
15,co.mirror.android,True
16,com.dailyyoga.inc,True
17,com.fitnow.challenges,False
18,com.funnmedia.waterminder,False
19,com.doctorondemand.android.patient,True
20,ca.alberta.myhealthrecords,False
21,au.com.bodyguide,True
22,com.aukey.wearbuds,True
23,com.charmcare.healthcare,False
24,com.edgineers.smc,True
25,com.cliniconline,True
26,ascendik.drinkwaterreminder.hydration.watertracker.drinkwater,False
27,com.drmaxmuscle.dr_max_muscle,True
28,com.endel.endel,True
29,com.bravetheskies.ghostracer,True
30,com.decathlon.decathlonconnect,True
31,com.chronicinsights,True
32,com.clubfootsolutions.clubfoot,True
33,andrei.brusentcov.eyecheck.free,False
0,com.layla2.care,True
1,com.lifesensegroup.oopsieheroes,True
2,com.letsgetchecked.app,True
3,com.mm.heart.rate.pedometer,False
4,com.nike.plusgps,True
5,com.healthandher,False
6,com.healthshots,True
7,com.khobta.eyeexercises,False
8,com.ornament.monitor,True
9,com.idealSmart.idealSmart,True
10,com.qvik.mrpatient,True
11,com.google.android.apps.fitness,True
12,com.sala.salzgitter,True
13,com.myinnotech.scale,True
14,com.itslili.lili,False
15,com.recoverathletics,True
16,com.moodtools.cbtassistant.app,False
17,com.hein.funtest,True
18,com.google.android.apps.healthdata,False
19,com.remind.drink.water.hourly,True
20,com.sala.DuerkoppAdlerProd,True
21,com.lmt.sleeppatientapp,True
22,com.have.fit.ii,True
23,com.prehabguys.prehabapp,False
24,com.medtronic.diabetes.minimedmobile.eu,True
0,com.shahlab.anesthesiologist,True
1,com.notebean.app.walkfit,False
2,com.mayoclinic.patient,True
3,com.hevy,True
4,com.itamarmedical.watchpat,True
5,com.scopenc.hma,True
6,com.nouveausouffle.app,True
7,com.loblaw.pchealth,True
8,com.mypainoff,True
9,com.king.world.abyx.sports,True
10,com.sector.s.one,True
11,com.oncallhealth.oncallhealthclient,True
12,com.sidekick.app.sobersidekick,True
13,com.privateapp.practice,False
14,com.humworld.humhealth,True
15,com.netpulse.mobile.eosfitness,True
16,com.pill.medication.reminder,False
17,com.myhealthplus.apps,True
18,com.paziresh24.paziresh24,False
19,com.reflectio.io,True
20,com.malkarak.UnDo,True
21,com.hcahealthcare.mhom,True
22,com.sccfitness,True
23,com.hioscar.member,True
24,com.hekahealth.walkingchallenge.app,True
25,com.levstone.mobility.trustedelderlycare,True
0,com.rosywellness,True
1,com.icsnetcheckin.lifelabs,True
2,com.selfloops.fitness,True
3,com.healofy,True
4,com.medsolis.patientAppBeta,True
5,com.ihealthlabs.MyVitalsPro,True
6,com.insoulce_solutions.pharma_medicine,False
7,com.hanako.hanako.androidui.daimler,True
8,com.phonegap.whichderm,True
9,com.netalytics.Engage,True
10,com.heiaheia,True
11,com.lbrc.PeriodCalendar,False
12,com.nk.bleadvertiser,False
13,com.jupli.run,False
14,com.infory.android.app.obat,True
15,com.pocketpills,True
16,com.intersales.denverbfh14,True
17,com.massor.hc,True
18,com.livallsportsinternational,True
19,com.rd.tengfei.bdnotification,True
20,com.lomol.workout.loseweightw,False
21,com.playbrush.adultapp,True
22,com.nqt.symptomchecker,False
23,com.npe_inc.scosche.rhythmsync,True
24,com.kollectivemobile.euki,False
25,com.maithu.transplantbuddy,True
26,com.maplenativeuser,True
27,com.neurometrix.quell,False
28,com.pjama,True
29,com.programming.progressive.diagnoseapp,False
30,com.linktop.healthmonitor,True
31,com.planetfitness,True
32,com.ifit.wolf,True
33,com.programandoandroides.podometrosport.free,True
34,com.gojoe.app,True
35,com.motivebite.smokefree.free,False
36,com.lifescan.reveal,True
37,com.northcube.sleepcycle,True
38,com.lcs.mmp.lite,True
39,com.naturalcycles.cordova,True
40,com.lekseek.mydrdiabetologia,True
41,com.renpho.health,True
42,com.iona.mental.health,False
43,com.medtronic.mcls_ca,True
44,com.habitaware.android,False
45,com.quebuu.apj,True
46,com.montex.agu_app,True
0,com.hazard.increase.height.heightincrease,False
1,com.mykronoz.app.zesport2,True
2,com.neoteric.reality.safetycheck,True
3,com.nuvoair.aria,True
4,com.intrahealth.profilepatient,True
5,com.meilancycling.mema,True
6,com.portablepixels.smokefree,True
7,com.popularapp.thirtydayfitnesschallenge,True
8,com.grandroundshealth.m,True
9,com.rocateer.mediscount,False
10,com.js.mini.eyeexamapp,True
11,com.jks.Spo2MonitorEx,True
12,com.mypossibleself.app,True
13,com.philips.CareTouch.B00,True
14,com.robleridge.Moodfit,True
15,com.rfdevelopments.genomapp,False
16,com.mindbodyonline.connect,True
17,com.noise.fit.ace,True
18,com.neomalabs.sunrise,True
19,com.qingniu.renpho,True
20,com.innovatise.everyoneactive,True
21,com.mirion.android.instadose,True
22,com.ottobock.prosthetics.ll.cbracesetup,True
23,com.mapmywalk.android2,True
24,com.lealApps.pedro.gymWorkoutPlan,True
25,com.rxr.production,True
26,com.heart.rate.bloodpressure,True
27,com.naitreetgrandir.ngapp.mobile,False
28,com.honbow.letsfit,True
29,com.rapiomed.receptomat,True
30,com.hairskin.androidapp,True
31,com.jiohealth.patient,True
32,com.h43.dentalmonitoring,True
33,com.philips.hc.ultrasound.lumify,True
34,com.idexx.cardiopet,True
35,com.karmamobile,True
36,com.outthinking.maleworkout,False
37,com.medigraphy.ecg,True
38,com.lifesensegroup.carin,True
39,com.runtastic.android,True
40,com.liverdoc.hcvts,False
41,com.huvepharma.aviapp,True
42,com.persona.customer,True
43,com.nisan.healthrecord,False
44,com.onepeloton.callisto,False
45,com.logmycare.app,True
46,com.ohealthstudio.flatstomachworkout,True
47,com.poolfit.app,False
48,com.philips.sonicare4kids,True
0,com.jawline.exercises,False
1,com.jsdev.pfei,False
2,com.locai.petpartner,True
3,com.qingniu.megafit,True
4,com.medline.health,True
5,com.knowyourmeds,True
6,com.passporthealthglobal.healthrecords,False
7,com.petalmd,True
8,com.kompanion.fasting.android,True
9,com.sec.android.app.shealth,True
10,com.philips.sleepmapper.root,False
11,com.sharecare.realgreen,True
12,com.hansdinslage.connect.HealthForYou,True
13,com.irwaa.medicareminders,False
14,com.kihmobile.kih,True
15,com.milktea.garakuta.basaltemp,False
16,com.glucowell.en,True
17,com.msint.bloodsugar.tracker,True
18,com.ovuline.fertility,True
19,com.j_ware.polarsensorlogger,False
20,com.myfitnesspal.android,True
21,com.ido.boatprogear,True
22,com.miiskin.android,True
23,com.linktop.otoscope,True
24,com.medela.mymedela.live,True
25,com.icomon.skipJoy,True
26,com.outputsports.capture,True
27,com.newandromo.dev17810.app1271956,False
28,com.npe_inc.gem.gymtrakr,True
29,com.lufit.code,True
30,com.hiit.home.workout.men.jian048pro,True
31,com.period.tracker.lite,True
32,com.korr.cardiocoach,True
33,com.oplayer.reflexactive,True
34,com.philips.hearlink2,True
35,com.grush.plus,True
36,com.pixsterstudio.exercise_app,True
37,com.hp.pregnancy.lite,True
38,com.osim.ulove2,True
39,com.jinyichen.healthday,True
40,com.medbridgeed.hep.go,True
41,com.obu_qus,True
42,com.oplayer.tikkers,True
43,com.komorebi.smartdiet,False
44,com.nationalhospital.surabaya.nhapps,True
45,com.healthcaresynergy.timeandattendance,True
46,com.mydiabetes,True
47,com.medm.app.health,True
0,com.sevegame.calorie,False
1,com.herzberg.easyquitsmoking,False
2,com.healtharx.beato,True
3,com.helyxon.ivital,True
4,com.mobileaction.icare,True
5,com.medisafe.android.client,True
6,com.medtronic.crhf.mclh,True
7,com.portalgroove.bpjournal,True
8,com.mysugr.android.companion,True
9,com.nsk.relaxandcalmneo.free,True
10,com.remente.app,False
11,com.jeet.healthydiet,True
12,com.repsi.heartrate,False
13,com.rikerapp.riker,False
14,com.ovuline.pregnancy,True
15,com.sencor.sencorhealth,True
16,com.lafitness.lafitness,True
17,com.lovelife.tasl,True
18,com.iqo2.tracker,True
19,com.resmed.myair.canada,True
20,com.mdacne.mdacne,True
21,com.pantherpetapp,True
22,com.identos.nav.sjhh,True
23,com.meditech.PatientPhm,True
24,com.jack.emayecgmonitor,True
25,com.oplayer.dofit,True
26,com.medm.medmbg.diary,True
27,com.omada.prevent,True
28,com.mz.fit,True
29,com.ridewithgps.mobile,True
30,com.identos.nav.southlake,True
31,com.rrsolutions.fevercheckup,False
32,com.hcsc.android.providerfinderil,True
33,com.laboratoriodamente,True
34,com.kinomap.training,True
35,com.medline.medlinesh,True
36,com.phonegap.dtrack,False
37,com.progressor,True
38,com.realsil.android.powerband,True
39,com.quan.fttempble,True
40,com.meditation.live,True
41,com.idiers.app,True
42,com.macropinch.hydra.android,True
43,com.lambent_labs.step_tracker_pedometer_step_counter_daily,True
44,com.otiom.release,True
45,com.oplayer.goodmansfitpro,True
46,com.sglabs.mysymptoms,True
47,com.gn2.fitness,True
48,com.scanoma.app,True
49,com.monbaby001,True
50,com.qingniu.tikfit,True
51,com.grodronos.fitnessheartrate,False
52,com.kct.techmadeit.btnotification,True
53,com.recoverypath,True
54,com.senseu.baby,True
55,com.movespring,True
56,com.patroness.luci,True
57,com.lomol.workout.fitness,False
58,com.oplayer.osport,True
0,com.tremend.reginamaria,True
1,com.tellmewow.focus,False
2,daily.planner.routine.habits,True
3,com.symptomate.mobile,False
4,com.technogym.mywellness.brimbankleisurecentres,True
5,com.timaimee.hband2,True
6,heart.rate.monitor.ecg.scg.pulse.app,True
7,com.stryd.pioneer,True
8,com.trainerize.phisiqueonline,True
9,com.snapworx.snapmobile,True
10,com.trainerize.hiitmanfitness,True
11,de.soehnle.connect,True
12,com.trainerize.goalzgainzandgloryfitapp,True
13,com.wegene.future,True
14,com.umpshealth,False
15,com.trainerize.jeremyrichterfitness1,True
16,com.vo2master.vo2master,True
17,gentlebirth.app,False
18,com.triples.app,True
19,com.technogym.wellnessstudio,True
20,com.tytocare,True
21,com.trainerize.bodystrongonlinetrainer,True
22,com.thoughttechnology.apptps,True
23,com.weightwatchers.mobile,True
24,com.topstep.fitcloudpro,True
25,de.niahealth.niaapp,True
26,com.tayu.tau.pedometer,False
27,com.trainerize.bodybyfinnfitness,True
28,com.zsndev.step,False
29,com.widex.arc,True
30,com.trainerize.activebodysystems,True
31,health.step.walk,True
32,com.superear.improvehearing,False
33,com.telushealthspace.prd.skphr,False
34,dk.birthebuhl.mindfulness,True
35,fitness.saga.saga,True
36,de.medisana.vitadockplus,True
37,de.zollsoft.ch.impfapp,False
38,com.zerofasting.zero,True
39,com.technogym.mywellness.fitnessrep,True
40,fitness.home.workout.weight.loss,True
41,com.trainerize.bikiniblisschallenge1,True
42,com.smsrobot.period,True
43,com.trainerize.sarahholdenfitness,True
44,com.trainerize.capturefit,True
45,com.whoop.android,True
46,com.strava,True
47,com.stressmanagementindonesia.happyself,True
48,com.sleepwave.app,True
0,com.uptekairbands2,True
1,com.swt.equilibriumgo,True
2,hu.sanatmetal.wiwe,True
3,de.idonos.hybrid_training,True
4,com.srp.spf,True
5,com.takeonestep.android,True
6,com.stridekick.Stridekick,True
7,com.workoutdev.manfit.fitpro,False
8,com.vgfit.gofitness,True
9,com.widex.dua,True
10,com.wellrx,True
11,heartratemonitor.heartrate.pulse.pulseapp,True
12,com.technogym.mywellness.genesiscancercareukltd,True
13,com.somatix.watcher,True
14,com.technogym.mywellness.fitnessmobil,True
15,com.smartwidgetlabs.fitbitandroid,False
16,com.simpletherapy.android.mhealth,True
17,com.wakeup.howear,True
18,com.sixcase.aedmastermonitor,True
19,com.ydo.smartapp,True
20,eka.care,True
21,com.workout.women.hiit.female.fitness.jian062lite,True
22,com.trainerize.rpmathlete,True
23,com.sleepimage.simobileapp,True
24,com.trainerize.chicagoprimal,True
25,fitnesscoach.workoutplanner.weightloss,True
26,fitness.online.app,True
27,com.trainerize.citizenfitness,True
28,com.tjd.tjdmainS2,True
29,com.universityofutahhealth.csc,True
30,gymworkout.gym.gymlog.gymtrainer,False
31,com.webmd.ways,True
32,com.trainerize.wac,True
33,exakt.mobile.android.us.release,False
34,com.somnics.inaplab,True
35,com.szip.sleepee,True
36,com.thebodycoach,True
37,com.trainerize.semperstronger,True
38,com.stepsappgmbh.stepsapp,True
39,com.smartbloodpressure,True
40,com.xiaoxun.xunoversea.mibrofit,True
41,com.soberbuddy.app,False
42,com.spirometry.smartone.smartone,False
43,com.trainerize.edgepersonaltrainer,True
44,com.webmd.android,True
45,fitapp.fittofit,False
46,com.technogym.mywellness.yorksportwellness,True
47,iHealthMyVitals.V2,True
48,com.xiaomi.hm.health,True
0,com.virginpulse.virginpulse,True
1,com.smsrobot.reminder,True
2,com.vanessa.app,True
3,com.vca.careclub,True
4,eu.akting.mywalk,True
5,com.zewa.fit.pro,True
6,com.svgapps.android.spo2,True
7,com.technogym.invuctusfitnesscrossfit,True
8,com.tgelec.carneoguard,True
9,com.tandemdiabetes.slimjim,True
10,com.yingsheng.hayloufun,True
11,com.womanlog,True
12,com.wsl.noom,True
13,epic.mychart.android,True
14,com.trainerize.prooffitnessholdings,True
15,fi.uniterapia.app,True
16,com.technogym.tgapp,True
17,com.whisperarts.mrpillster,True
18,com.trainerize.fit2gopt,True
19,com.vitalthings.somnofy.research,True
20,com.xogrp.thebump,True
21,cz.umax.uscale,True
22,com.wombatapps.carbmanager,True
23,eu.igene.droid,False
24,de.healingformula.droid,True
25,com.smart4c.accuroapp,True
26,imc.certiscan,True
27,global.appguys.emoodie.droid,True
28,eu.findair,True
29,com.wachanga.pregnancy,False
30,com.sleepmonitor.aio,True
31,com.telushealth.pharmacy.mobile,True
32,com.trainerize.the360fitapp,True
33,com.trainerize.maximpact317,True
34,com.welltory.client.android,True
35,com.trainerize.limitlessathletics,True
36,com.terraillon.wellnesscoach,True
37,com.ultimaterobotics.uecgmonitor4_2,True
38,com.technogym.mywellness.gfitness,True
39,com.yc.dayband,True
40,com.viatom.smartbp,True
41,com.wte.view,True
42,com.sillens.shapeupclub,True
43,com.vitruvian,True
44,fotexnet.sugarFitness,True
45,com.technogym.mywellness.sportnatural,True
46,com.vtrump.qingqing,True
47,com.women.workout.fitness.home.jian015lite,True
48,com.technogym.mywellness,True
0,com.technogym.splashfit,True
1,com.trainerize.trainwithnair,True
2,com.theinnerhour.b2b,True
3,com.taidoc.tdlink.mp,True
4,com.weight.loss.in30days,True
5,com.urbandroid.sleep.garmin,False
6,com.szabh.sma_new.evolveo.fit,True
7,com.technogym.mywellness.careclub,True
8,com.workout.women.hiit.female.fitness.jian062h,True
9,com.sonlevu.ecgo,True
10,com.technogym.mywellness.pycsam,True
11,com.ubieva.cura.userapp.droid,True
12,com.weconnectv2,True
13,com.water.reminder.tracker,False
14,de.komoot.android,False
15,com.skagen.connected,True
16,com.trainerize.freedomfitnessgym,True
17,com.tuwan.sleep3,True
18,com.technogym.bpmfitnessstudios,True
19,com.trainerize.selkrigperformanceunit,True
20,com.technogym.mywellness.activelifestyles,True
21,de.langsoftware.myring,False
22,com.womancalendar.health,True
23,com.vpt.vpts,True
24,com.smartcaptech.life.app,True
25,com.simplepractice.video,True
26,com.vueglasses,True
27,homeworkout.fitness.app,True
28,com.sureify.sureify,True
29,com.watch.life,True
30,com.technogym.mywellness.yourspace,True
31,com.technogym.mywellness.deakinmoves,True
32,com.spruce.messenger,True
33,com.vshred,True
34,com.yazio.android,True
35,com.slydroid.runmaster,True
36,fitbark.com.android,True
37,com.trainerize.theproteam,True
38,com.technogym.healthydarlington,True
39,fr.doctolib.www,True
40,com.yogadownload.app,False
41,com.trainerize.coastal,True
42,com.technogym.mywellness.nillumbikmoves,True
43,in.evolve.android,True
44,com.vhecg.aecg.sampler.app,True
45,homeworkout.homeworkouts.noequipment,True
46,com.technogym.livfitwellness,True
47,de.cosinuss.android.degree,True
0,org.TexasHealth.TexasHealthMyChart,True
1,medtel.in.medtelilabs,True
2,za.co.healthip.mobile.bestmedmember,True
3,loseweightapp.loseweightappforwomen.womenworkoutathome,True
4,pilatesworkouts.loseweight.dailyyoga,True
5,net.srey.android.glycemia,False
6,sg.edu.nuhs.onenuhs,True
7,net.medshr.android,True
8,io.strongapp.strong,False
9,menloseweight.loseweightappformen.weightlossformen,True
10,nl.mondmaatje.app,True
11,net.offlinefirst.flamy,True
12,za.co.oldfort.mobile.swazimed,True
13,nl.rubus.vanraam.dashboardapp,True
14,smart.kegel.exercises.men,False
15,xyz.rtrvr.pillo,True
16,ru.apteka,True
17,workoutforwomen.femalefitness.womenworkout.loseweight,False
18,net.offlinefirst.smoxy,True
19,med.prognocis.patientportal,True
20,vladimir.yerokhin.medicalrecord,True
21,org.trinity.health,True
22,relax.sleep.relaxation.sleepingsounds,True
23,uk.nhsbt.bloodassist,False
24,me.rtrt.app.ssa,True
25,ipnossoft.rma.free,True
26,jp.co.nissei_kk.healstyle,True
27,samobile.droid,True
28,pedometer.stepcounter.calorieburner.pedometerforwalking,True
29,net.airmedic.olive,True
30,org.iggymedia.periodtracker,False
31,net.workout.lose.weight.fitness.fit.coach,False
32,net.beginners.weight.loss.workout.women.yoga.go,False
33,nl.appyhapps.healthsync,False
34,tv.fiit.app,True
35,steptracker.healthandfitness.walkingtracker.pedometer,True
36,sleeptrakcer.sleeprecorder.sleepapp.sleep,True
37,net.futasaji.medicine,True
38,net.sit30.calories,True
39,ro.holdone.waterly,False
40,io.sensoria.ahora,True
41,periodtracker.pregnancy.ovulationtracker,False
42,in.sweatco.app,False
43,scope.fitnessfirstmena,True
44,se.pond.air,True
45,sense4care.com.staton,True
46,io.foodvisor.foodvisor,True
47,itouch.wearables,True
48,rw.scheduler.app,True
49,wako.pedometer.stepcounter,False
50,to.being.now,True
51,pasesa_health.apk,True
0,org.stanfordhealthcare.myhealth,True
1,running.tracker.gps.map,True
2,pt.cardioid.zenimalapp,True
3,stepcounter.pedometer.stepstracker,False
4,uk.co.ourpath.android,True
5,info.plux.opensignalsmobile,True
6,pl.znanylekarz,True
7,org.angel.heartmonitorfree.activities,True
8,org.radarcns.detail,True
9,or.kr.khis.phr,False
10,premom.eh.com.ehpremomapp,True
11,melstudio.mpresssure,False
12,kr.maetel.zerema,True
13,it.ct.glicemia,True
14,md.akira,True
15,io.water.hydration,True
16,nilesh.childvaccinationschedule,False
17,somnoxbv.somnoxmobilecompanionapp_v2,True
18,org.nativescript.LibreLinkUp,False
19,life.simple,True
20,pedcall.VacReminder,True
21,no.helseoversikt.ideliver,True
22,org.mountsinai.MyChart,True
23,ladytechnologies.kegel,True
24,vrfit.mtome.com.vrfit_pop,True
25,nl.psy_zo.emdr_kit,True
26,musclebooster.workout.home.gym.abs.loseweight,True
27,org.ehealthinnovation.medly,True
28,it.miopediatra,True
29,six.pack.abs.abc.workout,True
30,sample.projects.biocalculusv1212,True
31,ru.ppav.timer,True
32,sa.med.imc.womenhealth,True
33,watertracker.waterreminder.watertrackerapp.drinkwater,True
34,net.uploss.water_app,True
35,inc.techxonia.medicalrecords,True
36,se.lichtenstein.mind.en,False
