,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
47,com.technogym.livfitwellness,"['GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_CALENDAR', 'CALL_PHONE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'CAMERA', 'READ_CALENDAR'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'INTERNET', 'GET_ACCOUNTS', 'AUTHENTICATE_ACCOUNTS', 'USE_CREDENTIALS', 'MANAGE_ACCOUNTS', 'READ_SYNC_SETTINGS', 'WRITE_SYNC_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'VIBRATE', 'READ_SYNC_STATS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CAMERA', 'READ_CALENDAR', 'WRITE_CALENDAR', 'NFC', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'SCHEDULE_EXACT_ALARM', 'CALL_PHONE', 'BODY_SENSORS', 'BODY_SENSORS_BACKGROUND', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH_ADVERTISE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS']"
48,de.cosinuss.android.degree,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'WRITE_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE'}","['INTERNET', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE']"
0,org.TexasHealth.TexasHealthMyChart,"['CALL_PHONE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'CALL_PHONE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK', 'BLUETOOTH_ADMIN']"
1,medtel.in.medtelilabs,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'WRITE_SETTINGS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'WRITE_SETTINGS', 'CAMERA', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'SYSTEM_ALERT_WINDOW', 'DISABLE_KEYGUARD', 'QUERY_ALL_PACKAGES', 'NEARBY_WIFI_DEVICES', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_ADVERTISE', 'INTERNET', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'BLUETOOTH_PRIVILEGED', 'WAKE_LOCK', 'CAMERA', 'ACCESS_WIFI_STATE', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'WRITE_SETTINGS', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'ACCESS_MEMORY', 'READ_LOGS', 'USB_PERMISSION', 'CHANGE_NETWORK_STATE', 'CHANGE_WIFI_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'READ_PHONE_STATE', 'ACCESS_COARSE_UPDATES', 'FLASHLIGHT']"
2,za.co.healthip.mobile.bestmedmember,"['READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA']","{'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'CAMERA', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BATTERY_STATS', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE', 'READ_LOGS', 'BIND_NOTIFICATION_LISTENER_SERVICE', 'CAMERA', 'ACCESS_CHECKIN_PROPERTIES', 'WAKE_LOCK', 'POST_NOTIFICATIONS']"
3,loseweightapp.loseweightappforwomen.womenworkoutathome,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_WIFI_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_USER_PRESENT', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
4,pilatesworkouts.loseweight.dailyyoga,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'WAKE_LOCK', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'READ_EXTERNAL_STORAGE']"
5,net.srey.android.glycemia,['WRITE_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['NFC', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE']"
6,sg.edu.nuhs.onenuhs,"['ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'CAMERA'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'CAMERA', 'POST_NOTIFICATIONS', 'HIDE_OVERLAY_WINDOWS', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'SCHEDULE_EXACT_ALARM', 'BLUETOOTH', 'VIBRATE', 'BLUETOOTH_ADMIN', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK']"
7,net.medshr.android,"['CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_WIFI_STATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_COARSE_LOCATION', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
8,io.strongapp.strong,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['POST_NOTIFICATIONS', 'AUTHENTICATE_ACCOUNTS', 'INTERNET', 'WRITE_SYNC_SETTINGS', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'RECEIVE_BOOT_COMPLETED']"
9,menloseweight.loseweightappformen.weightlossformen,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_USER_PRESENT', 'FOREGROUND_SERVICE']"
10,nl.mondmaatje.app,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'RECORD_AUDIO', 'CAMERA']","{'CALL_PHONE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'CAMERA'},"['ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'USE_FULL_SCREEN_INTENT', 'SYSTEM_ALERT_WINDOW', 'ACCESS_WIFI_STATE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'CAMERA']"
11,net.offlinefirst.flamy,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'VIBRATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
12,za.co.oldfort.mobile.swazimed,"['READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'CALL_PHONE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'CAMERA', 'READ_CONTACTS'}","['USE_FINGERPRINT', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'BATTERY_STATS', 'ACCESS_WIFI_STATE', 'READ_PHONE_STATE', 'READ_LOGS', 'BIND_NOTIFICATION_LISTENER_SERVICE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_CHECKIN_PROPERTIES', 'WAKE_LOCK', 'POST_NOTIFICATIONS']"
13,nl.rubus.vanraam.dashboardapp,"['GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_FINE_LOCATION', 'READ_SMS', 'ACCESS_COARSE_LOCATION', 'SEND_SMS'}","['INTERNET', 'WAKE_LOCK', 'GET_ACCOUNTS', 'FOREGROUND_SERVICE', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'CAMERA', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE']"
14,smart.kegel.exercises.men,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']",set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['VIBRATE', 'INTERNET', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE']"
15,xyz.rtrvr.pillo,"['CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA']","{'CALL_PHONE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['REORDER_TASKS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'USE_FULL_SCREEN_INTENT', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'VIBRATE', 'INTERNET', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'FOREGROUND_SERVICE', 'CALL_PHONE', 'ACCESS_NOTIFICATION_POLICY', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA']"
16,ru.apteka,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'RECORD_AUDIO', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
17,workoutforwomen.femalefitness.womenworkout.loseweight,[],set(),"{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS'}","['POST_NOTIFICATIONS', 'INTERNET', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'ACCESS_WIFI_STATE', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_USER_PRESENT', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION']"
18,net.offlinefirst.smoxy,"['RECORD_AUDIO', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'RECORD_AUDIO', 'CAMERA', 'VIBRATE', 'WAKE_LOCK', 'USE_FULL_SCREEN_INTENT', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'BLUETOOTH', 'USE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
19,med.prognocis.patientportal,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'CALL_PHONE']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'CAMERA', 'VIBRATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_PHONE_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM']"
20,vladimir.yerokhin.medicalrecord,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'READ_CALENDAR', 'GET_ACCOUNTS', 'READ_CONTACTS'}","['INTERNET', 'POST_NOTIFICATIONS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM']"
21,org.trinity.health,"['CALL_PHONE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'CALL_PHONE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'WAKE_LOCK', 'BLUETOOTH_ADMIN']"
22,relax.sleep.relaxation.sleepingsounds,['READ_EXTERNAL_STORAGE'],{'READ_EXTERNAL_STORAGE'},set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'EXPAND_STATUS_BAR', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK']"
23,uk.nhsbt.bloodassist,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK']"
24,me.rtrt.app.ssa,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NOTIFICATION_POLICY', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'VIBRATE', 'BLUETOOTH', 'ACCESS_WIFI_STATE', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_HEALTH', 'FOREGROUND_SERVICE_LOCATION', 'CHANGE_WIFI_STATE', 'READ_APP_BADGE', 'CAMERA']"
25,ipnossoft.rma.free,"['RECORD_AUDIO', 'READ_EXTERNAL_STORAGE']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}",set(),"['POST_NOTIFICATIONS', 'RECORD_AUDIO', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_NOTIFICATION_POLICY', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'ACCESS_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'health.READ_SLEEP', 'health.WRITE_SLEEP', 'ACTIVITY_RECOGNITION', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID']"
26,jp.co.nissei_kk.healstyle,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN']"
27,samobile.droid,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE'}",{'WRITE_SETTINGS'},"['WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_PRIVILEGED', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
28,pedometer.stepcounter.calorieburner.pedometerforwalking,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'GET_ACCOUNTS', 'READ_CONTACTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_BACKGROUND_LOCATION', 'ACTIVITY_RECOGNITION', 'HIGH_SAMPLING_RATE_SENSORS', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
