Unnamed: 0,app_id,sentence,predictions
15,com.foodallergyfix.foodallergyfix,the food allergy fix app timestamps all your doses and keeps an ongoing log of dosing activity that is accessible by your allergist’s office (if they have signed up for the web portal).,['STORAGE']
16,com.Meditation.app,¥        calm music playlists for various moods and occasions and the ability to create your own playlists.,['STORAGE']
17,com.cronometer.android.gold,"by default, your subscription will auto-renew.",['STORAGE']
18,com.cronometer.android.gold,you can change or cancel your subscription under your google play account settings.,"['STORAGE', 'CONTACTS']"
19,com.companyname.Fitout,scan or upload a qr code to track your workouts.,['CAMERA']
20,com.companyname.Fitout,"each workout is saved in your archive, so you never have to worry about losing a workout.",['STORAGE']
21,com.companyname.Fitout,"starting:
in 3 steps a workout in your app:
1. download the app
2. activate the qr code of your fitness club or trainer
3. scan or upload the qr code

put your back into it and achieve your goals!",['CAMERA']
22,com.g4app,"saved
 save your favorites and come back to them when you need them.",['STORAGE']
23,com.g4app,"freestyle mode
 control your bluetooth enabled devices from your app featuring: infinite speeds, enhanced force meter, battery life indicator, routine timer, and device management.",['SETTINGS']
24,com.g4app,"bluetooth 
the android operating system requires location permissions enabled in order to connect to your therabody bluetooth-enabled device.",['SETTINGS']
25,com.basenjiapps.breeze,account will be charged at the full price of the chosen subscription period.,['CONTACTS']
26,com.dparts.fontafitplus,• camera: take photos remotely with your phone using the built-in photo trigger feature in the smart bracelet.,['CAMERA']
27,com.dparts.fontafitplus,this feature is especially useful if you don't have a free hand to press the shutter button.,['CAMERA']
28,com.audiocardio,"audiocardio’s provides clinically proven hearing therapy, designed to help strengthen your hearing, and provide relief from conditions such as tinnitus.",['MICROPHONE']
29,com.audiocardio,"simply take a hearing test and generate a personalized 60-minute sound therapy session, tailored to each ear.",['MICROPHONE']
30,com.audiocardio,"highlights
 
• sound therapy that aims to help maintain, protect and strengthen hearing
• fast hearing check that creates a personalized sound therapy for your ears
• generates hearing score, usage metrics and identifies targeted frequencies for each ear
• integrates with your music, streaming services and other daily activities
 
 
clinically proven
 
using threshold sound conditioning technology (tsc), our sound therapy stimulates the inner ear cells to target damaged hearing for each ear.",['MICROPHONE']
31,com.audiocardio,"subscription pricing and terms
 
audiocardio offers 4 auto-renewing subscription options:
 
basic monthly - $ 9.99 / mo
pro+ monthly - $14.99 /mo
pro+ semi-annual - $64.99 every 6 months
pro+ annual - $99.99 every 12 months

payment will be charged to the credit card connected to your google play store account when you confirm the initial subscription purchase.",['CONTACTS']
32,com.distributedmedical.Capture,"endoscopic units, x-ray equipment, camera units in the or-lighting or perhaps on the head of the surgeon, ultrasound appliances of various kinds (external as well as in vitro) and so on.",['CAMERA']
33,com.distributedmedical.Capture,"distributed medical offers numerous solutions for collecting, storing, editing and sharing medical images in automated, workflow optimized, secure and clinically relevant ways.",['STORAGE']
34,com.distributedmedical.Capture,as any smartphone (or tablets) today pretty much is a high-performance computer with a camera and a touch screen we figured – why not use it as a medical imaging tool?,['CAMERA']
35,com.distributedmedical.Capture,"switch between departments, view and use worklists, still image and video recording, audio recording, quality control and seamless integration to the vidiview server is always there.",['MICROPHONE']
36,com.babylon.telushealth,"if you want to change the language of the application, please change the language of your phone in the general settings of your device.",['SETTINGS']
37,com.coachcare.twentylighterCoachCare,our hipaa-compliant platform and bluetooth connected body composition scale eliminate the need to travel to an office.,['SETTINGS']
38,com.arqmedia.bplog,use blood pressure log to manually record up to 14 days of blood pressure readings (sys/dia) from your home monitor to avoid white coat readings.,['STORAGE']
39,com.arqmedia.bplog,the data is stored on your phone and will persist even after a reboot.,['STORAGE']
40,com.arqmedia.bplog,each reading can be deleted in case of error or to restart logging.,['STORAGE']
41,com.arqmedia.bplog,please talk to your healthcare professional if you have any concerns about your blood pressure.,['MICROPHONE']
42,com.carbonhealth.patient.prod,"our medical services
carbon health offers telehealth and in-clinic doctor visits for:
- urgent care
- primary care (pcp)
- mental health
- pediatrics
with the carbon health app, you can:
- schedule same-day medical appointments
- chat with or video call a doctor online with telehealth
- follow-up on treatment plans with questions and concerns
- access your medical records including x-rays, test results, and labs
- request prescription refills, delivered to your home or the pharmacy of your choice
what we treat
carbon health treats adult and pediatric patients for a variety of in-clinic and virtual appointment reasons for urgent care, primary care, and mental health via teletherapy.","['CAMERA', 'MICROPHONE']"
0,com.fitnesssyncer.fitnesssyncer_for_samsung_health,* email or social progress reports: share your progress with family and friends via email and twitter.,['CONTACTS']
1,com.fitnow.loseit,"calorie counter features

• barcode scanner – quickly scan food barcodes or search our food and meal database to track your health and nutrition, including carbs, macro and calorie intake.",['CAMERA']
2,com.fitnow.loseit,log food by simply taking a photo of your meal.,['CAMERA']
3,com.fitnow.loseit,just tap the camera icon for food tracking and calorie counting in a snap.,['CAMERA']
4,com.fitnow.loseit,"• fitness app syncs – connect fitness trackers, workout apps, and devices like fitbit trackers, misfit trackers, garmin trackers, withings scales, google fit, healthkit, and more in order to maximize your weight loss tracking.",['CONTACTS']
5,cc.pacer.androidapp,"just download and go
-no wristband or additional tracker hardware required.",['STORAGE']
6,cc.pacer.androidapp,"the step counter works whether your phone is in your hand, pocket or purse
-count steps, calories, distance and active time
-gps activity tracker tracks outdoor fitness activities on a map
-works with fitbit and garmin.",['LOCATION']
7,cc.pacer.androidapp,"pacer syncs with fitbit, garmin and other step counter apps for all of your health and step data in one tracking app.",['CONTACTS']
8,cc.pacer.androidapp,"syncing pacer with fitbit:
1.set up your fitbit app
2.in pacer, tap: me -> data & settings -> apps & devices and tap “fitbit” to connect
3.log into both your pacer and fitbit accounts and authorize pacer to write data to fitbit
4.your fitbit is now connected to pacer",['CONTACTS']
9,ca.medeo.android,"features (available when offered by your healthcare provider):

video visits.",['CAMERA']
10,com.aligntech.myinvisalign,• personalize your treatment calendar to keep track of your appointments and other events!,['CALENDAR']
11,com.beltone.hearmax,"you can change programs, and make simple or more advanced sound adjustments and save them as favorites.",['STORAGE']
12,com.github.jamesgay.fitnotes,"workout log
- view and navigate daily workout logs quickly by swiping between them
- navigate to a specific day using the inbuilt calendar
- add an exercise to the workout log and record sets of weight and reps or distance and time
- swipe across when recording sets to view your workout history with the exercise
- attach comments/notes to sets
- rest timer with sound and vibration options
- re-order exercises you've added to a workout log (long press an exercise card to initiate 'edit mode' and then press and drag the blue drag icon at the top right of the card)

exercise database
- includes a default selection of categories (chest, back, legs, etc)
- each category contains a small default list of exercises
- create custom categories to better suit your training program
    - e.g.",['CALENDAR']
13,com.github.jamesgay.fitnotes,"olympic lifts, plyometrics, ab training, etc
- add new exercises quickly using 'save and new' feature
- two exercise types: resistance and cardio
    - resistance - record training in weight and reps
    - cardio - record training in distance and time

routines
- create a routine to provide quick access to your most commonly used exercises
- assign exercises to a particular day within the routine
- name a day whatever you want (monday, chest day, workout a, etc)
- select a single exercise from a day within the routine to add it to the training log
  or hit 'log all' to add an empty set for each exercise which can then be filled in later
- create as many routines as you want and switch between them using dropdown list
- remembers which routine you selected last

calendar
- dates on which you have recorded training logs are highlighted
- tap a day in the calendar to display a popup listing the exercises performed on that day
- navigate to a specific day's training log by selecting it in the calendar and hitting 'go!'",['CALENDAR']
14,com.github.jamesgay.fitnotes,"- filter which days are highlighted in the calendar
- e.g.",['CALENDAR']
15,com.github.jamesgay.fitnotes,"highlight days where i did bench press and lifted more than 80kg for at least 5 reps
  highlight days where i ran outdoors and travelled more than 3 miles in less than 20 minutesr

backup/restore
- backup your data to device storage or an online cloud service (dropbox or google drive - please ensure you have the corresponding apps installed on your device if you would like to backup to one of these services)

export
- export your training logs in csv format so they can be analyzed in your spreadsheet application of choice

permissions
- modify or delete the contents of your usb storage: required in order to be able to backup/export data to your device storage or sd card
- control vibration: used if you have selected the 'vibrate' option for the rest timer
- prevent device from sleeping: required in order to ensure the rest timer continues to count down when the screen is off

if you have any feedback then please email fitnotesapp@gmail.com",['STORAGE']
16,com.baviux.pillreminder,"- number of pills per packet customizable (so is compatible with all birth control pill types)
- the application displays the status of your pill packet.",['STORAGE']
17,com.baviux.pillreminder,"- you can use the widgets ""lady pill widgets"": it's a pack of 2 widgets for your home screen: one shows your pill calendar (so you can see future months predictions), and the other shows your current cycle day, and also shows you if you have to take pill today or not (""lady pill widgets"" is sold separately).",['CALENDAR']
18,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it can greatly save battery.",['LOCATION']
19,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"the most accurate & simple step tracker auto tracks your daily steps, burned calories , walking distance, duration, pace, health data, etc., and display them in intuitive graphs for easy checking.",['LOCATION']
20,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it barely consumes battery power.",['LOCATION']
21,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"power saving pedometer
pedometer uses less power during operation because it does not use gps.",['LOCATION']
22,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"further, not using gps makes low power consumption possible.",['LOCATION']
23,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"backup & restore data
you can back up and restore data from your google drive.",['STORAGE']
24,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"- charts: daily, weekly, monthly, and yearly step counts.",['STORAGE']
25,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,- set up notifications reminding you about drinking.,['SETTINGS']
26,com.ddpyoga.android,"ddp yoga now features:
-       all the original, life-changing ddp yoga workouts 
-       ddpy rebuild programs and workouts designed for individuals with limited mobility (bed workouts, chair workouts)
-       workouts for kids and expecting moms (prenatal)
-       weekly live-streamed workouts featuring diamond dallas page 
-       detailed, interactive fitness tracking to keep you motivated
-       bluetooth heart monitor compatibility to track calories burned and time in zone
-       mobile and desktop access with the ability to cast to a tv right from the app
-       motivational videos and stories from the amazing team ddp yoga community
-       ability to earn points to redeem for ddpy swag or opportunities to meet ddp

the ddp yoga now app is far more than just another workout program – it’s a motivational tool that tracks your progress every step of the way, with a limitless content library of workouts, nutritional tips, recipes, and motivational stories to keep you going.",['SETTINGS']
27,com.bm.android.thermometer,"our app syncs with our lh and hcg testing, creating and analyzing your data for you.",['STORAGE']
28,com.bm.android.thermometer,•	easily export data into pdf documents.,['STORAGE']
29,com.actxa.actxa,"actxa activity trackers support notifications for incoming calls, sms, email, and notifications from compatible messaging apps such as whatsapp, line, qq, wechat, and telegram.",['SMS']
0,com.foracare.tdlink.bp,the app works smoothly with fora diamond cuff bp blood pressure monitor via bluetooth connection.,['SETTINGS']
1,com.bcbsla.mobile.droid,find a blue cross office near you.,['LOCATION']
2,ch.innovation6.tom.android,download the tom medication reminder on your smartphone and let the simple medication tracker and pill tracker add some extra freedom to your daily life with med timer.,['STORAGE']
3,com.divinememorygames.eyebooster,✻ bookmark: save your favorite tips in a convenient bookmark list.,['STORAGE']
4,com.divinememorygames.eyebooster,the eye care app for mobile provides valuable eye exercise methods that may help delay the need for glasses or contacts in some individuals.,['CONTACTS']
5,ca.mychart.androidMyChartProd,additional features exclusive to the app include the ability to sync health and activity data directly from your mobile device to your mychart account in real time.,['CONTACTS']
6,com.beyuna.app.android,"clients:

- easily create a profile or log in with your existing customer account.",['CONTACTS']
7,com.beyuna.app.android,- check the event calendar and sign up for events.,['CALENDAR']
8,com.beyuna.app.android,- send prospects a personalized email via the invite contacts button.,['CONTACTS']
9,com.blinkhealth.blinkandroid,"just pay in the app to save, then pick up at a pharmacy nearby.",['LOCATION']
10,com.baritastic.view,"once connected, you'll have access to your discharge instructions, support group calendar, diet guidelines, key contacts, and much more.",['CONTACTS']
11,co.dialogue.patient.sunlife,"you can connect by chat, audio or video.",['MICROPHONE']
12,co.dialogue.patient.sunlife,"with lumino health virtual care you can:
• chat with a health-care provider through secure video
• get help with prescriptions
• connect with mental health specialists
• speak with other health care professionals (e.g.","['CAMERA', 'MICROPHONE']"
13,com.azumio.android.argus,download argus now!,['STORAGE']
14,com.azumio.android.argus,"✓multi-activity gps tracker – track running, cycling and dozens of other activities 
✓intense video workouts – burn hundreds of calories through awesome fat-melting or muscle building workouts.",['LOCATION']
15,com.bupa.beme,- link to your wearables including google fit and fitbit – helping you track your health goals automatically.,['CONTACTS']
16,com.garmin.android.apps.connectmobile,garmin connect needs sms permission to allow you to receive and send sms text messages from your garmin devices.,['SMS']
17,com.garmin.android.apps.connectmobile,we also need call log permission to display incoming calls on your devices.,['CALL_LOG']
18,com.garmin.android.apps.connectmobile,-	sync with other apps like myfitnesspal and strava.,['CONTACTS']
19,com.garmin.android.apps.connectmobile,"(1)	see compatible devices at garmin.com/ble
(2)	see a full list of compatible devices at garmin.com/p/125677#devices
(3)	activity tracking accuracy: garmin.com/en-us/legal/atdisclaimer

note: continued use of gps running in the background can dramatically decrease battery life.",['LOCATION']
20,com.application.aware.dors,the dors app allows albertans a safe and secure way to summon emergency response to their location if they are experiencing an overdose.,['LOCATION']
21,com.application.aware.dors,"you will be asked to enter and confirm your mobile phone number, and enter your address and instructions that may be necessary for medical support attendant to access your location in an emergency.",['LOCATION']
22,com.application.aware.dors,"in the event of a medical response being required, the information on phone number, address and location details will be shared with the third party response centre, stars, and alberta health services emergency medical services, to support the dispatch of an ambulance to your location.",['LOCATION']
23,com.dvlathlete.tridot,it seamlessly auto-syncs with garmin and polar.,['CONTACTS']
1,com.androidapps.healthmanager,"★ android.permission.set_alarm, receive_boot_completed, post_notifications: to setup reminders and notifications for water intake, food and medication.",['SETTINGS']
2,com.czjk.ibraceletplus.himove,2. push sms notification to smart watch and you can read text and detail of sms on your wearable device.,['SMS']
3,com.fitnesskeeper.runkeeper.pro,gps tracking gives you a clear view of your training in real time.,['LOCATION']
4,com.fitnesskeeper.runkeeper.pro,"• partner apps: listen to music with spotify and apple music integrations, sync with garmin watches, and connect with health apps like fitbit and myfitnesspal so you can track running and fitness with your wearables.",['CONTACTS']
5,com.fitnesskeeper.runkeeper.pro,"•  social sharing: share snapshots of your activities, or run club activities, to any app, from social media to messaging platforms.",['CONTACTS']
6,com.fitnesskeeper.runkeeper.pro,• live tracking: share your live location with your approved contacts.,"['CONTACTS', 'LOCATION']"
7,com.fullpower.applications.sleepz,"sleep cycle alarm
optionally select white noise that gently fades away after you've fallen asleep, then set a sleep cycle alarm that will help you wake up at the optimal time in your sleep cycle so you wake up refreshed and more energized.",['SETTINGS']
8,com.aidermatologist,- take or upload photos to track and observe changes over time.,['CAMERA']
9,com.aidermatologist,- easily log the tracked your skin conditions locations on your body for better record-keeping.,['LOCATION']
10,com.aidermatologist,- receive timely reminders for taking new photos and tracking progress.,['CAMERA']
11,com.elsavie.gutsecret,• see your progress and tracking history with the calendar and start noticing your digestion patterns.,['CALENDAR']
12,com.elsavie.gutsecret,download the app to start tracking and learning!,['STORAGE']
13,com.cardiogram.v1,"furthermore, you can download a comprehensive report of your symptoms and readings to share with your doctor.",['STORAGE']
14,com.cardiogram.v1,heart iq also allows you to connect a family member to your account so they can see your data and support you in your health journey.,['CONTACTS']
15,com.cardiogram.v1,"export data & share-with-doctor
• report card provides continuously updated information about your risk for hypertension, sleep apnea, and diabetes.",['STORAGE']
16,com.cardiogram.v1,"• migraine headache mapping captures the location & perceived intensity of pain, stress level for day, sleep duration & quality, & food triggers.",['LOCATION']
17,com.carehalo,this application supports reading collected data from carehalo provided connected bluetooth devices.,['SETTINGS']
18,com.bloodpressuredail.bloodpressuredail,"the simple and easy-to-use smart blood pressure recording tool can not only help you easily monitor blood pressure at home, but also provide a lot of popular science knowledge about blood pressure, so that you can have a more comprehensive understanding of blood pressure and better control of blood pressure.",['MICROPHONE']
19,com.bloodpressuredail.bloodpressuredail,"additionally, you can use the keyboard to quickly enter data and easily edit, save, update or delete measurements.",['STORAGE']
20,com.arkaagp.medirecords,"this application allows you to easily save medical records, medical history, and information about your health status and then view all your records in one location.",['LOCATION']
21,com.arkaagp.medirecords,"""my health records"" allows you to store all your medical history data locally on your device or in your cloud storage account.","['STORAGE', 'CONTACTS']"
22,com.arkaagp.medirecords,"in addition, all of your medical records are stored in one place for easy access.",['STORAGE']
23,com.arkaagp.medirecords,"the application includes many features that allow patients to keep a record of many common medical concepts, including medication lists, doctor's visits, illnesses, health insurance, medical tests, surgeries, vaccines, and many more.",['STORAGE']
24,com.arkaagp.medirecords,"features:
•	depending on your needs, you can either store your medical data in the device's memory or on a secure cloud storage where data sync is enabled.",['STORAGE']
25,com.arkaagp.medirecords,"•	supports multiple screens; phones, small and large size tablets
•	works on chromebook system
•	backup & restore your data 
•	attach medical documents or capture it using camera 
•	medical history reports
•	multiple search techniques:
•	pick up medical document from local storage (gallery, …) or cloud storage
•	physicians can use the app in their office or clinics for private practice management as a doctor patient medical record, healthcare management application, clinic information system, clinic management system, patient medical records to track patient history, electronic medical records (emr), electronic health records (ehr) 
•	it can be considered to be a medical management, family healthcare, medical records tracking application since you can store your private medical information and your family's health history on the app.","['STORAGE', 'CAMERA']"
26,com.drmolescope,"patients' images are stored and organized for quick retrieval, and comparison.",['STORAGE']
27,com.cardiocomm.gmrpm,"all supported ecg devices are hand-held, bluetooth connected and with long lasting battery life.",['SETTINGS']
28,com.constanttherapy.android.main,"constant therapy is an award-winning, science-based cognitive, language, and speech therapy app designed to help people recovering from stroke, traumatic brain injury (tbi), or people living with aphasia, apraxia, dementia, and other neurological conditions.",['MICROPHONE']
29,com.completeconcussions.concussiontracker,- find and access the nearest local concussion clinics.,['LOCATION']
30,au.com.mndandme.uq,"additional capability in the app assists in collating all contact information for your clinical and care teams, tracking appointments, medications and changes in prescriptions and your equipment.",['CONTACTS']
0,com.fundriven.breath_ball,prof. dr. loew's slow paced breathing technique is used to calm down and overcome high stress situations.,['MICROPHONE']
1,com.aidareminder.pillreminder,"add medications for yourself, family members, or others you care for
• ability to search the fda drug database for your medications (available in the us only)
• backup and restore all data on the same device or multiple devices

general
• talkback accessibility support
• dark theme supported (android 10 and higher)
• notifications are local, you don't require internet
• app doesn't need to be open to receive notifications
• universal app, full native support for phones and tablets

free version
• in the free version you can only add 3 medications
• full version with unlimited medications is available as an in-app purchase
• one-time payment.",['STORAGE']
2,com.eyeexamtest.eyecareplus,"you can switch anytime 
start your eye training anytime anywhere 
sync with your calendar not to skip your training 
you can choose to use the free plan!",['CALENDAR']
3,com.crrepa.band.rs,"user can also get the call and messages alerts and set up the alarm, sedentary reminder etc.",['SETTINGS']
4,com.achimsapps.hrv,this app uses the camera to measure your heart rate and calculates your heart rate variability.,['CAMERA']
5,com.achimsapps.hrv,the measurement quality highly depends on correct usage (your finger should be placed in a way that the camera can clearly see your blood flow and you should limit the movement of the measured finger as good as you can).,['CAMERA']
6,com.achimsapps.hrv,the area around the camera will get warm during measurements.,['CAMERA']
7,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"blood sugar app makes it easy and fast to record, monitor blood glucose, and manage your diabetes!",['MICROPHONE']
8,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"useful blood glucose knowledge and health advice for managing diabetes
  quick historical reports exporting to share directly with your doctor 
  data backup securely even when changing device
  use or switch two different blood glucose level units (mg/dl or mmol/l)

record blood sugar easily
no paper and pen are required.",['STORAGE']
9,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"safely backup all records
there is no worry about losing your data when switching to another device.",['STORAGE']
10,bloodsugar.bloodsugarapp.diabetes.diabetesapp,sync and restore all your records with one click.,['STORAGE']
11,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"by exporting all records, it will be convenient to provide your doctor with blood glucose data.",['STORAGE']
12,com.bodytemperatureThermometer.feverRecordsdiary,first launch the application and then enter the values and press the save button to maintain the records and later view these records.,['STORAGE']
13,com.bodytemperatureThermometer.feverRecordsdiary,once user enter the records the application start maintaining the records as the user can later view these records in various formats with all additional information.,['MICROPHONE']
14,com.bodytemperatureThermometer.feverRecordsdiary,view records as per your convenience and modify the settings of the application if you want to.,['SETTINGS']
15,com.bodytemperatureThermometer.feverRecordsdiary,this application is like medical record keeping book that will not only save the records but will save the additional information associated with it.,['STORAGE']
16,com.aidlab,aidlab would also ask for permission to save medical data so that you could share your measurements with your doctor.,['STORAGE']
17,com.fullpower.applications.serenity,"sleep cycle alarm
optionally select white noise that gently fades away after you've fallen asleep, then set a sleep cycle alarm that will help you wake up at the optimal time in your sleep cycle so you wake up refreshed and more energized.",['SETTINGS']
18,com.bearable,sync health data automatically.,"['STORAGE', 'CONTACTS']"
19,com.bearable,restore data across devices.,['STORAGE']
20,com.changyow.iconsole4th,"how it works 
-	selected reebok treadmills, bikes and cross trainers connect with the app via bluetooth; allowing you to monitor your training without the need for gps or internet connectivity.",['SETTINGS']
21,com.codium.hydrocoach,"main features: 

- hydration goal calculator: determine your personal hydration goal based on age, weight, lifestyle, and current weather to drink water optimally.",['LOCATION']
22,com.codium.hydrocoach,"- sync & compatibility: easily synchronize your drinking logs with fitbit, samsung health, and google fit to keep track of how much water you drink.",['CONTACTS']
23,co.speechtools.christellamtf,christella antoni is a consultant speech & language therapist with over 20 years experience and is the uk's leading expert in transgender voice modification.,['MICROPHONE']
24,co.speechtools.christellamtf,voiceup contains a free sample lesson and a free pitch analysis and graph so you can track your pitch change over time.,['MICROPHONE']
25,co.speechtools.christellamtf,"with 10 minutes of daily practice, christella voiceup will help you feminize your voice!",['MICROPHONE']
26,co.speechtools.christellamtf,"the complete voice feminization course contains over 2 hours of voice therapy training in 3 stages - beginners, intermediate and advanced.",['MICROPHONE']
27,co.speechtools.christellamtf,"these involve modification of your resonance, pitch, intonation and vowel length.",['MICROPHONE']
28,co.speechtools.christellamtf,the final lesson of each stage combines these skills to help you develop control sustaining your feminized voice.,['MICROPHONE']
29,co.speechtools.christellamtf,all exercises are demonstrated by christella and provide a consistent voice model with clear explanations.,['MICROPHONE']
30,com.body.thermometer.fever.temperature,body temperature tracker gives you the maximum & minimum range of the given values in the app to store the previous records and gives you the information about your body temp which are given according to the thermometer.,['CAMERA']
31,com.body.thermometer.fever.temperature,"features:-
1. enter body temperature with age and name
2. track list of temperatures with estimated result
3. track body temperature in graph
4. check your room temperature
5. view your indoor room/home/house temperature
6. view outdoor temperature and humidity
7. add events to your calendar and get reminded
8. export your body thermometer data as a cvs-file

if your doctor recommends you to track body temperature, this app is a good fit to log it.",['CALENDAR']
32,com.FriendsApp.pillidentifieranddrugsearch,"key features of pill identifier and drug search:

  * lets you identify pills with image, imprint number, shape and color
  * allows you to search medicines
  * provides information about drugs
  * drug interaction
  * diseases search
  * customizable medication schedules
  * symptom checker
  * drug side effects
  * drug price guide
  * store prescriptions
  * lets you bookmark drug information
  * drug index a to z
  * search nearby doctors
  * lets you calculate body mass index (bmi)
  * basal metabolic rate calculator (bmr)
  * body fat percentage calculator (bfp)
  * ideal body weight calculator (ibw)
  

when you search nearby doctors, the app offers you a list of many doctors, with information on address, contact number, reviews, and opening hours for each doctor.",['LOCATION']
33,com.FriendsApp.pillidentifieranddrugsearch,download the app now!!,['STORAGE']
34,com.FriendsApp.pillidentifieranddrugsearch,"permissions:
* we need access to your camera to allow scan your pill image.",['CAMERA']
35,com.bluesparktechnologies.temptraq.outpatient,"for clinical use only

temptraq is a bluetooth continuous temperature monitor in the form of a one-time use, disposable patch.",['SETTINGS']
36,com.bluesparktechnologies.temptraq.outpatient,"the patch senses, records and transmits body temperature via bluetooth version 4.0. temperature information from the patch is monitored using a smart device (apple or android with bluetooth version 4.0 capability running the temptraq app).",['SETTINGS']
37,com.bloodsugarmonitor.diabetes.bloodsugar,"enter, save, and update your diabetes readings on the app:
  simply enter the number into the application, and it will save, display a chart, or display a history list.",['STORAGE']
38,com.bloodsugarmonitor.diabetes.bloodsugar,the app will save and show the data in graph form for your convenience.,['STORAGE']
39,com.bloodsugarmonitor.diabetes.bloodsugar,"label each blood sugar measurement with your current body state: good, bad, after taking medicine, after an injection, pregnancy...
  safe backup, export your diabetes measurement history file
 should monitor regularly and repeat every day:
use it several times a day for accurate measurements, especially when you wake up in the morning, go to bed, and finish your workout.",['STORAGE']
40,bot.touchkin,talk to wysa now and psy yourself up to fight off stress.,['MICROPHONE']
41,bot.touchkin,"talk to the cute penguin or use its free mindfulness exercises for effective anxiety relief, depression and stress management.",['MICROPHONE']
0,com.fossil.wearables.fossil,"track everything from steps to sleep, receive alerts from your favorite contacts and apps like amazon alexa and compare multiple time zones—all through the app.",['CONTACTS']
1,com.fossil.wearables.fossil,"you can further customize your smartwatch to perform your favorite functions by changing your dial design, complications, quick settings and shortcuts.",['SETTINGS']
2,com.fossil.wearables.fossil,download now to stay connected.,['STORAGE']
3,com.ejada.hmg,"this app requires following permissions as well:

gps location to show the nearest hospitals & er locations from your location.",['LOCATION']
4,com.ejada.hmg,bluetooth permission is to connect blood pressure & blood sugar devices with the app to analyze the data.,['SETTINGS']
5,com.ejada.hmg,camera permission is to enable virtual consultation between patient & doctor.,['CAMERA']
6,com.ejada.hmg,calendar permission to set reminders for virtual & normal appointments.,['CALENDAR']
7,com.ejada.hmg,read & write external storage to upload images & documents in e-referral function.,['STORAGE']
8,com.gen.workoutme,"with the betterme band, you can easily stay connected and informed by receiving notifications for incoming calls, emails, and sms.",['SMS']
9,com.claytonindustries.parkrun,see the location of every event in the world along with directions on how to get there.,['LOCATION']
10,com.claytonindustries.parkrun,"simply pick an event, view the list of available roles and quickly send an email to the event organiser

permissions
the location permission does not need to be accepted if you do not wish to see your current location relative to the location of nearby parkruns

* this is a third party app and is in no way associated with the parkrun group.",['LOCATION']
11,com.alphaprogression.alphaprogression,our note-taking and gym log features help enhance your strength training.,['STORAGE']
