Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Soehnle Connect,de.soehnle.connect,Leifheit AG,"100,000+",2006,3.4444444,5
Fastic: Fasting & Food Tracker,de.fastic.app,Fastic GmbH,"10,000,000+",410507,4.4972343,19266
GOALZ GAINZ AND GLORY FIT APP,com.trainerize.goalzgainzandgloryfitapp,TRAINERIZE,100+,0,0,0
微基因,com.wegene.future,深圳市早知道科技有限公司,"1,000+",0,0,0
Dr. Anjani Kumar Sharma,com.anjanisharma,Emizen Tech Private Limited,"10,000+",0,0,0
Umps Health,com.umpshealth,Umps Health,100+,0,0,0
Jeremy Richter Fitness,com.trainerize.jeremyrichterfitness1,Jeremy Richter Fitness,100+,0,0,0
VO2 Master Manager,com.vo2master.vo2master,VO2 Master,"1,000+",10,4.4,0
Baby Led Weaning Guide&Recipes,blw.babyledweaning.recipes,MAMB Apps,"100,000+",315,3.9135802,39
Cyclemeter Cycling Tracker,com.abvio.meter.cycle,Abvio Inc.,"100,000+",1260,4.3267326,161
GentleBirth Pregnancy App,gentlebirth.app,Positive Birth App Development,"100,000+",1482,4.53,102
The Doctors,app.centrik.greencross,Webtools,"10,000+",,,
Fitzome IA - Ejercicio en Casa,com.app_fitzome,Fitzome,"10,000+",885,4.642857,6
Unimed Campinas,br.com.unimedcampinas.cooperado,Unimed Campinas Cooperativa de Trabalho Médico,"100,000+",943,2.375,6
STEPtember,au.com.mangochutney.steptember,Cerebral Palsy Alliance,"100,000+",1103,3.7951808,26
"Airlyn, asthma breathing app",com.airlyn.app,Voicemed,"1,000+",0,0,0
Glycemia,net.srey.android.glycemia,SRey.net,"10,000+",122,2.3846154,10
Biloba - On-demand doctors,ba.bilo.mc,Biloba,"50,000+",0,0,0
Mi Triple-S,com.triples.app,Triple-S,"100,000+",544,2.3,137
AND/life™,com.andlife.al,And/Life Inc.,"10,000+",59,4.2173915,21
Aetna International,com.aetna.aetnainternational.android.claimsubmission,Aetna Inc,"10,000+",117,2.5517242,18
Wellness Studio,com.technogym.wellnessstudio,Mywellness srl,"10,000+",62,2.3387096,0
TytoCare,com.tytocare,TytoCare,"100,000+",2724,4.62,147
Body Strong Online Trainer,com.trainerize.bodystrongonlinetrainer,TRAINERIZE,100+,0,0,0
Kinnections,com.app.kinnections.survey,Kinnections,10+,0,0,0
Brighton Remedy Rx,ca.brightonremedysrx.client,amjay,50+,0,0,0
MDBilling.ca - OHIP billing,ca.mdbilling.MDBilling,RBC Medical Billing Inc.,"1,000+",0,0,0
Alovera se 450 fayade,com.aloverhj.hyudjfd,Rola Tech,"10,000+",46,3.5434783,0
HALEO – Sleep Clinic,ca.haleo,HALEO Preventive Health Solutions Inc.,"5,000+",0,0,0
Pro Gym Workout Guide,com.Pro.Gym.Workout.steps,sporthealth,50+,0,0,0
B&B Tracker,com.app.bbtracker,"Body & Brain Yoga and Health Centers, Inc.",100+,12,5,7
BE FIT Dein Studio,com.actinate.hgfitness,actinate GmbH,"5,000+",19,4.1578946,0
Breathe • Calm down • Meditate,com.achimsapps.breathe,Joachim Nohl,"50,000+",499,4.6489363,47
DietGram - Calorie Calculator,bulat.diet.helper_sport,Dietagram,"100,000+",1644,4,5
Strength is Sexy by Jordyn Fit,breakthroughapps.com.jordynfit,Breakthrough Apps Inc,"1,000+",8,5,1
Счетчик калорий - Lite,bulat.diet.helper_ru,Dietagram,"1,000,000+",15009,4.52,15
eVu Senz Biofeedback,com.thoughttechnology.apptps,Thought Technology Ltd,"1,000+",22,4.1363635,0
clothes size,appinventor.ai_lightworld813.bodysize,Light world,"10,000+",127,3,1
NUHS App,sg.edu.nuhs.onenuhs,National University Health System Private Limited,"100,000+",8931,3.607143,9
WeightWatchers: Weight Health,com.weightwatchers.mobile,"WW INTERNATIONAL, INC.","10,000,000+",582439,4.5935187,113051
MedShr: Discuss Clinical Cases,net.medshr.android,MedShr,"5,000,000+",12500,4.39,61
Racemate,ai.racemate,Optomatica,"5,000+",0,0,0
Strong Workout Tracker Gym Log,io.strongapp.strong,Strong Fitness PTE. LTD.,"1,000,000+",40891,4.5941806,4119
FitCloudPro,com.topstep.fitcloudpro,TOPSTEP,"5,000,000+",39344,3.71659,2317
Lose Weight App for Men,menloseweight.loseweightappformen.weightlossformen,Leap Fitness Group,"100,000,000+",2024299,4.92965,38487
Renegade Strength & Fitness,branded.com.renegadesf,Miss-FIT,100+,0,0,0
Eczema App | Nia,de.niahealth.niaapp,Nia Health,"10,000+",208,5,3
5K to 10K,com.active.aps.tenk,"ACTIVE Network, LLC","500,000+",4193,4.56,218
"Anxiety & Stress Log, Analysis",com.appstronautstudios.anxietylog,Appstronaut Studios,"50,000+",624,4.18,123
Pedometer - Step Counter App,com.tayu.tau.pedometer,"ITO Technologies, Inc.","50,000,000+",912285,4.838453,28374
Body By Finn Fitness,com.trainerize.bodybyfinnfitness,TRAINERIZE,100+,7,5,0
Iness Health Is Essential,co.white.dtvae,Education White Media,100+,50,5,0
Dental Coach,nl.mondmaatje.app,Dental Coach,"1,000+",10,3.6,0
Dōse Fitness,app.ongo.client.android_85ed00b439d9410e949903c6c45716fe,Ongo Science Inc,"5,000+",127,4.92,24
Pura Mente -  Meditation App,app.puramente.app,Pura Mente App,"1,000,000+",65763,4.9252872,197
Easy Walking - Step Tracker,com.zsndev.step,zsndevstudio,"1,000,000+",26548,4.385019,2320
WIDEX TONELINK,com.widex.arc,Widex A/S,"100,000+",504,3.5454545,18
Abridge for Patients,ai.abridge.nativeclient.release,Abridge,"100,000+",362,3.95,147
"Sanket Life-ECG,Stress,Fitness",com.agatsa.sanket,Agatsa Software Pvt Ltd,"50,000+",570,2.6,3
Academia Vasco Neto,br.com.w12.academiavasconeto,W12 EVO,"1,000+",101,4.6534653,0
Quit smoking tracker - Flamy,net.offlinefirst.flamy,Offlinefirst LTD,"500,000+",16415,4.5247526,286
Active Body Systems,com.trainerize.activebodysystems,TRAINERIZE,50+,0,0,0
Walk Tracker Step Counter,health.step.walk,homeworkout,"1,000,000+",13039,4.5282607,4004
Super Ear - Improve Hearing,com.superear.improvehearing,Utility Tools Inc,"50,000+",611,4.089109,131
MySaskHealthRecord,com.telushealthspace.prd.skphr,Government of Saskatchewan,"10,000+",48,2.625,0
SwaziMed Member App,za.co.oldfort.mobile.swazimed,2Cana Solutions,"5,000+",18,3.8333333,0
weight friends Ausweis,at.weightfriends.ausweis,Weight Friends,"5,000+",12,2.0833333,0
Yoga In Marathi | योगासने,com.app.smtech.yogainmarathi,SMTech Apps,"10,000+",96,4.3229165,0
5Strands,com.affordableallergytest.app,Affordable Allergy Test,"10,000+",30,3.25,14
Selfpause: AI Life Coach,com.app.selfpause,Selfpause LLC,"50,000+",1300,4.0495048,104
Van Raam E-Bike,nl.rubus.vanraam.dashboardapp,Van Raam,"10,000+",0,0,0
Mindfulness - bevidst nærvær,dk.birthebuhl.mindfulness,Birthe Buhl,"10,000+",65,4.0615387,0
SOS Method: Stress & Anxiety,co.sosmethod.mobile,SOS Method Inc.,"50,000+",153,4.0526314,11
Kegel Pro: Trainer for Men,smart.kegel.exercises.men,MINT LV,"50,000+",75,3.25,9
RemoteCare 24/7,com.anelto.care4mom,Anelto Inc.,"1,000+",30,1.7692307,21
SAGA Fitness,fitness.saga.saga,SAGA Fitness,"1,000+",0,0,0
VitaDock+ for Connect Devices,de.medisana.vitadockplus,medisana GmbH,"1,000,000+",19599,2.9859154,35
Aplifit Play,com.aplifitplay,APLIFIT,"5,000+",20,2.75,0
ImpfPassCH,de.zollsoft.ch.impfapp,GZIM mbH,500+,7,4.714286,0
The DHS Program,com.MeasureDHS.ICFI,ICF App Store,"10,000+",106,4.3636365,9
Alpha Pure Skin,branded.com.alphapureskin,Alpha Pure,50+,0,0,0
Buff Chick Supplements,co.tapcart.app.id_9A24u1f59j,Buff Chick Supplements,"1,000+",54,4.888889,1
Burp Sounds,com.akadtech.burpsounds,AKAD Tech,"10,000+",51,3.862745,0
Zero - Intermittent Fasting,com.zerofasting.zero,"Zero Longevity Science, Inc.","1,000,000+",60627,4.175242,7298
24Fitness Rep,com.technogym.mywellness.fitnessrep,Mywellness srl,100+,0,0,0
JustFit - Lazy Workout,fitness.home.workout.weight.loss,ENERJOY PTE. LTD.,"1,000,000+",55498,4.5411105,3706
Medication Reminders & Tracker,xyz.rtrvr.pillo,Pillo-LifeStyleMed®,"100,000+",3180,4.6743293,1085
Personal Fit,br.com.personalfitapp,Holus Marketing e Tecnologia,"10,000+",1462,5,1
Bikini Bliss Fitness Challenge,com.trainerize.bikiniblisschallenge1,Bikini Bliss Fitness Challenge,100+,11,5,0
Apteka.ru — заказ лекарств,ru.apteka,АО НПК Катрен,"10,000,000+",292479,4.8,15
Anytime Pediatrics,com.anytimepediatric.anytimetelemedicine,"Anytime Telehealth, Inc","50,000+",474,4.64,183
SulAmérica Saúde,br.com.sulamerica.sam.saude,SulAmérica Seguros,"1,000,000+",106764,2.88,104
Symptoms - Spacelabs Eclipse,com.Spacelabs.ProteusPatientApp.Android,Spacelabs Healthcare Ltd,500+,5,2.2,0
Chiry for Health Professionals,com.app.chirydoctor,Chiry,50+,0,0,0
Home Workout for Women,workoutforwomen.femalefitness.womenworkout.loseweight,Leap Fitness Group,"10,000,000+",204022,4.9134736,2701
Period and Ovulation Tracker,com.smsrobot.period,SMSROBOT LTD,"5,000,000+",176600,4.778752,7238
Quit smoking tracker - Smoxy,net.offlinefirst.smoxy,Offlinefirst LTD,"100,000+",597,3.6842105,15
My Medibank,au.com.medibank.phs,Medibank Private Limited,"500,000+",19471,4.5384617,25
Renson Ventilation Set-up,be.renson.healthbox3.setup,Renson® NV,"10,000+",19,4.4210525,0
Sarah Holden Fitness,com.trainerize.sarahholdenfitness,Sarah Holden,500+,0,0,0
My Health Records,med.prognocis.patientportal,Bizmatics Inc,"10,000+",120,3.5058823,34
Medical records,vladimir.yerokhin.medicalrecord,Volodymyr Yerokhin,"50,000+",649,3.6989248,57
Capture Fit,com.trainerize.capturefit,TRAINERIZE,100+,0,0,0
Trinity Health MyChart,org.trinity.health,Trinity Information Services Web Development,"100,000+",2251,4.591111,1135
WHOOP,com.whoop.android,WHOOP,"100,000+",4161,3.8482144,1173
Sleep Sounds - relaxing sounds,relax.sleep.relaxation.sleepingsounds,Craftsman Spirit,"5,000,000+",186364,4.852877,19974
"Strava: Run, Bike, Hike",com.strava,Strava Inc.,"50,000,000+",865267,4.5087814,30730
RRate,ca.bccw.rrate,PART BC Children's,"10,000+",0,0,0
HappySelf,com.stressmanagementindonesia.happyself,Stress Management Indonesia,500+,33,4.5151515,0
Blood Assist,uk.nhsbt.bloodassist,NHS Blood and Transplant Patient Blood Management,"10,000+",10,4.4,0
Sleepwave : Smart Alarm Clock,com.sleepwave.app,Reviva Softworks Ltd,"500,000+",2844,4.504854,316
Woodville Day Nursery & Kinder,au.com.owna.woodvillednk,OWNA Childcare Apps,100+,0,0,0
AirBands,com.uptekairbands2,AirBands BFR,"5,000+",15,2.6,4
Equilibrium by Vayu Technology,com.swt.equilibriumgo,Vayu Technology Corp.,100+,0,0,0
Aware: Mindfulness & Wellbeing,org.twentyninek.app.cupcake,29k Foundation,"10,000+",298,4.33,41
WIWE - ECG diagnostics,hu.sanatmetal.wiwe,Sanatmetal Ltd.,"10,000+",0,0,0
roody,ch.wellcomefit.roody,roody,"5,000+",19,4.5263157,0
Hybrid Training,de.idonos.hybrid_training,Outperform Fitness und Marketing GmbH,"50,000+",2234,4.6666665,2
Sportstats Tracker,me.rtrt.app.ssa,RTRT.me,"50,000+",402,4.7586207,32
Smart Asthma: Forecast Asthma,com.srp.spf,Smart Respiratory,"10,000+",682,3.3333333,3
NUTRI+,app.nutriplus.v1,Nutri+,500+,,,
Recuro Care,com.wellviasolutions.memberandroid.recuroCare,WellVia,"10,000+",620,4.712871,57
BetterSleep: Sleep tracker,ipnossoft.rma.free,Ipnos Software,"10,000,000+",362452,4.4864993,46715
NISSEI HealStyle,jp.co.nissei_kk.healstyle,JAPAN  PRECISION  INSTRUMENTS  INC.,"5,000+",,,
BreathMonitor,bondit.breathmonitor,STRAŻNIK KP BLU.4.0,50+,0,0,0
Nutrium,co.healthium.nutrium,"Healthium - Healthcare Software Solutions, SA","100,000+",2274,4,6
Physical Therapy by OneStep,com.takeonestep.android,OneStep Digital Physical Therapy,"10,000+",99,3.935484,29
CentrePoint Sync,samobile.droid,ActiGraph,"1,000+",8,1.7142857,5
Dr Lisa Ballehr,com.MDLB,NutrimentRx llc,5+,0,0,0
Puberty 2.0,com.app.transpubertyhrt,Trans Labz,100+,0,0,0
Stridekick Activity Challenges,com.stridekick.Stridekick,Stridekick,"100,000+",1369,3.14,436
Supers : Fitness & Lifestyle,co.amy.piefi,Education Amy Media,100+,0,0,0
Men's Fitness Pro,com.workoutdev.manfit.fitpro,Manfit App Dev,"100,000+",0,0,0
Accessus,com.accessus.clinician,Adam Potash Approach,10+,0,0,0
Fitbasix - Trainer,com.antino.fitbasix_trainer_app,Fitbasix,100+,8,4.5,0
ProFit: Workout Planner,com.vgfit.gofitness,VGFIT LLC,"1,000,000+",18014,4.43,247
WIDEX EVOKE,com.widex.dua,Widex A/S,"100,000+",745,2.970297,145
ReGYM - workout diary,com.appsbybros.regym,AppsByBros,"100,000+",1577,4.142857,12
ScriptSave WellRx Rx Discounts,com.wellrx,"Medical Security Card Company, LLC.","100,000+",993,3.77,317
GU Health,au.com.guhealth.memberapp,GU Health,"10,000+",0,0,0
Nootric Registered Dietitians,com.arcadiaseed.nootric,nootric,"1,000,000+",6233,4.214286,19
Pedometer - Step Counter,pedometer.stepcounter.calorieburner.pedometerforwalking,Simple Design Ltd.,"50,000,000+",789285,4.8432703,12271
Diapason for tinnitus,care.immersivetherapy.diapason,Immersive Therapy,"50,000+",563,2.875,6
Olive - 24/7 Healthcare,net.airmedic.olive,Airmedic inc.,"50,000+",0,0,0
Squaddy: Workout log & groups,app.squaddy,Squaddy labs: Fitness Journal & Social Training,"5,000+",41,4.125,5
Heart Rate Monitor - Pulse App,heartratemonitor.heartrate.pulse.pulseapp,QR Code Scanner.,"10,000,000+",234969,4.7555494,11552
Flo Period & Pregnancy Tracker,org.iggymedia.periodtracker,Flo Health Inc.,"100,000,000+",3417271,4.5935216,50468
Simplex Health,com.app.simplexHealth,Simplex Health,"1,000+",7,3.857143,3
klarify: Pollen & Allergy App,me.klarify.klara,ALK e-com A/S,"500,000+",3892,3.87,246
GenesisCare Exercise Medicine,com.technogym.mywellness.genesiscancercareukltd,Mywellness srl,"1,000+",0,0,0
Gym Workout Planner & Tracker,com.anthonyng.workoutapp,Daily Strength,"1,000,000+",21039,4.7509294,1262
SafeBeing Caretaker,com.somatix.watcher,Somatix,100+,0,0,0
Home Fitness Coach: FitCoach,net.workout.lose.weight.fitness.fit.coach,WELLTECH APPS LIMITED,"10,000,000+",150441,4.3375707,3009
Mijn FMS,com.technogym.mywellness.fitnessmobil,Mywellness srl,100+,0,0,0
Yoga-Go: Yoga For Weight Loss,net.beginners.weight.loss.workout.women.yoga.go,WELLTECH APPS LIMITED,"10,000,000+",103052,4.2414074,3777
User Guide for Mi Band 5,ae.evermedia.miband5userguide,EverMedia UAE,"1,000+",15,4.3333335,0
Fitness Band - Fitness Tracker,com.smartwidgetlabs.fitbitandroid,Smart Widget Labs Co Ltd,"1,000,000+",13065,3.8053334,874
Health Sync,nl.appyhapps.healthsync,appyhapps.nl,"1,000,000+",31867,4.477918,2543
ZETA Fitness,com.app.ufit365.zeta.fitness,Ufit365,500+,0,0,0
SimpleTherapy,com.simpletherapy.android.mhealth,SimpleTherapy Inc.,"10,000+",100,4.336842,35
Mindly,app.mindlyspace.com,Mindly,"50,000+",624,4.263158,5
Wearfit Pro,com.wakeup.howear,Wakeup,"10,000,000+",89418,3.6016598,1072
My Run Tracker - Running App,activity.com.myactivity2,The Losers,"100,000+",443,3.3333333,7
Fiit: Workouts & Fitness Plans,tv.fiit.app,Fiit,"100,000+",5059,4.36,45
AED-Monitor,com.sixcase.aedmastermonitor,Gise Wit,100+,0,0,0
RX Manager,ca.legendsrx.rxmanagerapp,Legends Healthcare,"1,000+",0,0,0
Step Tracker - Pedometer,steptracker.healthandfitness.walkingtracker.pedometer,Leap Fitness Group,"10,000,000+",686835,4.828937,20648
Biocare Diagnostics,biotricity.bioflux.android.notification.app,Biotricity Inc.,100+,0,0,0
Sleep Tracker - Sleep Recorder,sleeptrakcer.sleeprecorder.sleepapp.sleep,Leap Fitness Group,"1,000,000+",119909,4.735421,2197
Cute Pill: Medication Reminder,net.futasaji.medicine,Futasaji LLC,"100,000+",1788,4.2826085,35
Your Doctors - Online Doctor,com.ydo.smartapp,HealthATech Solutions Inc.,"100,000+",4815,2.9850745,663
"ABHA, Heart Rate, Records(PHR)",eka.care,"Eka Care: Heart Rate, ABHA, Medical Records, PHR","5,000,000+",80858,4.72,25
Livia MD,com.antalika.doctor,Neotech Kenya Ltd,"1,000+",0,0,0
Female Home Workout Lite,com.workout.women.hiit.female.fitness.jian062lite,Jichang's Apps,"1,000,000+",1506,4.4395604,28
Team RPM,com.trainerize.rpmathlete,RPM Athlete Performance,10+,0,0,0
My Journey - Minha Jornada,br.com.myjourney.paciente,My Journey Health,"5,000+",98,4.622449,0
SleepImage,com.sleepimage.simobileapp,SleepImage,"100,000+",222,2.72,137
Kettlebell Transformation,com.trainerize.chicagoprimal,Chicago Primal LLC,100+,0,0,0
SteadyTemp Smart Thermometer,at.steadysense.steadytemp,SteadySense,"1,000+",0,0,0
Fitness Coach: Weight Loss,fitnesscoach.workoutplanner.weightloss,Leap Fitness Group,"5,000,000+",208326,4.9139194,2099
Fitness App: Gym Workout Plan,fitness.online.app,Fitness Online LLC,"1,000,000+",31692,4.633663,168
"Calorie Counter, Diet Plan",net.sit30.calories,Sukhacheva Ekaterina,"1,000,000+",6154,4.3125,7
Citizen Fitness,com.trainerize.citizenfitness,TRAINERIZE,10+,0,0,0
AmpliTest,com.amplifon.amplitest,Amplifon S.p.A.,500+,0,0,0
EnBrain,careyou.enbrain.app,주식회사 캐어유,"10,000+",0,0,0
Pole and Move,com.actinate.pam,actinate GmbH,100+,0,0,0
Lefun Health,com.tjd.tjdmainS2,TENG JINDA,"10,000,000+",103439,3.6292136,1951
MyOnlineCalendar,be.introlution.myonlinecalendar,Introlution,"100,000+",0,0,0
Drink Water Tracker Reminder,ro.holdone.waterly,Holdone Software SRL,"10,000+",79,4,4
Ontime: Fasting & Circadian,app.health.ontime,CB Inc,"1,000+",0,0,0
My Helan,be.defimedia.android.partena,Helan Onafhankelijk ziekenfonds,"100,000+",0,0,0
PowerCycling,com.app.ftp_training,durango,50+,0,0,0
"열달후에 - 임신성공예측, 태아부터 육아까지 통합관리",com.after10app,커넥트아이,"100,000+",1226,5,0
Cowboy - Electric Bikes,bike.cowboy.app,cowboy.com,"10,000+",590,3.5454545,7
eedoctors–virtuelle Arztpraxis,ch.eedoctors.patient,eedoctors AG,"5,000+",0,0,0
الطبي ماما,com.altibbi.motherhood,ALTIBBI,"50,000+",604,4.642857,4
March: Women Health Assessment,com.March.health,March Health,"10,000+",59,3.8888888,4
Sensoria Mat,io.sensoria.ahora,Sensoria Health Inc.,100+,0,0,0
UofU Health Burn CSC,com.universityofutahhealth.csc,University of Utah Healthcare,100+,0,0,0
Focusly: Mindfulness,co.focusly,Focusly Sp. z o.o.,"50,000+",520,2.28125,19
Ovulation & Period Tracker,periodtracker.pregnancy.ovulationtracker,Leap Fitness Group,"10,000,000+",418166,4.8184805,7565
Sweatcoin・Walking Step Counter,in.sweatco.app,Sweatco Ltd,"100,000,000+",2236271,4.3066125,59923
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer,Leap Fitness Group,"5,000,000+",60439,4.7819767,972
عيادات بلسم,com.al7osam.balsm,Balsm,"1,000+",0,0,0
Wellness At Your Side,com.webmd.ways,WebMD Health Services,"100,000+",1276,4.0983605,435
Loóna: Bedtime Calm & Sleep,co.loona,Loona Inc,"1,000,000+",36063,4.3355703,6028
WAC Training,com.trainerize.wac,Wisconsin Athletic Club,"1,000+",0,0,0
Exakt Health: Physical Therapy,exakt.mobile.android.us.release,Exakt Health,"10,000+",41,4.71875,13
goMediCAL,co.opensi.medical,Open SI,"10,000+",0,0,0
iNAP Lab+,com.somnics.inaplab,somnics,"1,000+",0,0,0
sleepee,com.szip.sleepee,"Shenzhen Intelligent Age Technology Co., Ltd.",500+,0,0,0
The Body Coach: Fitness Plans,com.thebodycoach,The Body Coach,"500,000+",6771,4.5,21
Exerprise Workout Meal Planner,com.anabolicaliens.exerprise,Anabolic Aliens,"100,000+",5124,4.8141594,579
Arogga - Healthcare App,com.arogga.app,Arogga Limited,"500,000+",5840,3.71,97
Fitness First MENA,scope.fitnessfirstmena,Scope Software Solutions LLC,"50,000+",281,2.4285715,4
AVAX Blood Pressure Diary,app.avax.health,AVAX Apps,"500,000+",8710,4.5940595,137
Semper Stronger,com.trainerize.semperstronger,Semper Stronger,100+,7,4.3333335,2
Aaron Hines Fitness,com.aaronhinesfitness,Aaron Hines Fitness,10+,0,0,0
Chefaa - Pharmacy Delivery App,app.com.chefaa,Chefaa IT,"500,000+",13260,4.43,26
Salve,co.salvehealth.salve,Salve Technologies Limited,"10,000+",98,1.9090909,17
Air MD: Professional Spirometr,se.pond.air,Nuvoair AB,"10,000+",0,0,0
Self-Care Is For Everyone,co.tapcart.app.id_mujlWVCZAI,Self-Care Is For Everyone,"5,000+",64,4.5,12
Helena,care.helena.patient,HealthConnect N.V.,"100,000+",0,0,0
ABS IVB Tech - IVF,br.com.multsoft.absivf,Multsoft,10+,0,0,0
QUiPP,com.appatta.PreTerm,King's College London QUiPP app,"10,000+",0,0,0
Pulsenmore,com.PulseNMore.MobileApp,PulseNMore,"10,000+",0,0,0
STAT-ON,sense4care.com.staton,Sense4Care,500+,0,0,0
Foodvisor - Nutrition & Diet,io.foodvisor.foodvisor,Foodvisor,"1,000,000+",10026,4.3168316,239
Move With Us,com.appetiser.bbr.bodiesbyrachel,Move With Us,"50,000+",2444,4.75,101
iTouch Wearables,itouch.wearables,iTouch Wearables LLC,"500,000+",29625,4.337259,2843
MGB Health Plan Member,com.allways,"Mass General Brigham Health Plan, Inc.","5,000+",23,4,8
StepsApp – Step Counter,com.stepsappgmbh.stepsapp,StepsApp,"5,000,000+",101028,4.6190476,1774
Body Cupid.,bodycupidcom.android.app,Buywow,"10,000+",0,0,0
The Scheduling App,rw.scheduler.app,Review Wave,"100,000+",462,4.6960783,217
Blood Pressure App - SmartBP,com.smartbloodpressure,evolvemedsys,"1,000,000+",3754,3.19,246
Mibro Fit,com.xiaoxun.xunoversea.mibrofit,"ZhenShi Information Technology (Shanghai) Co., Ltd","1,000,000+",22569,3.54,423
SoberBuddy: Sober Tracker,com.soberbuddy.app,SoberBuddy,"50,000+",1221,4.118812,135
MIR SMART ONE,com.spirometry.smartone.smartone,MIR spa - Medical International Research,"10,000+",112,4,8
DTBA,app.ongo.client.android_626daf9b887b4972b9f9f1913c6ab796,"Dare To Be Active, Inc.","5,000+",134,4.975,8
Edge Personal Trainer,com.trainerize.edgepersonaltrainer,TRAINERIZE,50+,0,0,0
WebMD: Symptom Checker,com.webmd.android,"WebMD, LLC","10,000,000+",64896,4.240129,10536
FitToFit,fitapp.fittofit,Tom Tietze,"500,000+",6961,4.3842974,1168
Pedometer - step counter,wako.pedometer.stepcounter,Wako Development,"1,000,000+",10657,4.15,162
York Sport Wellness,com.technogym.mywellness.yorksportwellness,Mywellness srl,"1,000+",0,0,0
6 Pack in 30 Days Ab Workouts,com.absspartan,SpartanApps LLC,"100,000+",2497,4.61,99
MyPathway,com.adiuk.mpa,ADI Health,"50,000+",152,3.006579,0
Oz Ensemble -Réduisez l’alcool,com.addicto,Fabrique numérique des ministères sociaux,"10,000+",467,4.5781584,0
iHealth Myvitals (Legacy),iHealthMyVitals.V2,"iHealth Labs, Inc.","500,000+",4182,2.95,485
EZSehat,com.app.ehealthai.patient,EZShifa Ltd,"5,000+",0,0,0
being: self therapy & CBT ai,to.being.now,"Being Cares, Inc.","500,000+",5379,2.745098,371
Acne Natural Remedies Tips,com.Beauty.Care.Active.Acne.Pimples.Natural.Remedies,Beauty Care Active,100+,0,0,0
