Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Zero - Intermittent Fasting,com.zerofasting.zero,"Zero Longevity Science, Inc.",1000000,60627.0,4.175242,7298.0
JustFit - Lazy Workout,fitness.home.workout.weight.loss,ENERJOY PTE. LTD.,1000000,55498.0,4.5411105,3706.0
Medication Reminders & Tracker,xyz.rtrvr.pillo,Pillo-LifeStyleMed®,100000,3180.0,4.6743293,1085.0
Apteka.ru — заказ лекарств,ru.apteka,АО НПК Катрен,10000000,292479.0,4.8,15.0
SulAmérica Saúde,br.com.sulamerica.sam.saude,SulAmérica Seguros,1000000,106764.0,2.88,104.0
Home Workout for Women,workoutforwomen.femalefitness.womenworkout.loseweight,Leap Fitness Group,10000000,204022.0,4.9134736,2701.0
Period and Ovulation Tracker,com.smsrobot.period,SMSROBOT LTD,5000000,176600.0,4.778752,7238.0
Quit smoking tracker - Smoxy,net.offlinefirst.smoxy,Offlinefirst LTD,100000,597.0,3.6842105,15.0
My Medibank,au.com.medibank.phs,Medibank Private Limited,500000,19471.0,4.5384617,25.0
Trinity Health MyChart,org.trinity.health,Trinity Information Services Web Development,100000,2251.0,4.591111,1135.0
WHOOP,com.whoop.android,WHOOP,100000,4161.0,3.8482144,1173.0
Sleep Sounds - relaxing sounds,relax.sleep.relaxation.sleepingsounds,Craftsman Spirit,5000000,186364.0,4.852877,19974.0
"Strava: Run, Bike, Hike",com.strava,Strava Inc.,50000000,865267.0,4.5087814,30730.0
Sleepwave : Smart Alarm Clock,com.sleepwave.app,Reviva Softworks Ltd,500000,2844.0,4.504854,316.0
BetterSleep: Sleep tracker,ipnossoft.rma.free,Ipnos Software,10000000,362452.0,4.4864993,46715.0
Nutrium,co.healthium.nutrium,"Healthium - Healthcare Software Solutions, SA",100000,2274.0,4.0,6.0
Stridekick Activity Challenges,com.stridekick.Stridekick,Stridekick,100000,1369.0,3.14,436.0
Men's Fitness Pro,com.workoutdev.manfit.fitpro,Manfit App Dev,100000,0.0,0.0,0.0
ProFit: Workout Planner,com.vgfit.gofitness,VGFIT LLC,1000000,18014.0,4.43,247.0
WIDEX EVOKE,com.widex.dua,Widex A/S,100000,745.0,2.970297,145.0
ReGYM - workout diary,com.appsbybros.regym,AppsByBros,100000,1577.0,4.142857,12.0
ScriptSave WellRx Rx Discounts,com.wellrx,"Medical Security Card Company, LLC.",100000,993.0,3.77,317.0
Nootric Registered Dietitians,com.arcadiaseed.nootric,nootric,1000000,6233.0,4.214286,19.0
Pedometer - Step Counter,pedometer.stepcounter.calorieburner.pedometerforwalking,Simple Design Ltd.,50000000,789285.0,4.8432703,12271.0
Heart Rate Monitor - Pulse App,heartratemonitor.heartrate.pulse.pulseapp,QR Code Scanner.,10000000,234969.0,4.7555494,11552.0
Flo Period & Pregnancy Tracker,org.iggymedia.periodtracker,Flo Health Inc.,100000000,3417271.0,4.5935216,50468.0
klarify: Pollen & Allergy App,me.klarify.klara,ALK e-com A/S,500000,3892.0,3.87,246.0
Gym Workout Planner & Tracker,com.anthonyng.workoutapp,Daily Strength,1000000,21039.0,4.7509294,1262.0
Home Fitness Coach: FitCoach,net.workout.lose.weight.fitness.fit.coach,WELLTECH APPS LIMITED,10000000,150441.0,4.3375707,3009.0
Yoga-Go: Yoga For Weight Loss,net.beginners.weight.loss.workout.women.yoga.go,WELLTECH APPS LIMITED,10000000,103052.0,4.2414074,3777.0
Fitness Band - Fitness Tracker,com.smartwidgetlabs.fitbitandroid,Smart Widget Labs Co Ltd,1000000,13065.0,3.8053334,874.0
Health Sync,nl.appyhapps.healthsync,appyhapps.nl,1000000,31867.0,4.477918,2543.0
Wearfit Pro,com.wakeup.howear,Wakeup,10000000,89418.0,3.6016598,1072.0
My Run Tracker - Running App,activity.com.myactivity2,The Losers,100000,443.0,3.3333333,7.0
Fiit: Workouts & Fitness Plans,tv.fiit.app,Fiit,100000,5059.0,4.36,45.0
Step Tracker - Pedometer,steptracker.healthandfitness.walkingtracker.pedometer,Leap Fitness Group,10000000,686835.0,4.828937,20648.0
Sleep Tracker - Sleep Recorder,sleeptrakcer.sleeprecorder.sleepapp.sleep,Leap Fitness Group,1000000,119909.0,4.735421,2197.0
Cute Pill: Medication Reminder,net.futasaji.medicine,Futasaji LLC,100000,1788.0,4.2826085,35.0
Your Doctors - Online Doctor,com.ydo.smartapp,HealthATech Solutions Inc.,100000,4815.0,2.9850745,663.0
"ABHA, Heart Rate, Records(PHR)",eka.care,"Eka Care: Heart Rate, ABHA, Medical Records, PHR",5000000,80858.0,4.72,25.0
Female Home Workout Lite,com.workout.women.hiit.female.fitness.jian062lite,Jichang's Apps,1000000,1506.0,4.4395604,28.0
SleepImage,com.sleepimage.simobileapp,SleepImage,100000,222.0,2.72,137.0
Fitness Coach: Weight Loss,fitnesscoach.workoutplanner.weightloss,Leap Fitness Group,5000000,208326.0,4.9139194,2099.0
Fitness App: Gym Workout Plan,fitness.online.app,Fitness Online LLC,1000000,31692.0,4.633663,168.0
"Calorie Counter, Diet Plan",net.sit30.calories,Sukhacheva Ekaterina,1000000,6154.0,4.3125,7.0
Lefun Health,com.tjd.tjdmainS2,TENG JINDA,10000000,103439.0,3.6292136,1951.0
MyOnlineCalendar,be.introlution.myonlinecalendar,Introlution,100000,0.0,0.0,0.0
My Helan,be.defimedia.android.partena,Helan Onafhankelijk ziekenfonds,100000,0.0,0.0,0.0
"열달후에 - 임신성공예측, 태아부터 육아까지 통합관리",com.after10app,커넥트아이,100000,1226.0,5.0,0.0
Ovulation & Period Tracker,periodtracker.pregnancy.ovulationtracker,Leap Fitness Group,10000000,418166.0,4.8184805,7565.0
Sweatcoin・Walking Step Counter,in.sweatco.app,Sweatco Ltd,100000000,2236271.0,4.3066125,59923.0
Gym Workout Tracker: Gym Log,gymworkout.gym.gymlog.gymtrainer,Leap Fitness Group,5000000,60439.0,4.7819767,972.0
Wellness At Your Side,com.webmd.ways,WebMD Health Services,100000,1276.0,4.0983605,435.0
Loóna: Bedtime Calm & Sleep,co.loona,Loona Inc,1000000,36063.0,4.3355703,6028.0
The Body Coach: Fitness Plans,com.thebodycoach,The Body Coach,500000,6771.0,4.5,21.0
Exerprise Workout Meal Planner,com.anabolicaliens.exerprise,Anabolic Aliens,100000,5124.0,4.8141594,579.0
Arogga - Healthcare App,com.arogga.app,Arogga Limited,500000,5840.0,3.71,97.0
AVAX Blood Pressure Diary,app.avax.health,AVAX Apps,500000,8710.0,4.5940595,137.0
Chefaa - Pharmacy Delivery App,app.com.chefaa,Chefaa IT,500000,13260.0,4.43,26.0
Helena,care.helena.patient,HealthConnect N.V.,100000,0.0,0.0,0.0
Foodvisor - Nutrition & Diet,io.foodvisor.foodvisor,Foodvisor,1000000,10026.0,4.3168316,239.0
iTouch Wearables,itouch.wearables,iTouch Wearables LLC,500000,29625.0,4.337259,2843.0
StepsApp – Step Counter,com.stepsappgmbh.stepsapp,StepsApp,5000000,101028.0,4.6190476,1774.0
The Scheduling App,rw.scheduler.app,Review Wave,100000,462.0,4.6960783,217.0
Blood Pressure App - SmartBP,com.smartbloodpressure,evolvemedsys,1000000,3754.0,3.19,246.0
Mibro Fit,com.xiaoxun.xunoversea.mibrofit,"ZhenShi Information Technology (Shanghai) Co., Ltd",1000000,22569.0,3.54,423.0
WebMD: Symptom Checker,com.webmd.android,"WebMD, LLC",10000000,64896.0,4.240129,10536.0
FitToFit,fitapp.fittofit,Tom Tietze,500000,6961.0,4.3842974,1168.0
Pedometer - step counter,wako.pedometer.stepcounter,Wako Development,1000000,10657.0,4.15,162.0
6 Pack in 30 Days Ab Workouts,com.absspartan,SpartanApps LLC,100000,2497.0,4.61,99.0
iHealth Myvitals (Legacy),iHealthMyVitals.V2,"iHealth Labs, Inc.",500000,4182.0,2.95,485.0
being: self therapy & CBT ai,to.being.now,"Being Cares, Inc.",500000,5379.0,2.745098,371.0
Zepp Life,com.xiaomi.hm.health,"Anhui Huami Information Technology Co.,Ltd.",100000000,2740031.0,3.8368201,11605.0
Youper - CBT Therapy Chatbot,br.com.youper,"Youper, Inc",1000000,49659.0,3.998373,8999.0
Virgin Pulse,com.virginpulse.virginpulse,Virgin Pulse,1000000,78486.0,4.3038936,19234.0
Birth Control Pill Reminder,com.smsrobot.reminder,SMSROBOT LTD,100000,4981.0,3.99,50.0
Stanford Health Care MyHealth,org.stanfordhealthcare.myhealth,Stanford Health Care,100000,2160.0,4.286385,876.0
myVCA,com.vca.careclub,"VCA, Inc.",100000,4467.0,4.7780375,940.0
Running App - GPS Run Tracker,running.tracker.gps.map,Leap Fitness Group,10000000,321037.0,4.8013005,4187.0
Step Counter - Pedometer,stepcounter.pedometer.stepstracker,Hitchhike Tech,10000000,213936.0,4.79,4890.0
Pedometer - steps counter,com.appsforlife.Pedometer,apps 4 life,500000,3394.0,4.3,84.0
t:simulator™ App,com.tandemdiabetes.slimjim,"Tandem Diabetes Care, Inc.",100000,304.0,4.06,110.0
Second Nature,uk.co.ourpath.android,Second Nature,100000,2452.0,4.071429,11.0
Dialogue,ca.diagram.dialogue,Dialogue,100000,2990.0,3.826087,11.0
Haylou Fun,com.yingsheng.hayloufun,东莞市猎声电子科技有限公司,1000000,49783.0,3.26,450.0
WomanLog Period Calendar,com.womanlog,Pro Active App SIA,10000000,130949.0,4.238255,10159.0
Noom: Weight Loss & Health,com.wsl.noom,Noom Inc.,10000000,310824.0,4.163054,87104.0
MyChart,epic.mychart.android,Epic Systems Corporation,10000000,179395.0,4.5581064,75007.0
ZnanyLekarz: umawiaj wizyty,pl.znanylekarz,Docplanner Health,1000000,44971.0,3.981132,25.0
Technogym - Training Coach,com.technogym.tgapp,Technogym SpA,1000000,4357.0,3.5,43.0
ForHealth,au.com.hotdoc.android.primary,HotDoc Online Pty Ltd,100000,0.0,0.0,0.0
Laboratório Hermes Pardini,br.com.hermespardini.app_hp,Instituto Hermes Pardini S/A,100000,2719.0,2.1578948,9.0
Pill & medication reminder,com.whisperarts.mrpillster,Demapps LLC,100000,2581.0,4.16,124.0
Engage Wellbeing,com.anthemengage.mobile,"Engage Technologies, Inc",100000,2144.0,4.7570095,612.0
Pregnancy App & Baby Tracker,com.xogrp.thebump,The Bump,1000000,34414.0,4.767337,7895.0
Carb Manager–Keto Diet Tracker,com.wombatapps.carbmanager,Wombat Apps LLC,5000000,144169.0,4.7233763,30310.0
Blood Sugar Tracker - Diabetes,bloodsugartracker.bloodsugartracking.diabetesapp,Leap Fitness Group,1000000,9808.0,4.56,215.0
Activ Health,com.adityabirlahealth.insurance,Aditya Birla Health,1000000,39781.0,3.4078948,31.0
Pregnancy and Due Date Tracker,com.wachanga.pregnancy,Wachanga,5000000,160293.0,4.5731707,564.0
Cardio Training,org.angel.heartmonitorfree.activities,angelfmarcos,100000,1767.0,4.45,136.0
Sleep Monitor: Sleep Tracker,com.sleepmonitor.aio,Fasting APP Group,10000000,78193.0,4.2099357,3199.0
Personal Virtual,br.com.personalvirtual,Personal Virtual: Exercícios para Academia ou Casa,1000000,8774.0,4.3333335,12.0
Wellness Coach - MyHealth,com.terraillon.wellnesscoach,TERRAILLON,100000,7960.0,3.0,8.0
VSee Clinic for Patient,com.vsee.clinic.release,"VSee Lab, Inc.",500000,1354.0,4.64,429.0
DayBand,com.yc.dayband,Smart Wear,1000000,8535.0,2.2103658,2270.0
Fiit Fight Forever,app.mfcapp.com,justgal,100000,2891.0,5.0,2.0
Abs Workout for Six Pack Abs,abs.workout.six.pack.home.workouts.no.equipment,Pride Applications,100000,1334.0,4.409091,6.0
Pregnancy Tracker & Baby App,com.wte.view,What to Expect,5000000,106865.0,4.827652,17608.0
Lifesum Food Tracker & Fasting,com.sillens.shapeupclub,Lifesum,10000000,342587.0,4.2260256,13393.0
나의건강기록,or.kr.khis.phr,보건복지부(PHR),100000,0.0,0.0,0.0
Ovulation Tracker App - Premom,premom.eh.com.ehpremomapp,premom.com,1000000,16599.0,4.2961607,2201.0
Scale Up,com.vtrump.qingqing,Vtrump Inc,100000,1292.0,2.95,66.0
Workout for Women Lite,com.women.workout.fitness.home.jian015lite,Crysta Bir,1000000,1288.0,4.77,24.0
mywellness,com.technogym.mywellness,Mywellness srl,1000000,9930.0,2.32,237.0
Amaha (InnerHour): self-care,com.theinnerhour.b2b,Amaha Health,1000000,29483.0,4.238961,1846.0
Wave Gen 1,com.airthings.airthings,Airthings ASA,100000,797.0,2.73,183.0
Just 6 Weeks,alexcrusher.just6weeks.pushups,Antireverse,1000000,26912.0,3.9401994,1555.0
Blood Pressure－Cardio journal,melstudio.mpresssure,mEL Studio,1000000,6018.0,4.24,122.0
Glimp,it.ct.glicemia,CTAPP Software,500000,4038.0,3.12,206.0
AimHarder,com.aimharderpro.mainapp,AIMHARDER GLOBAL S.L.,100000,2835.0,4.7272725,6.0
HIIT Female Workout,com.workout.women.hiit.female.fitness.jian062h,Jichang's Apps,100000,159.0,4.7777777,13.0
Sleepzy: Sleep Cycle Tracker,com.apalon.alarmclock.smart,Mobile Heroes,1000000,29585.0,3.6529412,1349.0
TELUS Health Virtual Care,md.akira,TELUS Health Virtual Care,100000,4617.0,4.8208795,0.0
Alan France : assurance santé,com.alanmobile,Alan Health,100000,2303.0,4.111111,4.0
Cura كيورا,com.ubieva.cura.userapp.droid,Ubieva LLC,500000,1929.0,3.8695652,8.0
حاسبة الحمل - متابعة الحمل,cc.hayah.pregnancycalc,Ramz IT,1000000,158343.0,4.68018,609.0
My Water Reminder & Alarm,com.water.reminder.tracker,Water Tracker Reminder,1000000,49727.0,4.6738143,6578.0
Child Growth Tracker,com.abqappsource.childgrowthtracker,"ABQ App Source, LLC",1000000,8679.0,4.74,119.0
"komoot - hike, bike & run",de.komoot.android,komoot GmbH,10000000,328776.0,4.3007517,1692.0
Skagen Smartwatches,com.skagen.connected,"Fossil Group, Inc.",100000,13178.0,4.2985783,918.0
Buttocks Workout - Fitness App,buttocksworkout.hipsworkouts.forwomen.legworkout,Simple Design Ltd.,50000000,404098.0,4.888837,8073.0
Damumed,ab.damumed,TSENTR INFORMATSIONNYKH TEKHNOLOGI DAMU,5000000,74649.0,3.2238805,24.0
Vision Tests,com.EmKsa.TestedeVisao,Playzileiro,100000,1307.0,3.5952382,19.0
LibreLinkUp,org.nativescript.LibreLinkUp,"Newyu, Inc",1000000,12914.0,4.597826,644.0
Meditopia: Sleep & Meditation,app.meditasyon,Meditopia,10000000,257224.0,4.61435,1606.0
Netmeds - India Ki Pharmacy,com.NetmedsMarketplace.Netmeds,Netmeds Marketplace Limited,10000000,714568.0,4.314815,2059.0
Telehealth by SimplePractice,com.simplepractice.video,SimplePractice,1000000,22227.0,4.400817,8474.0
Workout Planner Gym&Home:FitAI,homeworkout.fitness.app,Social Tech Inc,1000000,93980.0,4.630363,280.0
Simple: Weight Loss Coach,life.simple,Simple.Life Apps Inc,5000000,78963.0,4.536446,6609.0
EFU mHealth,com.app.hellodoctor.patient,EFU LIFE ASSURANCE LTD,100000,0.0,0.0,0.0
VeryFit,com.watch.life,Smart Wearable Devices,1000000,41871.0,4.091337,5148.0
Fasting - Intermittent Fasting,bodyfast.zero.fastingtracker.weightloss,Leap Fitness Group,10000000,821219.0,4.8498883,16324.0
La Meva Salut,cat.gencat.mobi.lamevasalut,Generalitat de Catalunya,1000000,7953.0,2.9411764,10.0
3C Battery Manager,ccc71.bmw,3c,1000000,21594.0,3.9172413,1211.0
Spruce: Medical Communication,com.spruce.messenger,Spruce Health,500000,11684.0,4.845034,4721.0
V Shred: Diet & Fitness,com.vshred,V Shred,1000000,9770.0,3.4599628,2749.0
MyMountSinai,org.mountsinai.MyChart,Mount Sinai Health System,100000,2224.0,4.6227274,919.0
YAZIO Food & Calorie Counter,com.yazio.android,YAZIO,10000000,533946.0,4.0766873,2121.0
Runmaster - Running & Jogging,com.slydroid.runmaster,Slydroid Development,100000,2949.0,4.318182,16.0
Drink Water,com.aplicativoslegais.beberagua,AppRover,1000000,22099.0,4.26,281.0
"Punch in - Overtime, Timesheet",br.com.minitick.punch_in,Punch in,100000,8098.0,4.75,5.0
Workout Planner Muscle Booster,musclebooster.workout.home.gym.abs.loseweight,WELLTECH APPS LIMITED,10000000,207872.0,4.679705,5879.0
Durcal - GPS tracker & locator,app.alpify,Durcal,5000000,56905.0,3.6860466,902.0
Aerobic Dance Workout Offline,aerobics.workout.weightloss,Rstream Labs,100000,659.0,3.75,16.0
Doctolib - Trouvez un médecin,fr.doctolib.www,Doctolib,10000000,491681.0,4.2,235.0
Yoga Download | Yoga Class App,com.yogadownload.app,YogaDownload.com,100000,921.0,4.6,227.0
Arms Workout Gym Trainings App,com.arm.workout.tricep.exercises.bicepworkout,Appbotics Lab,100000,511.0,4.1,2.0
MadMuscles,com.amomedia.madmuscles,AMO Apps,1000000,18348.0,3.1754386,1785.0
Supermoms: Pregnancy & Moms,app.supermoms.club,Supermoms LTD.,100000,1296.0,4.2,0.0
Evolve: Self-Care & Meditation,in.evolve.android,Evolve - Meditation made joyful,500000,12699.0,4.6238093,396.0
MioPediatra,it.miopediatra,SoSePe srl,100000,0.0,0.0,0.0
ABS Workout - Six Pack Fitness,six.pack.abs.abc.workout,Styles geeks,1000000,5820.0,4.5354333,897.0
Home Workout - No Equipment,homeworkout.homeworkouts.noequipment,Leap Fitness Group,100000000,3228752.0,4.9088683,58132.0
Signia App,com.signia.rta,Sivantos Pte. Ltd.,1000000,17084.0,3.1374207,2845.0
TrainHeroic: Workout Tracker,com.TrainHeroic.TrainHeroic,TrainHeroic LLC,100000,1265.0,3.15,296.0
Step App: Run & Move To Earn,app.step.client,Step Labs,100000,1160.0,3.7586207,18.0
MindDoc: Mental Health Support,de.moodpath.android,MindDoc Health,1000000,39013.0,4.2161574,3888.0
Méthode Cohen,com.anxa.savoirmaigrir,Anxa Limited,100000,1225.0,3.6666667,3.0
Insight Timer - Meditation App,com.spotlightsix.zentimerlite2,Insight Network Inc,5000000,226740.0,4.748883,18760.0
One Drop: Better Health Today,today.onedrop.android,One Drop,1000000,3223.0,3.514563,501.0
Easy Vision Exam,com.BarbaroiWare.EyesightTest,Barbaroi Ware,100000,469.0,2.625,4.0
Harmony - Self Hypnosis,com.app.relaxcompletely,Harmony Hypnosis Ltd,100000,3170.0,4.54,655.0
Water Tracker: Water Reminder,watertracker.waterreminder.watertrackerapp.drinkwater,QR & Barcode Scanner,1000000,88362.0,4.84585,713.0
Livi – See a Doctor by Video,health.livi.android,KRY International,1000000,38877.0,4.388889,16.0
"Water Tracker, Calorie Counter",net.uploss.water_app,UPLOSS LIMITED,1000000,18817.0,4.6024303,533.0
Water Tracker - Water Reminder,com.aquila.drinkwaterreminder,Aquila Soft,100000,410.0,3.9078948,30.0
Volt: Gym & Home Workout Plans,com.voltathletics.NativeApplication,Volt Athletics,500000,2370.0,4.5227275,596.0
GNDI Easy,br.com.gndi.beneficiario.gndieasy,NotreDame Intermédica Saúde S/A (GNDI),5000000,178594.0,3.7,79.0
SnoreGym : Reduce Your Snoring,com.snorelab.snoregym,Reviva Softworks Ltd,100000,1650.0,4.74,99.0
MayaMD,ai.mayamd.mayamd,"Maya MD, Inc",100000,593.0,4.1666665,10.0
The Mindfulness App,se.lichtenstein.mind.en,Reflective Technologies,1000000,19586.0,4.424528,881.0
Tonal Tinnitus Therapy,nl.appyhapps.tinnitusmassage,appyhapps.nl,100000,621.0,4.13,51.0
Partenamut,be.defimedia.android.partenamut,Partenamut Mutualité Libre,100000,3732.0,4.0,1.0
ShutEye®: Sleep Tracker,health.sleep.sounds.tracker.alarm.calm,ENERJOY PTE. LTD.,5000000,59316.0,4.5950475,4283.0
Glucose tracker－Diabetic diary,melstudio.msugar,mEL Studio,500000,4952.0,4.27,322.0
HidrateSpark Water Tracker,hidratenow.com.hidrate.hidrateandroid,HidrateSmart LLC,100000,10138.0,4.1915708,3809.0
HealthHub SG,sg.gov.hpb.healthhub,Synapxe Pte Ltd,1000000,47296.0,4.58,21.0
تداوي,io.ionic.tadawy,Tadawy Clinic,100000,247.0,4.027027,18.0
Polar Beat,fi.polar.beat,Polar Electro,1000000,60442.0,3.9198055,4349.0
Zing AI: Home & Gym Workouts,coach.zing.fitness,Zing AI: Home & Gym Workouts,100000,2004.0,4.55,289.0
GlassesOn | Pupils & Lenses,com.sixoversix.copyglass,6over6 Vision LTD,500000,23329.0,4.817671,2005.0
HCF My Membership App,au.com.hcf.hcf,HCF Australia,100000,5515.0,3.125,5.0
Yuka - Food & Cosmetic Scanner,io.yuka.android,Yuka App,10000000,122284.0,4.602925,4315.0
Workout Routine:Daily Fitness,com.workout.routine.fitness.daily,Qiu Yingxin,100000,793.0,4.79,207.0
I Am Sober,com.thehungrywasp.iamsober,I Am Sober LLC,5000000,101686.0,4.792735,10517.0
"VOS: Mental Health, AI Therapy",com.vos.app,VOS.health,1000000,46676.0,4.4745765,297.0
Yoga for Beginners Weight Loss,yogaworkout.dailyyoga.go.weightloss.loseweight,Leap Fitness Group,5000000,107591.0,4.85968,1697.0
Weight loss diary&BMI Tracker,cn.lem.nicetools.weighttracker,Password security of Dottools LLC,100000,956.0,4.4333334,12.0
Weight Loss for Women: Workout,weightloss.weightlossforwomen.workoutforwomen.womenworkout,EZ Health,10000000,130259.0,4.8515625,2678.0
CUCO - Pill reminder,br.com.drcuco,Cuco Health,100000,4237.0,4.020408,34.0
Perfect Posture & Healthy back,app.perfectposture,Jet fitness LLC,1000000,29110.0,4.5,175.0
Thermometer For Fever Diary,com.thermomter.fever.body.temperature.neonapps,NeonApps Studio,1000000,5121.0,3.41,232.0
Feed Baby - Baby Tracker,au.com.penguinapps.android.babyfeeding.client.android,Penguin Apps,1000000,84760.0,4.4322987,17477.0
Redcare: Online Pharmacy,shop.shop_apotheke.com.shopapotheke,Shop-Apotheke B.V.,1000000,142459.0,4.703125,8.0
Pregnancy Due Date Calculator,com.amikulich.pregnancycalculator,AMICOOLSOFT,1000000,13422.0,4.46,225.0
Dancebit: Weight Loss Dance,dance.workout.home.fitness,HarmonyBit,500000,8999.0,3.6018958,812.0
Six Pack in 30 Days,sixpack.sixpackabs.absworkout,Leap Fitness Group,100000000,2246064.0,4.920325,49261.0
Kwit - Quit smoking for good!,fr.kwit.android,Kwit SAS,500000,11380.0,4.16,71.0
iHealth Gluco-Smart,jiuan.androidBg.start,"iHealth Labs, Inc.",100000,1143.0,4.6923075,262.0
"Baby tracker - feeding, sleep",com.amila.parenting,Amila,1000000,111141.0,4.8792663,9008.0
Alux: Self-Help & Productivity,com.alux,Alux.com,100000,1366.0,4.277228,95.0
BloodPressureDB,net.klier.blutdruck,klier.net GmbH & Co. KG,500000,5308.0,3.6595745,71.0
Talkspace Therapy & Counseling,com.talkspace.talkspaceapp,Talkspace,500000,7582.0,4.517291,2434.0
Step Counter - Pedometer,pedometer.steptracker.calorieburner.stepcounter,Leap Fitness Group,50000000,1416015.0,4.8511467,29895.0
JOIN Cycling Training Plan,cc.join.cycling,JOIN Sports B.V.,100000,1271.0,4.6190476,10.0
MyTherapy Pill Reminder,eu.smartpatient.mytherapy,MyTherapy,5000000,176554.0,4.764672,7878.0
Cash Step,cashstep.pedometer.stepcounter,Ingvarr Games,100000,665.0,2.5833333,23.0
winwalk - it pays to walk,com.winwalk.android,GALA MIX,1000000,26592.0,4.294494,2829.0
Glucose Buddy Diabetes Tracker,com.skyhealth.glucosebuddyfree,"Azumio, Inc.",500000,14591.0,3.30749,5674.0
Walkmeter Walking & Hiking GPS,com.abvio.meter.walk,Abvio Inc.,100000,977.0,4.0,184.0
