,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
16,abs.loseweight.fatburning.home.fitness,['GET_TASKS'],{'GET_TASKS'},set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'GET_TASKS', 'VIBRATE', 'CHANGE_NETWORK_STATE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE', 'REORDER_TASKS']"
17,com.basenjiapps.breeze,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},"{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
21,com.babylon.telushealth,"['RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",{'WRITE_SETTINGS'},"['POST_NOTIFICATIONS', 'DISABLE_KEYGUARD', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'VIBRATE', 'WAKE_LOCK', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'ACCESS_WIFI_STATE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'NFC', 'READ_PHONE_STATE', 'READ_APP_BADGE']"
24,com.getsomeheadspace.android,"['READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR', 'ACCESS_FINE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION'}",set(),"['ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'VIBRATE', 'FOREGROUND_SERVICE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'READ_MEDIA_IMAGES', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'CALL_PHONE', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_CONNECT', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_VIDEO', 'READ_PHONE_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'MODIFY_AUDIO_SETTINGS', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CAMERA', 'SYSTEM_ALERT_WINDOW', 'USE_FULL_SCREEN_INTENT', 'REORDER_TASKS']"
26,com.carbonhealth.patient.prod,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE'}","{'RECORD_AUDIO', 'CAMERA'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'RECORD_VIDEO', 'WAKE_LOCK', 'USE_FINGERPRINT', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BROADCAST_STICKY', 'RECORD_AUDIO', 'CALL_PHONE', 'SYSTEM_ALERT_WINDOW', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'POST_NOTIFICATIONS', 'REORDER_TASKS', 'READ_APP_BADGE', 'FLASHLIGHT', 'NFC', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
27,com.fitbod.fitbod,[],set(),set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE']"
29,com.aetna.aetnahealth,"['ACCESS_COARSE_LOCATION', 'CAMERA', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['ACCESS_COARSE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS', 'USE_BIOMETRIC', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'REORDER_TASKS', 'CAMERA', 'ACCESS_FINE_LOCATION']"
1,com.freestylelibre.app.ca,[],set(),set(),"['POST_NOTIFICATIONS', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'NFC', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'NEARBY_WIFI_DEVICES']"
4,com.fitnesssyncer.fitnesssyncer_for_samsung_health,['WRITE_EXTERNAL_STORAGE'],{'WRITE_EXTERNAL_STORAGE'},"{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS'}","['ACCESS_NETWORK_STATE', 'INTERNET', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'WAKE_LOCK']"
5,com.angeleye_mobile,"['CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'SYSTEM_ALERT_WINDOW', 'MICROPHONE', 'CAMERA', 'RECORD_VIDEO', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FINGERPRINT', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
7,com.fitnow.loseit,"['CAMERA', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'GET_ACCOUNTS', 'READ_CONTACTS', 'WRITE_CONTACTS', 'CAMERA'}","['ACCESS_NETWORK_STATE', 'VIBRATE', 'CAMERA', 'BLUETOOTH', 'GET_ACCOUNTS', 'INTERNET', 'ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE']"
8,cc.pacer.androidapp,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_CONTACTS']",{'CAMERA'},"{'WRITE_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['DISABLE_KEYGUARD', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_PHONE_STATE', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_WIFI_STATE', 'READ_CONTACTS', 'SYSTEM_ALERT_WINDOW', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS']"
9,ca.medeo.android,[],set(),{'CAMERA'},"['POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
10,com.aligntech.myinvisalign,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'CAMERA'}",{'READ_CALENDAR'},"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'CAMERA', 'CALL_PHONE', 'POST_NOTIFICATIONS', 'CALL_PRIVILEGED', 'CHANGE_WIFI_STATE', 'SCHEDULE_EXACT_ALARM', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'ACCESS_NOTIFICATION_POLICY', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'USE_FINGERPRINT', 'FOREGROUND_SERVICE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'ACCESS_BACKGROUND_LOCATION', 'FOREGROUND_SERVICE_DATA_SYNC', 'RECEIVE_BOOT_COMPLETED', 'USE_BIOMETRIC', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'VIBRATE', 'REORDER_TASKS', 'RECORD_AUDIO']"
12,com.EAGINsoftware.dejaloYa,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['POST_NOTIFICATIONS', 'INTERNET', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_FULL_SCREEN_INTENT', 'FOREGROUND_SERVICE']"
13,com.beltone.hearmax,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['BATTERY_STATS', 'ACCESS_WIFI_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'INTERNET', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'SYSTEM_ALERT_WINDOW', 'MANAGE_OWN_CALLS', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'ANSWER_PHONE_CALLS', 'MODIFY_AUDIO_SETTINGS', 'CAMERA', 'RECORD_AUDIO', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'ACCESS_BACKGROUND_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'POST_NOTIFICATIONS']"
14,bloodpressure.bloodpressureapp.bloodpressuretracker,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'VIBRATE', 'USE_CREDENTIALS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
15,com.github.jamesgay.fitnotes,[],set(),"{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED']"
16,com.cegedim.maiia.patient,"['CAMERA', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CONTACTS', 'READ_CALENDAR', 'CALL_PHONE']","{'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'READ_CALENDAR', 'READ_CONTACTS', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE', 'CAMERA'}",set(),"['FOREGROUND_SERVICE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FOREGROUND_SERVICE', 'SYSTEM_ALERT_WINDOW', 'READ_CONTACTS', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_APP_BADGE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_CALENDAR', 'WRITE_CALENDAR', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'CALL_PHONE', 'READ_PHONE_STATE', 'READ_PHONE_NUMBERS', 'MANAGE_OWN_CALLS', 'BLUETOOTH', 'BLUETOOTH_CONNECT']"
17,com.baviux.pillreminder,[],set(),"{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'USE_EXACT_ALARM', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
19,com.ddpyoga.android,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'READ_CALENDAR']","{'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}",{'WRITE_SETTINGS'},"['WAKE_LOCK', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_PRIVILEGED', 'INTERNET', 'READ_LOGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'GET_PACKAGE_SIZE', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'BATTERY_STATS', 'READ_PHONE_STATE', 'BIND_NOTIFICATION_LISTENER_SERVICE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'GET_ACCOUNTS', 'CHANGE_WIFI_MULTICAST_STATE', 'FOREGROUND_SERVICE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'ACCESS_MEDIA_LOCATION', 'BODY_SENSORS', 'BODY_SENSORS_BACKGROUND', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'POST_NOTIFICATIONS', 'REQUEST_COMPANION_RUN_IN_BACKGROUND', 'REQUEST_COMPANION_USE_DATA_IN_BACKGROUND', 'REQUEST_OBSERVE_COMPANION_DEVICE_PRESENCE', 'com.ddpyoga.RECEIVE_ADM_MESSAGE', 'com.ddpyoga.UA_DATA', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED']"
