,app_id,sentence,predictions
16,com.Meditation.app,¥        calm music playlists for various moods and occasions and the ability to create your own playlists.,['STORAGE']
17,com.cronometer.android.gold,"by default, your subscription will auto-renew.",['STORAGE']
18,com.cronometer.android.gold,you can change or cancel your subscription under your google play account settings.,"['STORAGE', 'CONTACTS']"
19,com.companyname.Fitout,scan or upload a qr code to track your workouts.,['CAMERA']
20,com.companyname.Fitout,"each workout is saved in your archive, so you never have to worry about losing a workout.",['STORAGE']
21,com.companyname.Fitout,"starting:
in 3 steps a workout in your app:
1. download the app
2. activate the qr code of your fitness club or trainer
3. scan or upload the qr code

put your back into it and achieve your goals!",['CAMERA']
22,com.g4app,"saved
 save your favorites and come back to them when you need them.",['STORAGE']
23,com.g4app,"freestyle mode
 control your bluetooth enabled devices from your app featuring: infinite speeds, enhanced force meter, battery life indicator, routine timer, and device management.",['SETTINGS']
24,com.g4app,"bluetooth 
the android operating system requires location permissions enabled in order to connect to your therabody bluetooth-enabled device.",['SETTINGS']
25,com.basenjiapps.breeze,account will be charged at the full price of the chosen subscription period.,['CONTACTS']
26,com.dparts.fontafitplus,• camera: take photos remotely with your phone using the built-in photo trigger feature in the smart bracelet.,['CAMERA']
27,com.dparts.fontafitplus,this feature is especially useful if you don't have a free hand to press the shutter button.,['CAMERA']
28,com.distributedmedical.Capture,"endoscopic units, x-ray equipment, camera units in the or-lighting or perhaps on the head of the surgeon, ultrasound appliances of various kinds (external as well as in vitro) and so on.",['CAMERA']
29,com.distributedmedical.Capture,"distributed medical offers numerous solutions for collecting, storing, editing and sharing medical images in automated, workflow optimized, secure and clinically relevant ways.",['STORAGE']
30,com.distributedmedical.Capture,as any smartphone (or tablets) today pretty much is a high-performance computer with a camera and a touch screen we figured – why not use it as a medical imaging tool?,['CAMERA']
31,com.distributedmedical.Capture,"switch between departments, view and use worklists, still image and video recording, audio recording, quality control and seamless integration to the vidiview server is always there.",['MICROPHONE']
32,com.babylon.telushealth,"if you want to change the language of the application, please change the language of your phone in the general settings of your device.",['SETTINGS']
33,com.coachcare.twentylighterCoachCare,our hipaa-compliant platform and bluetooth connected body composition scale eliminate the need to travel to an office.,['SETTINGS']
0,com.foracare.tdlink.bp,the app works smoothly with fora diamond cuff bp blood pressure monitor via bluetooth connection.,['SETTINGS']
1,com.bcbsla.mobile.droid,find a blue cross office near you.,['LOCATION']
2,com.divinememorygames.eyebooster,✻ bookmark: save your favorite tips in a convenient bookmark list.,['STORAGE']
3,com.divinememorygames.eyebooster,the eye care app for mobile provides valuable eye exercise methods that may help delay the need for glasses or contacts in some individuals.,['CONTACTS']
4,com.beyuna.app.android,"clients:

- easily create a profile or log in with your existing customer account.",['CONTACTS']
5,com.beyuna.app.android,- check the event calendar and sign up for events.,['CALENDAR']
6,com.beyuna.app.android,- send prospects a personalized email via the invite contacts button.,['CONTACTS']
7,com.blinkhealth.blinkandroid,"just pay in the app to save, then pick up at a pharmacy nearby.",['LOCATION']
8,com.baritastic.view,"once connected, you'll have access to your discharge instructions, support group calendar, diet guidelines, key contacts, and much more.",['CONTACTS']
9,com.azumio.android.argus,download argus now!,['STORAGE']
10,com.azumio.android.argus,"✓multi-activity gps tracker – track running, cycling and dozens of other activities 
✓intense video workouts – burn hundreds of calories through awesome fat-melting or muscle building workouts.",['LOCATION']
11,com.bupa.beme,- link to your wearables including google fit and fitbit – helping you track your health goals automatically.,['CONTACTS']
12,com.garmin.android.apps.connectmobile,garmin connect needs sms permission to allow you to receive and send sms text messages from your garmin devices.,['SMS']
13,com.garmin.android.apps.connectmobile,we also need call log permission to display incoming calls on your devices.,['CALL_LOG']
14,com.garmin.android.apps.connectmobile,-	sync with other apps like myfitnesspal and strava.,['CONTACTS']
15,com.garmin.android.apps.connectmobile,"(1)	see compatible devices at garmin.com/ble
(2)	see a full list of compatible devices at garmin.com/p/125677#devices
(3)	activity tracking accuracy: garmin.com/en-us/legal/atdisclaimer

note: continued use of gps running in the background can dramatically decrease battery life.",['LOCATION']
0,com.carbonhealth.patient.prod,"our medical services
carbon health offers telehealth and in-clinic doctor visits for:
- urgent care
- primary care (pcp)
- mental health
- pediatrics
with the carbon health app, you can:
- schedule same-day medical appointments
- chat with or video call a doctor online with telehealth
- follow-up on treatment plans with questions and concerns
- access your medical records including x-rays, test results, and labs
- request prescription refills, delivered to your home or the pharmacy of your choice
what we treat
carbon health treats adult and pediatric patients for a variety of in-clinic and virtual appointment reasons for urgent care, primary care, and mental health via teletherapy.","['CAMERA', 'MICROPHONE']"
1,com.fitnesssyncer.fitnesssyncer_for_samsung_health,* email or social progress reports: share your progress with family and friends via email and twitter.,['CONTACTS']
2,com.fitnow.loseit,"calorie counter features

• barcode scanner – quickly scan food barcodes or search our food and meal database to track your health and nutrition, including carbs, macro and calorie intake.",['CAMERA']
3,com.fitnow.loseit,log food by simply taking a photo of your meal.,['CAMERA']
4,com.fitnow.loseit,just tap the camera icon for food tracking and calorie counting in a snap.,['CAMERA']
5,com.fitnow.loseit,"• fitness app syncs – connect fitness trackers, workout apps, and devices like fitbit trackers, misfit trackers, garmin trackers, withings scales, google fit, healthkit, and more in order to maximize your weight loss tracking.",['CONTACTS']
6,com.beltone.hearmax,"you can change programs, and make simple or more advanced sound adjustments and save them as favorites.",['STORAGE']
7,com.github.jamesgay.fitnotes,"workout log
- view and navigate daily workout logs quickly by swiping between them
- navigate to a specific day using the inbuilt calendar
- add an exercise to the workout log and record sets of weight and reps or distance and time
- swipe across when recording sets to view your workout history with the exercise
- attach comments/notes to sets
- rest timer with sound and vibration options
- re-order exercises you've added to a workout log (long press an exercise card to initiate 'edit mode' and then press and drag the blue drag icon at the top right of the card)

exercise database
- includes a default selection of categories (chest, back, legs, etc)
- each category contains a small default list of exercises
- create custom categories to better suit your training program
    - e.g.",['CALENDAR']
8,com.github.jamesgay.fitnotes,"olympic lifts, plyometrics, ab training, etc
- add new exercises quickly using 'save and new' feature
- two exercise types: resistance and cardio
    - resistance - record training in weight and reps
    - cardio - record training in distance and time

routines
- create a routine to provide quick access to your most commonly used exercises
- assign exercises to a particular day within the routine
- name a day whatever you want (monday, chest day, workout a, etc)
- select a single exercise from a day within the routine to add it to the training log
  or hit 'log all' to add an empty set for each exercise which can then be filled in later
- create as many routines as you want and switch between them using dropdown list
- remembers which routine you selected last

calendar
- dates on which you have recorded training logs are highlighted
- tap a day in the calendar to display a popup listing the exercises performed on that day
- navigate to a specific day's training log by selecting it in the calendar and hitting 'go!'",['CALENDAR']
9,com.github.jamesgay.fitnotes,"- filter which days are highlighted in the calendar
- e.g.",['CALENDAR']
10,com.github.jamesgay.fitnotes,"highlight days where i did bench press and lifted more than 80kg for at least 5 reps
  highlight days where i ran outdoors and travelled more than 3 miles in less than 20 minutesr

backup/restore
- backup your data to device storage or an online cloud service (dropbox or google drive - please ensure you have the corresponding apps installed on your device if you would like to backup to one of these services)

export
- export your training logs in csv format so they can be analyzed in your spreadsheet application of choice

permissions
- modify or delete the contents of your usb storage: required in order to be able to backup/export data to your device storage or sd card
- control vibration: used if you have selected the 'vibrate' option for the rest timer
- prevent device from sleeping: required in order to ensure the rest timer continues to count down when the screen is off

if you have any feedback then please email fitnotesapp@gmail.com",['STORAGE']
11,com.baviux.pillreminder,"- number of pills per packet customizable (so is compatible with all birth control pill types)
- the application displays the status of your pill packet.",['STORAGE']
12,com.baviux.pillreminder,"- you can use the widgets ""lady pill widgets"": it's a pack of 2 widgets for your home screen: one shows your pill calendar (so you can see future months predictions), and the other shows your current cycle day, and also shows you if you have to take pill today or not (""lady pill widgets"" is sold separately).",['CALENDAR']
13,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it can greatly save battery.",['LOCATION']
14,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"the most accurate & simple step tracker auto tracks your daily steps, burned calories , walking distance, duration, pace, health data, etc., and display them in intuitive graphs for easy checking.",['LOCATION']
15,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"no gps tracking, so it barely consumes battery power.",['LOCATION']
16,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"power saving pedometer
pedometer uses less power during operation because it does not use gps.",['LOCATION']
17,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"further, not using gps makes low power consumption possible.",['LOCATION']
18,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"backup & restore data
you can back up and restore data from your google drive.",['STORAGE']
19,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,"- charts: daily, weekly, monthly, and yearly step counts.",['STORAGE']
20,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,- set up notifications reminding you about drinking.,['SETTINGS']
21,com.ddpyoga.android,"ddp yoga now features:
-       all the original, life-changing ddp yoga workouts 
-       ddpy rebuild programs and workouts designed for individuals with limited mobility (bed workouts, chair workouts)
-       workouts for kids and expecting moms (prenatal)
-       weekly live-streamed workouts featuring diamond dallas page 
-       detailed, interactive fitness tracking to keep you motivated
-       bluetooth heart monitor compatibility to track calories burned and time in zone
-       mobile and desktop access with the ability to cast to a tv right from the app
-       motivational videos and stories from the amazing team ddp yoga community
-       ability to earn points to redeem for ddpy swag or opportunities to meet ddp

the ddp yoga now app is far more than just another workout program – it’s a motivational tool that tracks your progress every step of the way, with a limitless content library of workouts, nutritional tips, recipes, and motivational stories to keep you going.",['SETTINGS']
0,com.dvlathlete.tridot,it seamlessly auto-syncs with garmin and polar.,['CONTACTS']
1,com.czjk.ibraceletplus.himove,2. push sms notification to smart watch and you can read text and detail of sms on your wearable device.,['SMS']
2,com.fitnesskeeper.runkeeper.pro,gps tracking gives you a clear view of your training in real time.,['LOCATION']
3,com.fitnesskeeper.runkeeper.pro,"• partner apps: listen to music with spotify and apple music integrations, sync with garmin watches, and connect with health apps like fitbit and myfitnesspal so you can track running and fitness with your wearables.",['CONTACTS']
4,com.fitnesskeeper.runkeeper.pro,"•  social sharing: share snapshots of your activities, or run club activities, to any app, from social media to messaging platforms.",['CONTACTS']
5,com.fitnesskeeper.runkeeper.pro,• live tracking: share your live location with your approved contacts.,"['CONTACTS', 'LOCATION']"
6,com.fullpower.applications.sleepz,"sleep cycle alarm
optionally select white noise that gently fades away after you've fallen asleep, then set a sleep cycle alarm that will help you wake up at the optimal time in your sleep cycle so you wake up refreshed and more energized.",['SETTINGS']
7,com.elsavie.gutsecret,• see your progress and tracking history with the calendar and start noticing your digestion patterns.,['CALENDAR']
8,com.elsavie.gutsecret,download the app to start tracking and learning!,['STORAGE']
9,com.cardiogram.v1,"furthermore, you can download a comprehensive report of your symptoms and readings to share with your doctor.",['STORAGE']
10,com.cardiogram.v1,heart iq also allows you to connect a family member to your account so they can see your data and support you in your health journey.,['CONTACTS']
11,com.cardiogram.v1,"export data & share-with-doctor
• report card provides continuously updated information about your risk for hypertension, sleep apnea, and diabetes.",['STORAGE']
12,com.cardiogram.v1,"• migraine headache mapping captures the location & perceived intensity of pain, stress level for day, sleep duration & quality, & food triggers.",['LOCATION']
13,com.carehalo,this application supports reading collected data from carehalo provided connected bluetooth devices.,['SETTINGS']
14,com.bloodpressuredail.bloodpressuredail,"the simple and easy-to-use smart blood pressure recording tool can not only help you easily monitor blood pressure at home, but also provide a lot of popular science knowledge about blood pressure, so that you can have a more comprehensive understanding of blood pressure and better control of blood pressure.",['MICROPHONE']
15,com.bloodpressuredail.bloodpressuredail,"additionally, you can use the keyboard to quickly enter data and easily edit, save, update or delete measurements.",['STORAGE']
16,com.drmolescope,"patients' images are stored and organized for quick retrieval, and comparison.",['STORAGE']
17,com.cardiocomm.gmrpm,"all supported ecg devices are hand-held, bluetooth connected and with long lasting battery life.",['SETTINGS']
18,com.completeconcussions.concussiontracker,- find and access the nearest local concussion clinics.,['LOCATION']
19,au.com.mndandme.uq,"additional capability in the app assists in collating all contact information for your clinical and care teams, tracking appointments, medications and changes in prescriptions and your equipment.",['CONTACTS']
20,com.fundriven.breath_ball,prof. dr. loew's slow paced breathing technique is used to calm down and overcome high stress situations.,['MICROPHONE']
21,com.fr.dist.simplifyRecorder,simplify recorder allows you to benefit from the simplify medical reports outsourcing service from your android mobile in complete safety and simplicity.,['MICROPHONE']
22,com.fr.dist.simplifyRecorder,"you can then dictate your medical reports via the simplify recorder's dictaphone (rewind, fast forward, erase, resume recording, etc.)",['MICROPHONE']
23,com.eyeexamtest.eyecareplus,"you can switch anytime 
start your eye training anytime anywhere 
sync with your calendar not to skip your training 
you can choose to use the free plan!",['CALENDAR']
24,com.crrepa.band.rs,"user can also get the call and messages alerts and set up the alarm, sedentary reminder etc.",['SETTINGS']
25,com.Uniraja.BPMPathway,"a full user guide is available to download from 

about bpmpathway for patients.",['STORAGE']
26,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"blood sugar app makes it easy and fast to record, monitor blood glucose, and manage your diabetes!",['MICROPHONE']
27,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"useful blood glucose knowledge and health advice for managing diabetes
  quick historical reports exporting to share directly with your doctor 
  data backup securely even when changing device
  use or switch two different blood glucose level units (mg/dl or mmol/l)

record blood sugar easily
no paper and pen are required.",['STORAGE']
28,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"safely backup all records
there is no worry about losing your data when switching to another device.",['STORAGE']
29,bloodsugar.bloodsugarapp.diabetes.diabetesapp,sync and restore all your records with one click.,['STORAGE']
30,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"by exporting all records, it will be convenient to provide your doctor with blood glucose data.",['STORAGE']
31,com.bodytemperatureThermometer.feverRecordsdiary,first launch the application and then enter the values and press the save button to maintain the records and later view these records.,['STORAGE']
32,com.bodytemperatureThermometer.feverRecordsdiary,once user enter the records the application start maintaining the records as the user can later view these records in various formats with all additional information.,['MICROPHONE']
33,com.bodytemperatureThermometer.feverRecordsdiary,view records as per your convenience and modify the settings of the application if you want to.,['SETTINGS']
34,com.bodytemperatureThermometer.feverRecordsdiary,this application is like medical record keeping book that will not only save the records but will save the additional information associated with it.,['STORAGE']
35,com.fullpower.applications.serenity,"sleep cycle alarm
optionally select white noise that gently fades away after you've fallen asleep, then set a sleep cycle alarm that will help you wake up at the optimal time in your sleep cycle so you wake up refreshed and more energized.",['SETTINGS']
0,com.bearable,sync health data automatically.,"['STORAGE', 'CONTACTS']"
1,com.bearable,restore data across devices.,['STORAGE']
2,com.changyow.iconsole4th,"how it works 
-	selected reebok treadmills, bikes and cross trainers connect with the app via bluetooth; allowing you to monitor your training without the need for gps or internet connectivity.",['SETTINGS']
3,com.codium.hydrocoach,"main features: 

- hydration goal calculator: determine your personal hydration goal based on age, weight, lifestyle, and current weather.",['LOCATION']
4,com.codium.hydrocoach,"- sync & compatibility: easily synchronize your drinking logs with fitbit, samsung health and google fit.",['CONTACTS']
5,com.codium.hydrocoach,download hydro coach now and take control of your hydration this winter.,['STORAGE']
6,com.body.thermometer.fever.temperature,body temperature tracker gives you the maximum & minimum range of the given values in the app to store the previous records and gives you the information about your body temp which are given according to the thermometer.,['CAMERA']
7,com.body.thermometer.fever.temperature,"features:-
1. enter body temperature with age and name
2. track list of temperatures with estimated result
3. track body temperature in graph
4. check your room temperature
5. view your indoor room/home/house temperature
6. view outdoor temperature and humidity
7. add events to your calendar and get reminded
8. export your body thermometer data as a cvs-file

if your doctor recommends you to track body temperature, this app is a good fit to log it.",['CALENDAR']
8,com.FriendsApp.pillidentifieranddrugsearch,"key features of pill identifier and drug search:

  * lets you identify pills with image, imprint number, shape and color
  * allows you to search medicines
  * provides information about drugs
  * drug interaction
  * diseases search
  * customizable medication schedules
  * symptom checker
  * drug side effects
  * drug price guide
  * store prescriptions
  * lets you bookmark drug information
  * drug index a to z
  * search nearby doctors
  * lets you calculate body mass index (bmi)
  * basal metabolic rate calculator (bmr)
  * body fat percentage calculator (bfp)
  * ideal body weight calculator (ibw)
  

when you search nearby doctors, the app offers you a list of many doctors, with information on address, contact number, reviews, and opening hours for each doctor.",['LOCATION']
9,com.FriendsApp.pillidentifieranddrugsearch,download the app now!!,['STORAGE']
10,com.FriendsApp.pillidentifieranddrugsearch,"permissions:
* we need access to your camera to allow scan your pill image.",['CAMERA']
11,com.bluesparktechnologies.temptraq.outpatient,"for clinical use only

temptraq is a bluetooth continuous temperature monitor in the form of a one-time use, disposable patch.",['SETTINGS']
12,com.bluesparktechnologies.temptraq.outpatient,"the patch senses, records and transmits body temperature via bluetooth version 4.0. temperature information from the patch is monitored using a smart device (apple or android with bluetooth version 4.0 capability running the temptraq app).",['SETTINGS']
13,com.bloodsugarmonitor.diabetes.bloodsugar,"enter, save, and update your diabetes readings on the app:
0,com.elite.myetraining,- bluetooth smart sensors compatibility (depending on the android device).,['SETTINGS']
1,com.elite.myetraining,"now your data is in the cloud, and synchronized between your devices.",['STORAGE']
2,com.elite.myetraining,"save, share and export all training data to evaluate your performance level and improvements 

check on configuro.elite-it.com if or what hardware is necessary to use the myetraining (my e-training).",['STORAGE']
3,com.centr.app,your play store account will automatically be charged within 24 hours prior to the end of the current period.,['CONTACTS']
4,com.beachbody.bod,you can subscribe and pay through your google play account.,['CONTACTS']
5,com.beachbody.bod,prices will vary by location.,['LOCATION']
6,com.codecandy.androidapp.fooddiary,"from ibs) with just a few taps
- access unlimited access to our best in class food tracker and symptom tracker
- save time by using our food scanner, and huge food database if you follow low fodmap, gluten free, or other diets
- track bloating, constipation, diarrhea, pain, and other ibs symptoms, or create your own symptoms
- record important information about your mood, energy and digestion
- see the allergens you’ve eaten each day in your dashboard
- create custom allergens
- see food on your best and worst days in your calendar
- share your app data easily with your primary care provider or gastroenterologist
- access a library of articles for living with ibs or any other food allergy

not just for ibs, moodbites is designed for people suffering from food allergies, food sensitivity symptoms, food intolerances and chronic gut conditions such as irritable bowel syndrome (ibs), ibd (crohn's disease, ulcerative colitis and microscopic colitis).",['CALENDAR']
7,com.creamsoft.mygi,"* glycemic load list
* carbohydrates content list
* fiber content in foods and net carbs calculator
* ai recipes generator
* google fit support which helps to sync measurements with electronic scales, glucometers and blood pressure monitors
* meal content calculator
* food diary to keep track of your food, glycemic load and carbs consumption
* statistics with averages for daily, weekly, monthly and yearly periods
* beautiful charts of the gl and carbs consumption over time
* unlimited number of measurements
* future additions to the food tracker, charting and stats
* import/export all your data to backup or sync between devices
* export to csv for offline analysis and send via email (e.g.",['STORAGE']
8,com.bloodpressure.health.healthtracker,"detect heart rate:
detect your heart rate by using your smartphone camera with photoplethysmography (ppg).",['CAMERA']
9,com.bloodpressure.health.healthtracker,how exactly does camera measurement work?,['CAMERA']
10,com.bloodpressure.health.healthtracker,"during the measurement, a flashlight shines on the tissue of your finger, and a camera captures video of your blood volume changes, capturing snippets of your heartbeat.",['CAMERA']
11,com.bloodpressure.health.healthtracker,"local weather forecast:
provides real-time local weather forecasts, including 48-hour forecasts, 15-day forecasts, wind, air pressure, precipitation, uv index, humidity, visibility, air quality, etc.",['LOCATION']
12,com.autonomhealth.hrv,"24h measurement of your heart rate variability with all bluetooth sensors like polar, suunto etc., but also the autonom health system.",['SETTINGS']
13,com.autonomhealth.hrv,"thanks to the integrated memory, the autonom health sensor sends data even while swimming, diving, climbing, sleeping and whenever you want to be without your smartphone.",['STORAGE']
14,bloodpressuremonitor.bloodpressureapp.bpmonitor,the smart bp recorder & bp source are here for you to use with great ease.,['MICROPHONE']
15,bloodpressuremonitor.bloodpressureapp.bpmonitor,"our fantastic features:
save, edit or update readings
find writing down bp readings annoying?",['STORAGE']
16,bloodpressuremonitor.bloodpressureapp.bpmonitor,"besides, you can edit, save, update or delete measurement values at ease via fast keyboard data entry.",['STORAGE']
17,com.dynasthetics.vitalsbridge,"the vitalsbridge connector app, allows a user to control the vital signs simulated by the vitalsbridge via bluetooth or wifi.",['SETTINGS']
18,com.bestfuncoolapps.TakeYourPills,download and use pill reminder & medication tracker – takeyourpills today!,['STORAGE']
0,com.ellisapps.itrackbitesplus,simply scan the barcode or search your food in our food database to find out how many bites / calories / macros / net carbs your meal is.,['CAMERA']
1,com.ValuxAppointment,video calling and voice call ui app screens added with appointments booking options.,"['CAMERA', 'MICROPHONE', 'PHONE']"
2,be.foxtastic.medicalrecord,"keep a log of your pet's health-related data in medika, update the information and monitor his health.",['STORAGE']
3,com.chipsea.btcontrol.en,"okok healthcare management, an application for use with the smart bluetooth scale, records and manages your body weight measurement results.",['SETTINGS']
4,com.chipsea.btcontrol.en,"with this app, you can use the bluetooth scale to check and manage various health indices for body weight, body fat, body water, muscle and etc.",['SETTINGS']
5,com.funlika.eyeworkout,• convenient setting of training notifications.,['SETTINGS']
6,com.diagnoptics.ageapp.myagenow,the age scanner non-invasively measures the tissue level of advanced glycation end products (ages) and sends the measurement result to the myagenow app through bluetooth.,['SETTINGS']
7,com.diagnoptics.ageapp.myagenow,"this app only works on mobile devices supporting bluetooth low energy(4.1 or higher)

disclaimer: this statement has not been evaluated by the fda.",['SETTINGS']
8,com.foracare.tdlink.sm,"for blood glucose, blood pressure, temperature, weight, spo2 and blood test (ketone)
 
key features:
• easily pairs with fora bluetooth smart meters
• customizable: choose the parameters you are measuring
• ability to input additional data such as nutrition, exercise, medication and insulin
• view measurements individually or in charts and graphs
• flexible user interface
• see out-of-range data by color
• customized settings for the user
• easily share data with family or caregivers",['SETTINGS']
9,com.bluefish.heartrate,2. you can turn off hot flashlight.,['CAMERA']
10,com.bluefish.heartrate,"(top-right flashlight icon)
    3. unlimited measurements.",['CAMERA']
11,com.bluefish.heartrate,"support auto backup (> android 6.0) and free csv export 

 how to use our heart rate monitoring app 
* our app uses your phone's camera to check bpm.","['STORAGE', 'CAMERA']"
12,com.bluefish.heartrate,"just gently cover your fingertip on the back camera lens and stay still, then your heart beat will be counted after a few seconds.",['CAMERA']
13,com.bluefish.heartrate,"when you turn off flashlight, please measure in sunlight or bright region.",['CAMERA']
14,com.cashwalklabs.cashwalk,"free step counter
· no gps tracking, works for indoor & outdoor activities like walking , running and other exercises!",['LOCATION']
15,bike.trimm.rideWithMe,- compatible with various bluetooth sensors.,['SETTINGS']
16,bike.trimm.rideWithMe,openstreetmap based online map with the offline map cache.,['LOCATION']
17,bike.trimm.rideWithMe,- offline map cache.,['STORAGE']
18,bike.trimm.rideWithMe,offline map cache allows you to use a map in the area where you have no network reachable!,"['STORAGE', 'LOCATION']"
19,bike.trimm.rideWithMe,"*
*route planning is available only online.",['LOCATION']
0,com.choicemmed.oximspo2,your blood oxygen level and pulse rate are easily recorded with the app through bluetooth.,['SETTINGS']
1,com.choicemmed.oximspo2,download the app and connect your device to the pulse oximeter with bluetooth.,['SETTINGS']
2,app.mindshine,your account is charged with each new subscription period at some point within 24 hours before your subscription expires.,['CONTACTS']
3,com.diet.plan.weight_loss,download this app now!,['STORAGE']
4,com.betterhelp,you can also schedule a weekly session to speak live with your therapist over video or phone.,['MICROPHONE']
5,com.betterhelp,"the cost of therapy through betterhelp ranges from $60 to $90 per week (billed every 4 weeks) but may be higher based on your location, preferences, and therapist availability.",['LOCATION']
6,blue.wattson.app,"please note: hrv recording using camera is not supported on some android phones (due to camera or flash setup) - as such you may not be able to use the camera to record your hrv, but you should still be able to use many other features!",['CAMERA']
7,blue.wattson.app,"you can track your hrv using the camera on your phone, or if you have an oura ring, you can link this to automatically sync your hrv and sleep with wattson blue.",['CAMERA']
8,blue.wattson.app,"features to help you train smarter:

** daily subjective, sleep and nutrition metrics
** hrv and resting heart rate using your phone’s camera
** training, recovery and readiness to train feedback
** sync your training from strava
** sync your sleep and hrv from oura ring
** training load (tss) using power, hr (trimp), pace and rpe
** fitness/fatigue/form (ctl/atl/tsb)
** time spent in zones 
** peak heart rate, power, speed, and pace curves (premium)
** set rpe for each activity (borg rate of perceived exertion)
** current week’s summary 
** comparison to other athletes
** female athletes: period tracking

****go premium : ****

new wattson blue athletes receive a 3-week free trial to wattson blue premium.",['CAMERA']
9,com.formathletica.formandroid,built for the form smart swim goggles.,['CAMERA']
10,com.formathletica.formandroid,"3. length-by-length instructions - at the pool, let your goggles guide you through your swim with instructions and progress updates.",['CAMERA']
11,com.formathletica.formandroid,connect your goggles to a supported apple watch or garmin smartwatch to get gps-based metrics in open water.,['LOCATION']
12,com.formathletica.formandroid,"alternatively, use the goggles independently for a unique open water experience.",['CAMERA']
13,com.doctorcareanywhere.nuffield,"just activate your account and login through your device, find a time that works for you and book your appointment instantly.",['CONTACTS']
14,com.doctorcareanywhere.nuffield,"24/7 secure access to your patient record
you can access your patient record at any time, update it as necessary and use it to download notes and referrals for future consultations.",['STORAGE']
15,com.empatica.healthmonitor,the care app receives physiological data collected by embraceplus via bluetooth and transmits this data to the cloud for review and download by a professional.,['SETTINGS']
16,aim.aiminmed.server.aimarm,"sphinctopress works as sphinctometer or anal tonometer for monitoring ano rectal pressures in different conditions like rest, squeeze, cough, hold, etc... as well as bio feedback device for sphincter muscle training.",['MICROPHONE']
17,com.dailyyoga.inc,"download your favorite classes！  
download yoga class for offline use and take it with you anywhere.",['STORAGE']
18,com.doctorondemand.android.patient,connect face-to-face with board-certified providers and licensed therapists over live video on your smartphone or tablet.,"['CAMERA', 'MICROPHONE']"
19,com.aukey.wearbuds,8) your wearbuds can be found on your phone within range of bluetooth communication.,['SETTINGS']
