,app_name,permission_description fidelity detected
25,net.klier.blutdruck,True
26,pedometer.steptracker.calorieburner.stepcounter,False
27,uk.nhs.fhft.myfrimleyhealthrecord,True
28,uk.org.consultantconnect.app,True
29,org.phidatalab.radar_armt,True
0,com.run.tracking,True
1,com.layla2.care,True
2,com.lifesensegroup.oopsieheroes,True
3,com.letsgetchecked.app,True
4,com.mm.heart.rate.pedometer,False
5,com.nike.plusgps,True
6,com.healthandher,False
7,com.healthshots,True
8,com.khobta.eyeexercises,False
9,com.ornament.monitor,True
10,com.idealSmart.idealSmart,True
11,com.qvik.mrpatient,True
12,com.google.android.apps.fitness,True
13,com.sala.salzgitter,True
14,com.myinnotech.scale,True
15,com.itslili.lili,False
16,com.recoverathletics,True
17,com.moodtools.cbtassistant.app,False
18,com.hein.funtest,True
19,com.google.android.apps.healthdata,False
20,com.remind.drink.water.hourly,True
21,com.sala.DuerkoppAdlerProd,True
22,com.lmt.sleeppatientapp,True
23,com.have.fit.ii,True
24,com.prehabguys.prehabapp,False
0,com.medtronic.diabetes.minimedmobile.eu,True
1,com.shahlab.anesthesiologist,True
2,com.notebean.app.walkfit,False
3,com.mayoclinic.patient,True
4,com.hevy,True
5,com.itamarmedical.watchpat,True
6,com.scopenc.hma,True
7,com.nouveausouffle.app,True
8,com.loblaw.pchealth,True
9,com.mypainoff,True
10,com.king.world.abyx.sports,True
11,com.sector.s.one,True
12,com.oncallhealth.oncallhealthclient,True
13,com.sidekick.app.sobersidekick,True
14,com.privateapp.practice,False
15,com.humworld.humhealth,True
16,com.netpulse.mobile.eosfitness,True
17,com.pill.medication.reminder,False
18,com.myhealthplus.apps,True
19,com.paziresh24.paziresh24,False
20,com.reflectio.io,True
21,com.malkarak.UnDo,True
22,com.hcahealthcare.mhom,True
23,com.sccfitness,True
24,com.hioscar.member,True
25,com.hekahealth.walkingchallenge.app,True
0,com.levstone.mobility.trustedelderlycare,True
1,com.rosywellness,True
2,com.icsnetcheckin.lifelabs,True
3,com.selfloops.fitness,True
4,com.healofy,True
5,com.medsolis.patientAppBeta,True
6,com.ihealthlabs.MyVitalsPro,True
7,com.insoulce_solutions.pharma_medicine,False
8,com.hanako.hanako.androidui.daimler,True
9,com.phonegap.whichderm,True
10,com.netalytics.Engage,True
11,com.heiaheia,True
12,com.lbrc.PeriodCalendar,False
13,com.nk.bleadvertiser,False
14,com.jupli.run,False
15,com.infory.android.app.obat,True
16,com.pocketpills,True
17,com.intersales.denverbfh14,True
18,com.massor.hc,True
19,com.livallsportsinternational,True
20,com.rd.tengfei.bdnotification,True
21,com.lomol.workout.loseweightw,False
22,com.playbrush.adultapp,True
23,com.nqt.symptomchecker,False
0,com.npe_inc.scosche.rhythmsync,True
1,com.kollectivemobile.euki,False
2,com.maithu.transplantbuddy,True
3,com.maplenativeuser,True
4,com.neurometrix.quell,False
5,com.pjama,True
6,com.programming.progressive.diagnoseapp,False
7,com.linktop.healthmonitor,True
8,com.planetfitness,True
9,com.ifit.wolf,True
10,com.programandoandroides.podometrosport.free,True
11,com.gojoe.app,True
12,com.motivebite.smokefree.free,False
13,com.lifescan.reveal,True
14,com.northcube.sleepcycle,True
15,com.lcs.mmp.lite,True
16,com.naturalcycles.cordova,True
17,com.lekseek.mydrdiabetologia,True
18,com.renpho.health,True
19,com.iona.mental.health,False
20,com.medtronic.mcls_ca,True
21,com.habitaware.android,False
22,com.quebuu.apj,True
23,com.montex.agu_app,True
0,com.hazard.increase.height.heightincrease,False
1,com.mykronoz.app.zesport2,True
2,com.neoteric.reality.safetycheck,True
3,com.nuvoair.aria,True
4,com.intrahealth.profilepatient,True
5,com.meilancycling.mema,True
6,com.portablepixels.smokefree,True
7,com.popularapp.thirtydayfitnesschallenge,True
8,com.grandroundshealth.m,True
9,com.rocateer.mediscount,False
10,com.js.mini.eyeexamapp,True
11,com.jks.Spo2MonitorEx,True
12,com.mypossibleself.app,True
13,com.philips.CareTouch.B00,True
14,com.robleridge.Moodfit,True
15,com.rfdevelopments.genomapp,False
16,com.mindbodyonline.connect,True
17,com.noise.fit.ace,True
18,com.neomalabs.sunrise,True
19,com.qingniu.renpho,True
20,com.innovatise.everyoneactive,True
21,com.mirion.android.instadose,True
22,com.ottobock.prosthetics.ll.cbracesetup,True
23,com.mapmywalk.android2,True
24,com.lealApps.pedro.gymWorkoutPlan,True
25,com.rxr.production,True
0,com.heart.rate.bloodpressure,True
1,com.naitreetgrandir.ngapp.mobile,False
2,com.honbow.letsfit,True
3,com.rapiomed.receptomat,True
4,com.hairskin.androidapp,True
5,com.jiohealth.patient,True
6,com.h43.dentalmonitoring,True
7,com.philips.hc.ultrasound.lumify,True
8,com.idexx.cardiopet,True
9,com.karmamobile,True
10,com.outthinking.maleworkout,False
11,com.medigraphy.ecg,True
12,com.lifesensegroup.carin,True
13,com.runtastic.android,True
14,com.liverdoc.hcvts,False
15,com.huvepharma.aviapp,True
16,com.persona.customer,True
17,com.nisan.healthrecord,False
18,com.novonordisk.OzempicCanada,True
19,com.onepeloton.callisto,False
20,com.logmycare.app,True
21,com.ohealthstudio.flatstomachworkout,True
22,com.poolfit.app,False
23,com.philips.sonicare4kids,True
24,com.nutratech.app.android,True
0,com.jawline.exercises,False
1,com.jsdev.pfei,False
2,com.locai.petpartner,True
3,com.qingniu.megafit,True
4,com.medline.health,True
5,com.knowyourmeds,True
6,com.passporthealthglobal.healthrecords,False
7,com.petalmd,True
8,com.kompanion.fasting.android,True
9,com.sec.android.app.shealth,True
10,com.philips.sleepmapper.root,False
11,com.sharecare.realgreen,True
12,com.hansdinslage.connect.HealthForYou,True
13,com.irwaa.medicareminders,False
14,com.kihmobile.kih,True
15,com.milktea.garakuta.basaltemp,False
16,com.glucowell.en,True
17,com.msint.bloodsugar.tracker,True
18,com.ovuline.fertility,True
19,com.j_ware.polarsensorlogger,False
20,com.myfitnesspal.android,True
21,com.ido.boatprogear,True
0,com.miiskin.android,True
1,com.linktop.otoscope,True
2,com.medela.mymedela.live,True
3,com.icomon.skipJoy,True
4,com.outputsports.capture,True
5,com.newandromo.dev17810.app1271956,False
6,com.npe_inc.gem.gymtrakr,True
7,com.lufit.code,True
8,com.hiit.home.workout.men.jian048pro,True
9,com.period.tracker.lite,True
10,com.korr.cardiocoach,True
11,com.oplayer.reflexactive,True
12,com.philips.hearlink2,True
13,com.grush.plus,True
14,com.pixsterstudio.exercise_app,True
15,com.hp.pregnancy.lite,True
16,com.osim.ulove2,True
17,com.jinyichen.healthday,True
18,com.medbridgeed.hep.go,True
19,com.obu_qus,True
20,com.oplayer.tikkers,True
21,com.komorebi.smartdiet,False
22,com.nationalhospital.surabaya.nhapps,True
23,com.medlokrx.blelocks,True
24,com.healthcaresynergy.timeandattendance,True
25,com.mydiabetes,True
26,com.medm.app.health,True
0,com.hcsc.android.providerfindertx,True
1,com.sevegame.calorie,False
2,com.herzberg.easyquitsmoking,False
3,com.healtharx.beato,True
4,com.helyxon.ivital,True
5,com.mobileaction.icare,True
6,com.medisafe.android.client,True
7,com.medtronic.crhf.mclh,True
8,com.portalgroove.bpjournal,True
9,com.mysugr.android.companion,True
10,com.nsk.relaxandcalmneo.free,True
11,com.remente.app,False
12,com.jeet.healthydiet,True
13,com.repsi.heartrate,False
14,com.rikerapp.riker,False
15,com.ovuline.pregnancy,True
16,com.sencor.sencorhealth,True
17,com.lafitness.lafitness,True
18,com.lovelife.tasl,True
19,com.iqo2.tracker,True
20,com.resmed.myair.canada,True
21,com.mdacne.mdacne,True
22,com.pantherpetapp,True
23,com.jack.emayecgmonitor,True
24,com.oplayer.dofit,True
25,com.medm.medmbg.diary,True
26,com.omada.prevent,True
27,com.mz.fit,True
28,com.ridewithgps.mobile,True
0,com.identos.nav.southlake,True
1,com.rrsolutions.fevercheckup,False
2,com.hcsc.android.providerfinderil,True
3,com.laboratoriodamente,True
4,com.kinomap.training,True
5,com.medline.medlinesh,True
6,com.phonegap.dtrack,False
7,com.progressor,True
8,com.realsil.android.powerband,True
9,com.quan.fttempble,True
10,com.meditation.live,True
11,com.idiers.app,True
12,com.macropinch.hydra.android,True
13,com.lambent_labs.step_tracker_pedometer_step_counter_daily,True
14,com.otiom.release,True
15,com.oplayer.goodmansfitpro,True
16,com.sglabs.mysymptoms,True
17,com.gn2.fitness,True
18,com.scanoma.app,True
19,com.monbaby001,True
20,com.qingniu.tikfit,True
21,com.grodronos.fitnessheartrate,False
22,com.kct.techmadeit.btnotification,True
23,com.recoverypath,True
24,com.senseu.baby,True
25,com.movespring,True
26,com.patroness.luci,True
27,com.lomol.workout.fitness,False
28,com.oplayer.osport,True
0,com.tremend.reginamaria,True
1,com.tellmewow.focus,False
2,daily.planner.routine.habits,True
3,com.symptomate.mobile,False
4,com.technogym.mywellness.brimbankleisurecentres,True
5,com.timaimee.hband2,True
6,heart.rate.monitor.ecg.scg.pulse.app,True
7,com.stryd.pioneer,True
8,com.trainerize.phisiqueonline,True
9,com.snapworx.snapmobile,True
10,com.trainerize.hiitmanfitness,True
11,de.soehnle.connect,True
12,de.fastic.app,True
13,com.trainerize.goalzgainzandgloryfitapp,True
14,com.wegene.future,True
15,com.umpshealth,False
16,com.trainerize.jeremyrichterfitness1,True
17,com.vo2master.vo2master,True
18,gentlebirth.app,False
19,com.triples.app,True
20,com.technogym.wellnessstudio,True
21,com.tytocare,True
22,com.trainerize.bodystrongonlinetrainer,True
23,com.thoughttechnology.apptps,True
24,com.weightwatchers.mobile,True
25,com.topstep.fitcloudpro,True
26,de.niahealth.niaapp,True
27,com.tayu.tau.pedometer,False
28,com.trainerize.bodybyfinnfitness,True
29,com.zsndev.step,False
30,com.widex.arc,True
31,com.trainerize.activebodysystems,True
32,health.step.walk,True
33,com.superear.improvehearing,False
34,com.telushealthspace.prd.skphr,False
35,dk.birthebuhl.mindfulness,True
36,fitness.saga.saga,True
37,de.medisana.vitadockplus,True
38,de.zollsoft.ch.impfapp,False
39,com.zerofasting.zero,True
40,com.technogym.mywellness.fitnessrep,True
41,fitness.home.workout.weight.loss,True
42,com.trainerize.bikiniblisschallenge1,True
43,com.smsrobot.period,True
44,com.trainerize.sarahholdenfitness,True
45,com.trainerize.capturefit,True
46,com.whoop.android,True
47,com.strava,True
48,com.stressmanagementindonesia.happyself,True
49,com.sleepwave.app,True
