app_id,sentence,predictions
14,com.smsrobot.reminder,those settings are battery optimization features that some device manufacturers implement to extend phone battery.,['SETTINGS']
15,fitnesscoach.workoutplanner.weightloss,"exercise alongside professional coach and guidance
you can follow along with a coach to get voice and video guidance.",['MICROPHONE']
16,fitnesscoach.workoutplanner.weightloss,you can also sync your data to google fit.,['CONTACTS']
17,com.funlika.eyeworkout,• convenient setting of training notifications.,['SETTINGS']
18,com.basenjiapps.breeze,account will be charged at the full price of the chosen subscription period.,['CONTACTS']
19,com.helyxon.ivital,the bluetooth enabled device transmits the measured patient data to your mobile phone into this app.,['SETTINGS']
20,com.nsk.relaxandcalmneo.free,"the app allows add videos (specifying name and one of the two modes of use) and audio tracks from user’s media store to use them, along with embedded ones.",['STORAGE']
21,com.myfitnesspal.android,"■ one of the largest food databases – calorie counter for over 14 million foods (including restaurant dishes)
■ fast & easy food tracker & planner tools – type to search, add foods from your history or scan a barcode or entire meal with your phone’s camera
■ calorie counter – follow your intake with the calorie counter and see your daily progress
■ macro tracker – see carbs, fat & protein breakdown by gram or percentage—no need for a separate carb tracker, keto diet, or health and fitness app!",['CAMERA']
22,com.dvlathlete.tridot,it seamlessly auto-syncs with garmin and polar.,['CONTACTS']
23,stepcounter.pedometer.stepstracker,"backup & restore
you can back up your data to the cloud and restore it anytime.","['STORAGE', 'CONTACTS']"
24,stepcounter.pedometer.stepstracker,"step counter offline app
as a powerful step counter offline app, it can auto & accurately track your steps, calories and distance offline.",['LOCATION']
25,stepcounter.pedometer.stepstracker,"google fit
want a pedometer to sync data to google fit?",['CONTACTS']
26,stepcounter.pedometer.stepstracker,"as your best walking companion, it can easily sync your data to google fit.",['CONTACTS']
27,com.status.starke_customer,"reasons to love bookfit

* easy and simple to use app
* book & cancel classes online
* join a reserve list & get notified if a class space becomes free
* receive important messages from instructors 
* access to a directory of fitness classes – searchable by location.",['LOCATION']
28,com.vanessa.app,* in-built camera - click consistent progress pictures with the built-in camera and track your progress with more accuracy.,['CAMERA']
29,heart.rate.monitor.ecg.scg.pulse.app,"this is much more meticulous than pulsometer apps that rely on the phone's camera and finger for a pulse – heartscan goes right to the ""heart"" of the matter.",['CAMERA']
30,com.jack.emayecgmonitor,"the app is specially designed for emay bluetooth portable ecg/ekg monitor to download, save and share ekg & ecg reports on your android phone.","['STORAGE', 'SETTINGS']"
31,com.epainassist.symptomchecker,"the main sections of symptom checker is divided as follows:

head and face pain
neck pain
chest pain
upper extremity pain (includes elbow joint, forearm, wrist joint, hands, fingers, shoulder joint, upper arm etc…)
abdomen pain (includes 9 sub quadrants)
pelvis pain
thigh pain
knee pain
shin and calf pain
ankle and foot pain sections

based on your location of the pain, please click over appropriate part of body shown over symptom checker 3d image.",['LOCATION']
32,com.bloodpressure.health.healthtracker,"detect heart rate:
detect your heart rate by using your smartphone camera with photoplethysmography (ppg).",['CAMERA']
33,com.bloodpressure.health.healthtracker,how exactly does camera measurement work?,['CAMERA']
34,com.bloodpressure.health.healthtracker,"during the measurement, a flashlight shines on the tissue of your finger, and a camera captures video of your blood volume changes, capturing snippets of your heartbeat.",['CAMERA']
35,com.bloodpressure.health.healthtracker,"local weather forecast:
provides real-time local weather forecasts, including 48-hour forecasts, 15-day forecasts, wind, air pressure, precipitation, uv index, humidity, visibility, air quality, etc.",['LOCATION']
36,com.xiaoxun.xunoversea.mibrofit,"• get notifications
show the phone coming calls, mobile sms ,mobile app notification message in life.tips:it's need to use your sms and call permission.","['SMS', 'PHONE']"
37,com.xiaoxun.xunoversea.mibrofit,"• location: used to search for nearby devices for mibro through bluetooth
• storage: used to transmit and receive the stored files with mibrofit
• phone call: make sure the mibro smart watch can operate to answer or hang up the phone
• contacts: make sure the mibro smart watch can display the caller's name
• sms：make sure the mibro smart watch can display and send sms content



※ special instructions

this device is not a medical device, not for medical use, heart rate, blood oxygen, pressure and other test results are for reference only, suitable for general fitness/health use.","['CONTACTS', 'LOCATION', 'SMS', 'SETTINGS']"
38,com.phonegap.dtrack,uninstalling will delete all your local data.,['STORAGE']
39,com.fourdesire.plantnanny2,3. easy editing: quickly update your water logs for accurate data.,['STORAGE']
40,nl.politie.hrm.conditie,"the app offers:
- clear instructional videos;
- a ""coach"" who guides and motivates you during every training;
- the ability to play your own music;
- the option to track and improve your results in a dashboard.",['STORAGE']
41,com.sccfitness,enjoy the best experience in technogym equipped facilities using sequoyah wellness to connect to the equipment with bluetooth or qr code.,['SETTINGS']
42,com.sccfitness,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
0,com.centr.app,your play store account will automatically be charged within 24 hours prior to the end of the current period.,['CONTACTS']
1,com.trainerize.goalzgainzandgloryfitapp,track body measurements and take progress photos.,['CAMERA']
2,de.cyclotest.mysense,direct transmission of temperature to the app via bluetooth and evaluation based on nfp.,['SETTINGS']
3,de.cyclotest.mysense,the cyclotest mysense app is only functional with the same bluetooth basal thermometer from cyclotest.,['SETTINGS']
4,de.cyclotest.mysense,download the cyclotest mysense cycle app on your smartphone!,['STORAGE']
5,de.cyclotest.mysense,• cycle calendar with unique color codes.,['CALENDAR']
6,de.cyclotest.mysense,they are stored on servers in germany and are protected multiple times.,['STORAGE']
7,ch.hcisolutions.emediplan,scan the barcode on the emediplan so that the app integrates all information about your medication and displays the emediplan digitally in the app.,['CAMERA']
8,ch.hcisolutions.emediplan,this makes it possible to call or send an e-mail to the doctor or pharmacist directly from the app.,['PHONE']
9,ch.hcisolutions.emediplan,the address is also displayed in google maps.,['LOCATION']
10,com.app.eargym,"complete the simple, 5-minute assessment and get immediate access to your custom hearing care plan designed by uk audiologists and hearing professionals.",['MICROPHONE']
11,com.app.eargym,"eargym works in partnerships with alzheimer’s society and uk research and innovation to make better hearing accessible for all through credible testing, training and support.",['MICROPHONE']
12,com.app.eargym,unlimited access to hearing training games designed to improve your hearing skills in just 4 weeks.,['MICROPHONE']
13,com.doctella.doc,"buy your loved ones a bluetooth connected scale, apple watch, blood pressure monitor, or any other type of device that will pair with your iphone, and see their data on your phone immediately.",['SETTINGS']
14,app.mindshine,your account is charged with each new subscription period at some point within 24 hours before your subscription expires.,['CONTACTS']
15,com.livallsportsinternational,group riding feature can make your team’s riding joyful by learning your teammates’ real-time location and not letting your teammates fall behind.,['LOCATION']
16,com.livallsportsinternational,"the new version supports bluetooth to connect the bling helmet, bling jet and nano cadence, proving you with comprehensive and accurate data.",['SETTINGS']
17,com.livallsportsinternational,"accurate cycling data with no deviation 
double gps positioning correction algorithm keep you on the right track.",['LOCATION']
18,com.livallsportsinternational,"support bluetooth to connect the bling helmet, nano cadence, heart rate monitors and other smart gadgets.",['SETTINGS']
19,com.livallsportsinternational,special note: the above functions need to obtain your location information.,['LOCATION']
20,com.livallsportsinternational,"the app runs in the background while riding, and we will also obtain your location information to record your riding track.",['LOCATION']
21,com.livallsportsinternational,"but we need you to manually authorize to us, we will not obtain your location information without your authorization
in order to provide you with one-click sharing service, our app has integrated umeng+  u-share sdk , which will collect your device identifiable information (such as imei/android id/idfa, etc.)",['LOCATION']
22,com.livallsportsinternational,and public information of social account in order to share information with social account.,['CONTACTS']
23,com.mediteo.mobile,the data is only stored locally by default.,['STORAGE']
24,com.mediteo.mobile,frequent contacts: get an overview of your attending physicians as well as pharmacies you frequented and find out their contact details and opening hours.,['CONTACTS']
25,com.mediteo.mobile,easy synchronization: you have the option to connect mediteo with your cgm life account or the arzneimittelkonto nrw to store your medical data encrypted in it.,['CONTACTS']
26,com.mediteo.mobile,- export and print all data: save your intake statistics and entered measured values in pdf format and bring the overview report with you to your doctor's appointment.,['STORAGE']
27,com.mediteo.mobile,you can cancel at any time in your account settings in google play.,['CONTACTS']
28,com.topstep.fitcloudpro,"* rich message reminders
support calls, text messages, facebook, twitter and other reminders, as well as hang up the bracelet, quickly reply to text messages and other operations.","['SMS', 'PHONE']"
29,com.topstep.fitcloudpro,"# we get in-app permissions such as location, bluetooth, contacts, calls, messages, notifications, ignore battery optimization restrictions, apps running in the background, etc.","['CONTACTS', 'SETTINGS']"
30,com.idealSmart.idealSmart,"the ideal protein app allows you to:
1)	communicate securely with your ideal protein coach and pre-order your ideal protein foods from your authorized ideal protein clinic;
2)	journal your meals, supplements and hydration with easy-to-use progress indicators, checklists, and food lists trackable to your personalized goals and aligned to each phase of the ideal protein protocol;
3)	receive messages and alerts to keep you motivated, notify you when it’s time to log your food, and give you personalized progress updates;
4)	track biometric data with the ideal protein scale with seamless bluetooth syncing through the app;
5)	see graphs to help you monitor your progress.",['SETTINGS']
31,com.reflectio.io,"just put your finger on the phone's camera, fully covering the lens and flashlight.",['CAMERA']
32,com.reflectio.io,don't forget to allow camera access.,['CAMERA']
33,com.proactivelife.s2p,you can export your data to your computer and select data you would like to export to others.,['STORAGE']
34,hu.sanatmetal.wiwe,it only takes 60 seconds to record your ecg and it’s the same size as a business card holder.,['CAMERA']
35,hu.sanatmetal.wiwe,"however, since the latest android 1.x release bluetooth connection requires the user to provide gps coordinates when detecting ble devices.","['LOCATION', 'SETTINGS']"
36,hu.sanatmetal.wiwe,gps coordinates do not get stored even on the smartphone.,['LOCATION']
37,hu.sanatmetal.wiwe,"gps is only required during the ecg measurement process, it can be turned off once the measurement is finished or when browsing the health journal.",['LOCATION']
38,com.claytonindustries.parkrun,see the location of every event in the world along with directions on how to get there.,['LOCATION']
39,com.claytonindustries.parkrun,"simply pick an event, view the list of available roles and quickly send an email to the event organiser

permissions
the location permission does not need to be accepted if you do not wish to see your current location relative to the location of nearby parkruns

* this is a third party app and is in no way associated with the parkrun group.",['LOCATION']
0,com.sillens.shapeupclub,"• create and save your favorite foods, recipes, meals, and exercises.",['STORAGE']
1,com.sillens.shapeupclub,"• sync with health and fitness apps like google fit, samsung health, fitbit, runkeeper, and withings to track your steps and exercise in real time.",['CONTACTS']
2,com.sillens.shapeupclub,lifesum is free to download and use with limited features.,['STORAGE']
3,com.sillens.shapeupclub,payment is charged to your credit card through your google play account at confirmation of purchase.,['CONTACTS']
4,com.sevegame.calorie,scan barcode - you can also scan barcodes on food packages to log instantly.,['CAMERA']
5,net.klier.blutdruck,"track, monitor and store your blood pressure (systolic and diastolic) along with your pulse, blood sugar and more.",['STORAGE']
6,net.klier.blutdruck,a bp monitor for fast and simple recording that is easy and a real pleasure.,['MICROPHONE']
7,net.klier.blutdruck,"features:
* easy record and store your systolic and diastolic blood pressure together with your pulse at a given time
* support of bluetooth monitoring devices 
* helpful charts and statistics about your arterial pressure that can be commented for future analysis
* detailed pdf report with chart for a given time range for consultation with your doctor.",['SETTINGS']
8,net.klier.blutdruck,"also with healthon code of conduct for trustfully health information in apps (v5.26)

supported bluetooth devices:
- beurer bm 54, bc 57, bm 57, bm 77, bm 85, bc 85
- crane connect bluetooth 
- medisana bw 300 connect, bu 530 connect, bu 550 connect, bu 575 connect, sl 100 connect
- sanitas (sbc 53, sbm 37, sbm 67)
- silvercrest sbm 68
- stayfit 

use with or without free registration.",['SETTINGS']
9,net.klier.blutdruck,with your login you can also sync with other devices.,"['STORAGE', 'CONTACTS']"
10,com.aidlab,aidlab would also ask for permission to save medical data so that you could share your measurements with your doctor.,['STORAGE']
11,com.lealApps.pedro.gymWorkoutPlan,then download and leave your review.,['STORAGE']
12,eu.smartpatient.mytherapy,"motivation to take your meds
receive a beautiful picture of the day as motivation to take your medicine.",['CAMERA']
0,com.yc.dayband,"dayband is a stylish movement sleep monitoring bluetooth low energy products
1, support the pedometer function, exercise calorie conversion;
2, can sleep monitoring, statistical analysis of sleep quality of sleep;
3, support the sharing of health information, sports and other functions;
tips: the phone system must be android4.3 or more, and the phone must support ble 

(bluetooth 4.0), apk with the hardware to use.",['SETTINGS']
1,com.spirometry.smartone.smartone,"the app will connect via bluetooth to a medical device (the ""meter"") to be purchased separately: mir smart one (pef and fev1) or mir smart one oxi (pef, fev1, spo2%, bpm).",['SETTINGS']
2,com.spirometry.smartone.smartone,"easy to use
- automatic connection between the app and the meter via bluetooth low energy
- blow into the meter and press the oximetry sensor: results are displayed in real-time on the app
- pef results are displayed with an easy and intuitive traffic light system (green, light, red)
- notes (such as drug treatments, if any) and symptoms (such as cough, etc.)",['SETTINGS']
3,com.spirometry.smartone.smartone,"practical
- keep track of your respiratory and cardiac health overtime: with daily, monthly and yearly trends and graphs
- save your test results in pdf wherever you want: on a cloud based or a physical storage
- share your test results with whoever you want: using e-mail, whatsapp, sms and other applications
- print your test results directly via a bluetooth printer

personal
- data are saved exclusively on your iphone, ipad or ipod touch
- data are not sent to any third party, unless you decide to do so
- personal data (date of birth, height, weight, gender and population origin) are requested by the app with the sole purpose of calculating peak flow and fev1 target values.","['STORAGE', 'SETTINGS']"
4,com.spirometry.smartone.smartone,- access to location is requested with the sole purpose of establishing a bluetooth connection between the app and the meter.,"['LOCATION', 'SETTINGS']"
5,org.angel.heartmonitorfree.activities,get voice feedback while doing the workout and keep your records.,['MICROPHONE']
6,org.angel.heartmonitorfree.activities,"features: 
-compatible with heart rate monitors zephyr hxm bluetooth, polar wearlink + bluetooth (experimental!!",['SETTINGS']
7,org.angel.heartmonitorfree.activities,"and bluetooth smart heart monitors in compatible devices (polar h7)
-compatible with ant+ heart rate monitors.",['SETTINGS']
8,org.angel.heartmonitorfree.activities,-record all your exercises.,['MICROPHONE']
9,pedometer.stepcounter.calorieburner.pedometerforwalking,"no gps tracking, so it can greatly save battery.",['LOCATION']
10,pedometer.stepcounter.calorieburner.pedometerforwalking,"no gps tracking, so it barely consumes battery power.",['LOCATION']
11,pedometer.stepcounter.calorieburner.pedometerforwalking,"whether your phone is in your hand, bag, pocket or armband, it can auto-record your steps even your screen is locked.",['MICROPHONE']
12,pedometer.stepcounter.calorieburner.pedometerforwalking,"samsung health & google fit
can't your steps tracking app sync data to samsung health & google fit?",['CONTACTS']
13,pedometer.stepcounter.calorieburner.pedometerforwalking,it makes syncing data to samsung health & google fit easy.,['CONTACTS']
14,heartratemonitor.heartrate.pulse.pulseapp,just put your fingertip on camera to get your heartbeat within a few seconds.,['CAMERA']
15,heartratemonitor.heartrate.pulse.pulseapp,"gently cover the back camera lens with one fingertip and stay still, you will get your heart rate after several seconds.",['CAMERA']
16,heartratemonitor.heartrate.pulse.pulseapp,"for accurate measurement, stay in a bright place or turn on the flashlight.",['CAMERA']
17,heartratemonitor.heartrate.pulse.pulseapp,our app uses the camera of your phone to capture the image and uses algorithms to recognize the heartbeat.,['CAMERA']
18,com.mapmywalk.android2,"- routes - find nearby places to run, save your favorite paths, add new ones, and share with others.",['LOCATION']
19,com.mapmywalk.android2,"train like a pro with mvp premium features

- live tracking - share your real-time running location, give loved ones peace of mind.",['LOCATION']
20,com.mapmywalk.android2,"find full terms, conditions, and our privacy policy at 

note: continued use of gps running in the background can dramatically decrease battery life.",['LOCATION']
21,com.aidareminder.pillreminder,"add medications for yourself, family members, or others you care for
• ability to search the fda drug database for your medications (available in the us only)
• backup and restore all data on the same device or multiple devices

general
• talkback accessibility support
• dark theme supported (android 10 and higher)
• notifications are local, you don't require internet
• app doesn't need to be open to receive notifications
• universal app, full native support for phones and tablets

free version
• in the free version you can only add 3 medications
• full version with unlimited medications is available as an in-app purchase
• one-time payment.",['STORAGE']
22,com.neoteric.reality.safetycheck,"silverbac app will measure the blood levels and notify the administrator with the level readings and other information about the individual, such as time, location, and b-a reading.",['LOCATION']
23,com.neoteric.reality.safetycheck,using bluetooth capability the application will take these readings and show them on the users device.,['SETTINGS']
24,com.lmt.sleeppatientapp,"additionally, with prisma app you can control your device remotely and adjust comfort settings of your device just from the bedside.",['SETTINGS']
25,com.lmt.sleeppatientapp,"*

*note: prisma app is available for all prisma sleep therapy devices by löwenstein medical, the possibility to control comfort settings of prisma devices remotely is available only for the type max and plus with built-in bluetooth module.",['SETTINGS']
26,com.womancalendar.health,"you can also set up notifications so as not to miss menstruation, pms, or breast self-examination.",['SETTINGS']
0,digifit.android.virtuagym.pro.mariano,you can sync this app with apple health app too.,['CONTACTS']
1,nl.rubus.vanraam.dashboardapp,"in addition, you can send an sos message in the form of a text message with your gps position, the location where you are.","['LOCATION', 'SMS']"
2,com.bearable,sync health data automatically.,"['STORAGE', 'CONTACTS']"
3,com.bearable,restore data across devices.,['STORAGE']
0,com.heart.rate.bloodpressure,"★ key features
◆ measure heart rate (pulse) with your camera easily.",['CAMERA']
1,com.heart.rate.bloodpressure,"heart rate mesauring guide
to measure your heart rate accurately, simply place one finger on the back of the camera, keep still, and start detecting your heart rate.",['CAMERA']
2,or.kr.khis.phr,"4. vaccination
view vaccination history and vaccination information

5. consolidate/share downloads
download personal health records such as medication information, medical history, health checkups, and vaccination details as files and share them through sns, sms, etc.","['STORAGE', 'SMS']"
3,com.rxr.production,"help desk --
if you need assistance with the rx refill mobile app, dial 1-866-651-3180 to speak with a help desk representative.",['PHONE']
4,com.hansdinslage.connect.HealthForYou,this will give you call and sms alerts as well as notifications from your messenger services directly to your tracker so you can stay connected throughout the day.,['SMS']
5,fi.ElisaAppelsiini.Telemetry,"measurement results to the database in a few steps:
1. a mobile application is downloaded to the patient's phone, which is connected to the measuring device via bluetooth.",['SETTINGS']
6,com.e2scientific.tongueometer_bt,"the tongueometer app is compatible with the tongueometer blue device by e2 scientific corp  (bluetooth version only)


an at-home dysphagia therapy device that uses research-based exercises to measure and exercise tongue strength and endurance.",['SETTINGS']
7,sg.edu.nuhs.onenuhs,"ltd. (formerly known as integrated health information systems pte ltd), users will be able to access health information and services across the following nuhs institutions: 
•	national university hospital
•	ng teng fong general hospital
•	alexandra hospital
•	jurong community hospital
•	national university polyclinics
•	national university heart centre, singapore
•	national university cancer institute, singapore
•	national university centre for oral health, singapore
•	jurong medical centre

patients will be able to:
•	manage their appointments and receive notifications for appointment reminders 
•	register on the go and check their queue status
•	request for medication refills or top-ups 
•	purchase and download their medical reports directly from the app 
•	view and make payment for outstanding bills 
•	access the app using biometric data such as fingerprint and facial recognition
•	link to ‘myinfo’ in singpass for a more convenient set up of ‘my profile’
•	pre-fill appointment and medication request forms with their contact details once ‘my profile’ has been set up
•	enable caregiver consent to access functions of the app
•	view health records such as lab test results, immunisation and prescription records
•	obtain recommendations on health screenings and vaccinations based on their demographics and health status
•	interact with the chatbot to obtain information on clinic operating hours and other commonly asked questions

onenuhs app uses google fit and healthkit to access health information via your health devices.",['CONTACTS']
8,com.cardiocomm.gmrpm,"all supported ecg devices are hand-held, bluetooth connected and with long lasting battery life.",['SETTINGS']
9,com.rd.tengfei.bdnotification,"rdfit an application used with smart bluetooth wearable device.our app connects to all our smart watches via bluetooth.it detects and evaluates the users daily active data,sleep,heart rate,steps,sleep and many other functions.helps you monitor and adjust your day to day activity and life.",['SETTINGS']
10,com.rd.tengfei.bdnotification,"the application can push the notification bar information of applications such as sms to the watch, and when an incoming call is received, the watch can answer, reject, and send sms to quickly reply, bringing users a more convenient experience.",['SMS']
11,com.kihmobile.kih,"kulsum international hospital mobile app is specially designed for patients to view doctors, book an appointment and view/download/print their reports.",['STORAGE']
12,com.levstone.mobility.trustedelderlycare,the gps tracker with geo-fencing can tell you when a loved one leaves home and when they arrive back.,['LOCATION']
13,com.levstone.mobility.trustedelderlycare,"the app features built-in phone sensors, external home iot sensors (due october 2021), gps tracking and automatic geo-fence location alerts, and advanced daily recurring tasks and reminders to protect and monitor the health of an elderly person.",['LOCATION']
14,com.levstone.mobility.trustedelderlycare,and its a senior launcher app with large buttons for phone calls and websites.,['PHONE']
15,com.ifit.wolf,"users can also link their ifit and apple health, google fit, strava, and garmin connect accounts to synchronize activity history.",['CONTACTS']
16,com.divinememorygames.eyebooster,✻ bookmark: save your favorite tips in a convenient bookmark list.,['STORAGE']
17,com.divinememorygames.eyebooster,the eye care app for mobile provides valuable eye exercise methods that may help delay the need for glasses or contacts in some individuals.,['CONTACTS']
0,com.arqmedia.bplog,use blood pressure log to manually record up to 14 days of blood pressure readings (sys/dia) from your home monitor to avoid white coat readings.,['STORAGE']
1,com.arqmedia.bplog,the data is stored on your phone and will persist even after a reboot.,['STORAGE']
2,com.arqmedia.bplog,each reading can be deleted in case of error or to restart logging.,['STORAGE']
3,com.arqmedia.bplog,please talk to your healthcare professional if you have any concerns about your blood pressure.,['MICROPHONE']
4,com.tuwan.sleep3,"after connected to the device, settings to the device will be enabled, including that the user can set “active” or “inactive” of the anti-snoring action.",['SETTINGS']
5,com.aaasurid.ugfitbitversa,"you will also able to learn how to call, text, calendar and smartphone app notifications when your phone is nearby.",['CALENDAR']
6,com.aaasurid.ugfitbitversa,"inside the app:

# charge your watch
# set up versa 3
# wear versa 3
# change the band
# basic navigation
# how to install new widgets
# adjust settings
# check battery level
# set up device lock
# apps and clock faces
# voice assistant, alexa and google assistant commands
# lifestyle
# notifications from your phone
# timekeeping & alarms
# activity and wellness
# exercise and heart health
# music
# fitbit pay
# update, restart, and erase
# troubleshooting",['SETTINGS']
7,com.google.android.apps.fitness,"with fit, checking in with your breath is easy—all you need is your phone camera.",['CAMERA']
8,com.technogym.livfitwellness,"connect apps and devices
livfit app allows you to connect and seamlessly sync the data from other applications like google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings",['CONTACTS']
9,com.northcube.sleepcycle,"4. no more guessing: control if you snore, talk, cough, or sneeze at night with our sleep recorder.",['MICROPHONE']
10,com.northcube.sleepcycle,"no more grogginess in the morning
√ carefully selected alarm sounds
√ customizable wake-up window; from instant (regular alarm clock) up to 90 minutes
√ snooze by shaking or double-tapping the phone lightly

sleep recorder and snore tracker
√ snore recorder and sleep talk recorder: snore tracker function to check how much you really snore.",['MICROPHONE']
11,com.northcube.sleepcycle,"sleep games:  start your day with “awake”, a sleep game that lets you test your alertness in the morning, helping improve your focus
√  sleep goal: your sleep calculator and reminder towards a more regular and restful slumber
√ online backup - secure your data online
√ integration with google fit
… and much more.",['STORAGE']
12,health.sleep.sounds.tracker.alarm.calm,"our innovative sleep recorder enables you to capture moments of nighttime whispers and laughter, allowing you to share these cherished memories with loved ones.",['MICROPHONE']
13,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"blood sugar app makes it easy and fast to record, monitor blood glucose, and manage your diabetes!",['MICROPHONE']
14,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"useful blood glucose knowledge and health advice for managing diabetes
  quick historical reports exporting to share directly with your doctor 
  data backup securely even when changing device
  use or switch two different blood glucose level units (mg/dl or mmol/l)

record blood sugar easily
no paper and pen are required.",['STORAGE']
15,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"safely backup all records
there is no worry about losing your data when switching to another device.",['STORAGE']
16,bloodsugar.bloodsugarapp.diabetes.diabetesapp,sync and restore all your records with one click.,['STORAGE']
17,bloodsugar.bloodsugarapp.diabetes.diabetesapp,"by exporting all records, it will be convenient to provide your doctor with blood glucose data.",['STORAGE']
18,com.smartwidgetlabs.fitbitandroid,the data is queried directly from your fitbit account and inserted into google fit.,['CONTACTS']
19,com.smartwidgetlabs.fitbitandroid,"to do this, you must first log in with your fitbit account and give fitness band access to the data that you want to transfer.",['CONTACTS']
20,com.smartwidgetlabs.fitbitandroid,*we do support you to sync your fitness data to google fit.,['CONTACTS']
21,com.technogym.mywellness.careclub,"enjoy the best experience in technogym equipped facilities using care club treinamento to connect to the equipment with bluetooth, nfc or qr code.",['SETTINGS']
22,com.technogym.mywellness.careclub,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
23,com.fitnesskeeper.runkeeper.pro,gps tracking gives you a clear view of your training in real time.,['LOCATION']
24,com.fitnesskeeper.runkeeper.pro,"• partner apps: listen to music with spotify and apple music integrations, sync with garmin watches, and connect with health apps like fitbit and myfitnesspal so you can track running and fitness with your wearables.",['CONTACTS']
