APK,URL,Country
com.quantactions.tapcounter,https://pushnotificationtap.firebaseio.com/.json,US
com.physitrack.physiapp.lucy,https://physiapp-production.firebaseio.com/.json,US
com.phorest.harmoney,https://new-branded-apps.firebaseio.com/.json,US
com.teakshed.omrx,https://omrxprod.firebaseio.com/.json,US
com.styrkelabbet.Styrkelabbet,https://styrkelabbet.firebaseio.com/.json,US
com.pigi.app,https://pigi-ios.firebaseio.com/.json,US
com.phorest.vanilla,https://new-branded-apps.firebaseio.com/.json,US
com.practitioner.ida,https://purple-health.firebaseio.com/.json,US
com.powerups.plank,https://powerups.firebaseio.com/.json,US
com.shvagerfm.gymme,https://be-stronger-gym.firebaseio.com/.json,US
com.readmyecg.android.prod,https://feather-ios-auth.firebaseio.com/.json,US
com.projects.ayurythm,https://double-carport-231409.firebaseio.com/.json,US
com.sharesmile.share,https://run-for-a-cause.firebaseio.com/.json,US
com.sagesurfer.collaborativecares,https://collaborative-care-connection.firebaseio.com/.json,US
com.technogym.mywellness.solcenter,https://mywellness-app-19.firebaseio.com/.json,US
com.taskoob.fitHer.android,https://lose-weight-fitness.firebaseio.com/.json,US
com.soscare.customer,https://soscare-customer-v2.firebaseio.com/.json,US
com.superiorbeing.app,https://fitbudd-prod-v1.firebaseio.com/.json,US
com.purple.doctorapp,https://purple-health.firebaseio.com/.json,US
com.sd.cardivu_dev_beta,https://cardivu.firebaseio.com/.json,US
com.socialdiabetes.android,https://api-socialdiabetes.firebaseio.com/.json,US
com.senamor.muudy,https://apps-5ac00.firebaseio.com/.json,US
com.sixtostart.zombies5ktraining,https://api-project-92813.firebaseio.com/.json,US
com.semcorel.coco,https://coco-247603.firebaseio.com/.json,US
com.romwodllc.android,https://app-romwod.firebaseio.com/.json,US
com.sungenomics,https://sun-genomics-mobile-app.firebaseio.com/.json,US
com.syzible.drynk,https://drynk-eeb3e.firebaseio.com/.json,US
com.pruoo.pruoo_app,https://pruoo-app.firebaseio.com/.json,US
com.seamlink.gatewaybox.chporto,https://gatewaybox-38f.firebaseio.com/.json,US
com.physitrack.physiapp.appdefysio,https://physiapp-production.firebaseio.com/.json,US
com.platoshealth.zest,https://zest-f1352.firebaseio.com/.json,US
com.runningquotient.runningquotient,https://runningquotient-1322.firebaseio.com/.json,US
com.pillmaster,https://pill-master-c682e.firebaseio.com/.json,US
com.play.playfit2021.smart,https://playfit-ae668.firebaseio.com/.json,US
com.simplehabit.simplehabitapp,https://simple-habit.firebaseio.com/.json,US
com.salzburgsoftware.sophy.app,https://sophy-c9674.firebaseio.com/.json,US
com.stardust.app,https://stardust-prod-5a598.firebaseio.com/.json,US
com.strlabs.appdietas,https://str-labs-adelgazar.firebaseio.com/.json,US
com.surfcityapps.mindfuleating,https://sca-gp-en-free-apps.firebaseio.com/.json,US
com.revoo.glemon,https://revoo-firebase.firebaseio.com/.json,US
com.seermedical.seer,https://seer-mobile-app.firebaseio.com/.json,US
com.programmisty.emiasapp,https://emias-info.firebaseio.com/.json,US
com.speedoc.patient,https://patient-app-firebase.firebaseio.com/.json,US
com.physitrack.physiapp.examplephysio,https://physiapp-production.firebaseio.com/.json,US
com.pierdepeso.ejercicio,https://ejercicios-en-casa-8bae8.firebaseio.com/.json,US
com.ssworkout.ssworkout,https://ssworkout-187914.firebaseio.com/.json,US
com.resilienceboxandroid.prod,https://resiliencebox-78d59.firebaseio.com/.json,US
com.smartgalapps.android.rem,https://rem-volver-a-casa.firebaseio.com/.json,US
com.rowforgellc.rowforge,https://row-forge-d1607-default-rtdb.firebaseio.com/.json,US
com.relax.app,https://relax-7f812.firebaseio.com/.json,US
com.tarahonich.bewet,https://bewet-app.firebaseio.com/.json,US
com.ptdistinction.mikeoneil,https://pt-distinction.firebaseio.com/.json,US
com.sehatkahani.app,https://sehatkahani-prod.firebaseio.com/.json,US
com.shapa.android,https://shapa-android-946cb.firebaseio.com/.json,US
com.sadxlab.healthcare,https://healthcare-b324a.firebaseio.com/.json,US
com.rvappstudios.sleep.timer.off.music.relax,https://sleep-timer-android.firebaseio.com/.json,US
com.seamlink.gatewaybox.chsj,https://gatewaybox-38f.firebaseio.com/.json,US
com.production.truspertips,https://trusper-android-prod.firebaseio.com/.json,US
com.stardev.startfit,https://gym-tracker-a85f6.firebaseio.com/.json,US
com.plthatfunkymusic.ultimatechallenge,https://ultimatechallenge-eec1e.firebaseio.com/.json,US
com.proyecto.spinngcentergym.tgcustom,https://spinng-center-gym-1173.firebaseio.com/.json,US
com.technogym.mywellness.circlefit,https://mywellness-app-7.firebaseio.com/.json,US
com.stamurai.stamurai,https://stamurai-android-app.firebaseio.com/.json,US
com.running.android,https://ongo-cbd46.firebaseio.com/.json,US
com.root.allyhealth,https://allyhealth-6e47a.firebaseio.com/.json,US
com.technogym.activenorthumberland,https://api-project-670278552992.firebaseio.com/.json,US
com.sozpic.miniland,https://emybaby-aa072.firebaseio.com/.json,US
com.technogym.mywellness.jumptraining,https://mywellness-app-1.firebaseio.com/.json,US
com.seamlink.gatewaybox.chmt,https://gatewaybox-38f.firebaseio.com/.json,US
com.stt.android,https://api-project-1014081224822.firebaseio.com/.json,US
com.snapcalorie.alpha002,https://snapcalorie-98bf9-default-rtdb.firebaseio.com/.json,US
com.ssivixlab.MYCLNQ,https://myclnq-dc1de.firebaseio.com/.json,US
com.sanitas.misanitas,https://notificacionesmovilrsq-prod.firebaseio.com/.json,US
com.ptdistinction.tracyaustin,https://pt-distinction.firebaseio.com/.json,US
com.snorelab.app,https://snorelab-app.firebaseio.com/.json,US
com.skubbs.aon.ui,https://aon-care.firebaseio.com/.json,US
com.soukare,https://soukare-9fe4b.firebaseio.com/.json,US
com.qlick.qlickhealth,https://qlick-health-test.firebaseio.com/.json,US
com.roubit,https://roubit.firebaseio.com/.json,US
com.realeyesit.mindfully,https://mindfully-dd158.firebaseio.com/.json,US
com.sportsworld.mybalance,https://sportsworld-prod.firebaseio.com/.json,US
com.rdc.Alterlife,https://mobilenotifications-c4e72.firebaseio.com/.json,US
com.td.upmood,https://upmood-e6016.firebaseio.com/.json,US
com.spiraledge.swimapp,https://swim-com-180010.firebaseio.com/.json,US
com.ptdistinction.gedohara,https://pt-distinction.firebaseio.com/.json,US
com.surfcityapps.bedebtfree,https://sca-gp-en-free-apps.firebaseio.com/.json,US
com.polydelic.drowzee,https://drowzee-11e53.firebaseio.com/.json,US
com.powerups.squats,https://powerups.firebaseio.com/.json,US
com.ratibeauty.app,https://ratibeauty-96e0a.firebaseio.com/.json,US
com.phorest.kelleyelitehaircare,https://new-branded-apps.firebaseio.com/.json,US
com.scribetech.augnitoappprod,https://augnito.firebaseio.com/.json,US
com.szyk.diabetes,https://my-health-center-2f94c.firebaseio.com/.json,US
com.pregnancyapp.babyinside,https://babyinside-902e2.firebaseio.com/.json,US
com.shvagerfm.bestronger,https://be-stronger-2.firebaseio.com/.json,US
com.softwareline.fitnesstime,https://softwareline-f512b.firebaseio.com/.json,US
com.physitrack.physiapp.bodyset,https://physiapp-production.firebaseio.com/.json,US
com.recoveryrecord.clinician,https://api-project-534266541577.firebaseio.com/.json,US
com.plux.healthcare,https://plux-healthcare.firebaseio.com/.json,US
com.plssolucoesti.insulincalculator,https://insulin-calculator-fec40.firebaseio.com/.json,US
com.sigmasport.link2,https://sigmalinkapp2.firebaseio.com/.json,US
com.rodeapps.conseilbienetre,https://conseil-sante-new.firebaseio.com/.json,US
com.stretchitapp.stretchit,https://stretchit-5693e.firebaseio.com/.json,US
com.plants8020,https://plants-8020.firebaseio.com/.json,US
com.swimtag.mobile,https://swimtagmobile.firebaseio.com/.json,US
com.soundgym.app,https://soundgym-app.firebaseio.com/.json,US
com.technogym.mywellness.southeastventuracountyymca,https://mywellness-app-22.firebaseio.com/.json,US
com.powerups.run,https://powerups.firebaseio.com/.json,US
com.software.loshimnos,https://himnos-eb48b.firebaseio.com/.json,US
com.risesci.nyx,https://nyx-prod.firebaseio.com/.json,US
com.physitrack.physiapp.pam,https://physiapp-production.firebaseio.com/.json,US
com.subconscious.thrive,https://thrive-mvp-1574570136787.firebaseio.com/.json,US
com.steprevolution.smxmobile,https://stepmaniax-34453.firebaseio.com/.json,US
com.spartan.butt.free,https://summer-reef-175918.firebaseio.com/.json,US
com.technogym.cuatrecasas,https://mywellness-app-3.firebaseio.com/.json,US
com.sehatkahani.corp.app,https://sehatkahani-prod.firebaseio.com/.json,US
com.samwood28,https://by-sam-wood-9b7e7.firebaseio.com/.json,US
com.technogym.mywellness.esport,https://mywellness-app-18-4e14b.firebaseio.com/.json,US
com.physitrack.physiapp.bupa,https://physiapp-production.firebaseio.com/.json,US
com.ppd.medimix.hcpportal,https://medimixhcpportal.firebaseio.com/.json,US
com.somatix.safebeing,https://somatix-5de0e.firebaseio.com/.json,US
com.ta5sees.sambateek,https://ta5sees-abf32.firebaseio.com/.json,US
com.sureadhere.mobile2,https://sureadhere-android-v2-comsurea.firebaseio.com/.json,US
com.rp.rpdiet,https://rp-diet.firebaseio.com/.json,US
com.powerups.pullups,https://powerups.firebaseio.com/.json,US
com.reset.reset_fitness,https://reset-fitness-app.firebaseio.com/.json,US
com.quikdr.app,https://quikdr.firebaseio.com/.json,US
com.specialized.ride,https://bolt-1530113972952.firebaseio.com/.json,US
com.pouproduction.justbreathe,https://justbreathe-99edc.firebaseio.com/.json,US
com.spc.android.smartdevices.smartwatch,https://smartee-f4f39.firebaseio.com/.json,US
com.strzelba.sit_ups,https://dips-95489.firebaseio.com/.json,US
com.pregnancy.due.date.calculator.tracker,https://pregnancy-calc-android-default-rtdb.firebaseio.com/.json,US
com.rxdeliverednow.patient,https://rx-delivered-now.firebaseio.com/.json,US
com.tbi.secondopiniondrapp,https://second-opinion-33d71-default-rtdb.firebaseio.com/.json,US
com.ta.ga,https://ta-mwc2-provider-app.firebaseio.com/.json,US
com.stappone.rehab,https://stappone-185309.firebaseio.com/.json,US
com.sociosoft.fastingtime,https://fasting-time.firebaseio.com/.json,US
com.stronglifts.app,https://woven-environs-648.firebaseio.com/.json,US
com.quentiq.tracker,https://api-project-346358111956.firebaseio.com/.json,US
com.ransomedheart.pause,https://pause-247817.firebaseio.com/.json,US
com.puregym.puregymksa.member,https://puregym-mobile-customer-app.firebaseio.com/.json,US
com.technogym.mywellness.dantrim,https://mywellness-app-23.firebaseio.com/.json,US
