APK,Firebase URL,Status
com.vanessa.app,https://fitbudd-prod-v1.firebaseio.com/.json,SECURE
jp.co.arkray.android.wecheck,https://wecheck-221207.firebaseio.com/.json,SECURE
hu.sanatmetal.wiwe,https://wiwe-android.firebaseio.com/.json,SECURE
co.mindset,https://mindset-21609.firebaseio.com/.json,SECURE
com.qingniu.megafit,https://megafit-f4767.firebaseio.com/.json,SECURE
swiss.mednetpatient.dossier,https://mnpcdm.firebaseio.com/.json,SECURE
com.app.eyepatient,https://eye-patient-205315.firebaseio.com/.json,SECURE
com.senseu.baby,https://senseubaby-d40d8.firebaseio.com/.json,SECURE
com.technogym.mywellness.pycsam,https://mywellness-app-15.firebaseio.com/.json,SECURE
com.ydo.smartapp,https://yourdoctorsonline-prod.firebaseio.com/.json,SECURE
com.dermalphotonics.nirahealthmonitor,https://nira-temp.firebaseio.com/.json,SECURE
com.artifyapp.mcare,https://mcare-artify.firebaseio.com/.json,SECURE
com.caliberfitness.app,https://caliber-mobile.firebaseio.com/.json,SECURE
com.gen.bettermeditation,https://bettermeditation.firebaseio.com/.json,SECURE
com.technogym.mywellness.careclub,https://mywellness-app-5.firebaseio.com/.json,SECURE
com.fitnesskeeper.runkeeper.pro,https://runkeeper-com-api-project-662804283022.firebaseio.com/.json,SECURE
fr.kwit.android,https://kwit-prod.firebaseio.com/.json,SECURE
net.offlinefirst.flamy,https://flamy-firebase.firebaseio.com/.json,SECURE
com.simplepractice.video,https://telehealth-simplepractice.firebaseio.com/.json,SECURE
caisr.tappa.pro,https://tappa-pro.firebaseio.com/.json,SECURE
com.stridekick.Stridekick,https://movespring.firebaseio.com/.json,SECURE
premom.eh.com.ehpremomapp,https://premom-b67c3.firebaseio.com/.json,SECURE
com.circadiatech.circadiatracker,https://circadia-tracker.firebaseio.com/.json,SECURE
com.recoverathletics,https://recover-athletics-inc.firebaseio.com/.json,SECURE
workoutforwomen.femalefitness.womenworkout.loseweight,https://loseweight-3d.firebaseio.com/.json,SECURE
com.remente.app,https://remente-hq.firebaseio.com/.json,SECURE
com.snorelab.snoregym,https://snorelab-app.firebaseio.com/.json,SECURE
com.companyname.HairTransplant.app,https://hairtransplantapp-c1467.firebaseio.com/.json,SECURE
inc.techxonia.medicalrecords,https://multi-profile-medical-records.firebaseio.com/.json,SECURE
com.trainerize.trainwithnair,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.diagnoptics.ageapp.myagenow,https://diagnoptics-myagenow-ac0b4.firebaseio.com/.json,SECURE
com.trainerize.semperstronger,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.emoha,https://emoha-app.firebaseio.com/.json,SECURE
uk.co.ourpath.android,https://ourpath-572e4.firebaseio.com/.json,SECURE
com.byloftie.app,https://loftie-4f472.firebaseio.com/.json,SECURE
com.technogym.livfitwellness,https://mywellness-app-18-4e14b.firebaseio.com/.json,SECURE
com.amplifon.mdapp,https://amplifon-app-test-emea-edd38.firebaseio.com/.json,SECURE
com.quan.fttempble,https://fore-health.firebaseio.com/.json,SECURE
com.iona.mental.health,https://chatbot-frontend-af0b7.firebaseio.com/.json,SECURE
com.themilesconsultancy.tmcapp,https://mileage-track-950a0.firebaseio.com/.json,SECURE
com.letsgetchecked.app,https://lgc-staging.firebaseio.com/.json,SECURE
com.globetech.tmt.CDGMyMove,https://smart-health-cd56b.firebaseio.com/.json,SECURE
com.trainerize.limitlessathletics,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.webmd.ways,https://react-native-ways.firebaseio.com/.json,SECURE
com.sleepmonitor.aio,https://sleep-monitor-35948.firebaseio.com/.json,SECURE
com.wombatapps.carbmanager,https://cm-prod-c42cc.firebaseio.com/.json,SECURE
com.sureify.sureify,https://sureify-63b05.firebaseio.com/.json,SECURE
dk.appmonk.rheuma_buddy,https://rheumabuddy-hb.firebaseio.com/.json,SECURE
com.engy.app,https://engyapp-cc752.firebaseio.com/.json,SECURE
com.trainerize.freedomfitnessgym,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.montex.agu_app,https://agu-baby.firebaseio.com/.json,SECURE
com.technogym.mywellness.gfitness,https://mywellness-app-12.firebaseio.com/.json,SECURE
to.being.now,https://being-b42aa.firebaseio.com/.json,SECURE
com.neomalabs.sunrise,https://sunrisesleepapp.firebaseio.com/.json,SECURE
com.hevy,https://hevyapp-com.firebaseio.com/.json,SECURE
com.diabits,https://diabits-9689a.firebaseio.com/.json,SECURE
com.technogym.mywellness.yourspace,https://mywellness-app-16.firebaseio.com/.json,SECURE
com.movespring,https://movespring.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-3-fd4c1.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-4-5b8d3.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-5-f2fdc.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-6-f853b.firebaseio.com/.json,SECURE
com.coachcare.twentylighterCoachCare,https://production-7192b.firebaseio.com/.json,SECURE
com.uptekairbands2,https://airbands-flutter.firebaseio.com/.json,SECURE
com.simpletherapy.android.mhealth,https://simpletherapy-android-app.firebaseio.com/.json,SECURE
com.xcadey.ble,https://xcadey-ble.firebaseio.com/.json,SECURE
com.Meditation.app,https://breethe-d2dcc.firebaseio.com/.json,SECURE
com.trainerize.activebodysystems,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.bupa.beme,https://be-me-256215.firebaseio.com/.json,SECURE
com.endel.endel,https://endel-ios.firebaseio.com/.json,SECURE
com.empatica.healthmonitor,https://health-monitor-b373d.firebaseio.com/.json,SECURE
com.philips.sleepmapper.root,https://dreammapper-f5936.firebaseio.com/.json,SECURE
cz.umax.uscale,https://u-scale-bd6a4.firebaseio.com/.json,SECURE
com.app.asthmahub_adult,https://asthmahub-adult-pam2.firebaseio.com/.json,SECURE
com.qingniu.renpho,https://renphoproject.firebaseio.com/.json,SECURE
com.trainerize.edgepersonaltrainer,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.nk.bleadvertiser,https://link-logbook-prod.firebaseio.com/.json,SECURE
com.elevatelabs.geonosis,https://balance-ios-ccece.firebaseio.com/.json,SECURE
com.selfloops.fitness,https://wellness-effad.firebaseio.com/.json,SECURE
com.activatefitness.app,https://activate-213409.firebaseio.com/.json,SECURE
in.evolve.android,https://evolve-a5724.firebaseio.com/.json,SECURE
com.mm.heart.rate.pedometer,https://heart-rate-monitor-mm.firebaseio.com/.json,SECURE
com.bm.android.thermometer,https://femometer-fd6f8.firebaseio.com/.json,SECURE
com.technogym.mywellness.deakinmoves,https://mywellness-app-13.firebaseio.com/.json,SECURE
com.hhc.app.artifact_doc121,https://hexpress-healthcare.firebaseio.com/.json,SECURE
de.moodpath.android,https://minddoc-192316.firebaseio.com/.json,SECURE
de.komoot.android,https://api-project-783422845010.firebaseio.com/.json,SECURE
itouch.wearables,https://itouch-253513.firebaseio.com/.json,SECURE
fi.polar.beat,https://beatapp-mobile-production.firebaseio.com/.json,SECURE
com.trainerize.the360fitapp,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
com.trainerize.prooffitnessholdings,https://com-trainerize-trainerize.firebaseio.com/.json,SECURE
