Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Lady Pill Reminder,com.baviux.pillreminder,Baviux,"1,000,000+",88291,4.7087226,4344
Pedometer - Step Counter,com.cpl.pedometer.stepcounter.calorieburner.pedometerforwalking.accurate.steptracker,Creative Photo Lab,"5,000+",0,0,0
DDP Yoga Fitness & Motivation,com.ddpyoga.android,DDP YOGA INC,"1,000,000+",14397,4.8940935,3220
Femometer - Fertility Tracker,com.bm.android.thermometer,FEMOMETER LIMITED,"1,000,000+",52690,4.773362,985
Badger Notes,clevermed.clevermed_patientportal_mobile_maternitynotes_droid,Clevermed Ltd.,"100,000+",6447,4.3333335,1
Licote for human(리코테),com.braintechco.licote,(주)브레인테크,500+,11,4.909091,0
Actxa,com.actxa.actxa,"Actxa, Pte Ltd","50,000+",917,2.142857,6
Bluecare Family,com.bluecare.bluecarefamily,블루케어,"1,000+",48,3.9583333,0
RestArt,ai.resilient,Resilient Inc.,50+,,,
myWCB-AB for workers,ca.ab.wcb.columbia,Workers' Compensation Board - Alberta,"10,000+",164,2.8231707,0
Blood Pressure,bp.bloodpressureappandroid,Medical app,"100,000+",2627,3.5555556,2
iFORA BP,com.foracare.tdlink.bp,ForaCare,"10,000+",86,3.5641026,21
Gymax,com.costway.gymax,Costway : More Than Just Furniture,"10,000+",173,1.7926829,63
TracPatch Knee,com.consensusortho.patient,Consensus Orthopedics,500+,8,3.8333333,3
Yoga Daily For Beginners,com.dnt.yoga.yogaforbeginners,o16i Apps,"1,000,000+",9444,4.4,140
Center Health—The Diabetes App,com.distillr.app,Center Health Inc,"10,000+",469,4.33,187
Pump with Elvie,com.chiaro.elviepump,Chiaro,"100,000+",2070,3.9124088,698
BCBSLA,com.bcbsla.mobile.droid,Blue Cross and Blue Shield of Louisiana,"50,000+",221,1.97,109
TOM: Pill Tracker & Med Timer,ch.innovation6.tom.android,Innovation 6,"100,000+",1639,3.419355,18
Eye exercises,andrei.brusentcov.eye_exercises.free,Andrei Brusentsov,"1,000,000+",18644,4.48,200
Window - Fasting tracker,com.dailyburn.fasting.tracker,Mobile Heroes,"1,000,000+",4952,3.64,236
mybluecross® mobile,ca.bluecross.mb.android.mybluecross,Manitoba Blue Cross,"10,000+",44,3.2954545,0
easyDOK mobile,ch.easydok.edkm,Bruno Mosciatti,500+,0,0,0
Eye Exercises : Eye Care App,com.divinememorygames.eyebooster,King Brain,"100,000+",2329,4.5742574,74
My Change Plan (MCP),com.camh.my_change_plan,Centre for Addiction and Mental Health  (CAMH),"1,000+",6,2.6666667,0
MyChart Network,ca.mychart.androidMyChartProd,Sunnybrook Health Sciences Centre,"10,000+",36,3.0833333,0
scanO - AI dental checkups,com.dentaldost.cust,DentalDost,"10,000+",0,0,0
Loftie,com.byloftie.app,Loftie,"10,000+",105,3.4845362,70
Beyuna,com.beyuna.app.android,Beyuna,"1,000+",18,4.6666665,0
Blink Health Lowest Rx Prices,com.blinkhealth.blinkandroid,Blink Health,"500,000+",10737,4.1058054,6365
Baritastic - Bariatric Tracker,com.baritastic.view,BariApps,"500,000+",21437,4.6929607,10683
Fabulous Daily Routine Planner,co.thefabulous.app,TheFabulous,"10,000,000+",561863,4.292746,37473
Lumino Health Virtual Care,co.dialogue.patient.sunlife,Dialogue,"50,000+",0,0,0
Ada – check your health,com.ada.app,Ada Health,"5,000,000+",334437,4.6410003,9299
Argus: Activity & Step Tracker,com.azumio.android.argus,Azumio Inc.,"500,000+",5321,4.3134327,600
Bupa Be.Me,com.bupa.beme,BupaUK,"10,000+",0,0,0
Garmin Connect™,com.garmin.android.apps.connectmobile,Garmin,"10,000,000+",938616,4.535723,48368
DORS,com.application.aware.dors,Aware360 Ltd.,"10,000+",29,3.7586207,0
TriDot,com.dvlathlete.tridot,"Predictive Fitness, LLC","10,000+",106,4.5666666,71
Vital Body,com.eta.nutri,penli,"10,000+",0,0,0
Intellect: Create A Better You,co.intellect.app,The Intellect Company,"1,000,000+",130389,4.636008,7219
Health Pal - Fitness Manager,com.androidapps.healthmanager,Digit Grove,"1,000,000+",22565,3.70625,663
Hi Move,com.czjk.ibraceletplus.himove,Dong Wang,"50,000+",651,3.25,14
ENGY - Health Monitoring based,com.engy.app,Mobile Dimension LLC,"1,000+",75,3.0266666,0
ASICS Runkeeper - Run Tracker,com.fitnesskeeper.runkeeper.pro,ASICS Runner App Inc.,"10,000,000+",602328,4.2115035,51395
Dr. Kegel: For Men’s Health,com.appercut.kegel,ApperCut,"500,000+",6047,4.067961,74
Sleeptracker®,com.fullpower.applications.sleepz,Fullpower®,"100,000+",1444,3.8442624,598
FitOn Workouts & Fitness Plans,com.fiton.android,FitOn,"5,000,000+",96083,4.596437,10631
MetroMed Remote Monitoring,com.drinn.metromed,Drinn Virtual Clinic P Ltd,"1,000+",0,0,0
BabyThermo,com.common.temperature,KathyZhao,"50,000+",0,0,0
Emoha - Support for Seniors,com.emoha,Emoha Eldercare,"100,000+",0,0,0
AI Dermatologist: Skin Scanner,com.aidermatologist,Acina,"100,000+",3538,4.48,128
MyWellApp by CoreHealth,com.corehealth.mywellapp,CoreHealth Technologies Inc,"10,000+",27,2.857143,11
Joyrun,co.runner.app.google,"Guangzhou Joyrun Information Technology Co., Ltd.","10,000+",217,3.857143,8
Gut Health Tracking & Insights,com.elsavie.gutsecret,Elsavie-old2,"1,000+",13,3.4,3
Cardiogram: HeartIQ MigraineIQ,com.cardiogram.v1,"Cardiogram, Inc.","5,000,000+",11997,2.7166667,1028
KIMSHealth Patient App,com.KI.Yasasii.Patient.App.Gen.KIMS,Powered By : KIMSHEALTH,"100,000+",235,3.2,3
CareHalo,com.carehalo,CareHalo,500+,8,3.6666667,3
Low Carb Diet,com.forfit.mylowcarb,For Fit,"50,000+",116,3.9787233,17
Blood Pressure App ：Heart Rate,com.bloodpressuredail.bloodpressuredail,ChatTeam,"100,000+",2189,3.9107144,34
Eight Sleep,com.eightsleep.eight,Eight Sleep,"50,000+",1487,2.0526316,524
London Doctors Clinic,com.doctorsclinicgroup.patientbookingapp,Doctors Clinic Group,"10,000+",33,4.2727275,0
My Health Records,com.arkaagp.medirecords,Arka iTech,"10,000+",45,3.4117646,9
DermEngine,com.drmolescope,MetaOptima Technology Inc,"5,000+",0,0,0
BMI Calculator,com.appovo.bmicalculator,Appovo,"10,000,000+",86838,4.5144696,499
GEMS Mobile RPM,com.cardiocomm.gmrpm,"CardioComm Solutions, Inc.",50+,0,0,0
Constant Therapy: Brain Rehab,com.constanttherapy.android.main,"Constant Therapy Health, Inc.","100,000+",785,4.12,248
Concussion Tracker,com.completeconcussions.concussiontracker,Complete Concussion Management Inc.,"10,000+",0,0,0
MND PRISM,au.com.mndandme.uq,The MND and Me Foundation,100+,0,0,0
manlee: for men's health,co.manlee.manlee,meOrigin,"1,000+",16,3.9166667,1
Breath Ball Stress Relieve,com.fundriven.breath_ball,Fun Driven,"100,000+",3801,4.742574,267
Pill Reminder and Med Tracker,com.aidareminder.pillreminder,Sergio Licea,"100,000+",1898,4.43,94
Eye Exercises: VisionUp,com.eyeexamtest.eyecareplus,VisionUpMe Inc.,"1,000,000+",31459,4.0172415,909
Tappa/Dytt Pro,caisr.tappa.pro,Tappa Service AB,"50,000+",0,0,0
"Fitify: Fitness, Home Workout",com.fitifyworkouts.bodyweight.workoutapp,Fitify Workouts s.r.o.,"10,000,000+",136979,4.627566,1056
RS Motive,com.crrepa.band.rs,"RIVERSONG TECHNOLOGY CO., LTD","100,000+",1421,3.3035715,32
HRV Biofeedback,com.achimsapps.hrv,Joachim Nohl,"1,000+",25,1.8571428,6
balance - Menopause Support,com.balance_app.app,Balance App Limited,"100,000+",5461,4.25,25
Blood Sugar - Diabetes App,bloodsugar.bloodsugarapp.diabetes.diabetesapp,QR Code Scanner.,"5,000,000+",17322,4.490683,453
Body Temperature Thermometer,com.bodytemperatureThermometer.feverRecordsdiary,InterPressureHub,"1,000,000+",9435,3.319672,410
Aidlab: Health and Fitness,com.aidlab,Aidmed Sp. z o.o.,"1,000+",0,0,0
Tempur-Pedic® Sleeptracker-AI®,com.fullpower.applications.serenity,Fullpower®,"50,000+",961,3.97,416
Symptom & Mood Tracker,com.bearable,Bearable,"100,000+",6460,4.7577853,1108
Reebok Cardio Equipment,com.changyow.iconsole4th,ChangYow,"100,000+",513,3.0384614,11
Gymlify - fitness app for gym,com.apmobilesoftware.Gymlify,APMobileSoftware,"100,000+",1967,4.32,17
Biobeat Hospital at Home Chest,cloud.biobeat.HOME_CARE_PATCH,biobeat,"1,000+",0,0,0
BC Virtual Visit,ca.bc.gov.health.hlbc.BCVirtualVisit,"Province of British Columbia, Canada","5,000+",9,3.4444444,0
Water Tracker - Hydro Coach,com.codium.hydrocoach,Codium App Ideas,"1,000,000+",109161,4.5965047,9929
TD-Check,com.biosys.tdcheck,Biochemical Systems International,"1,000+",71,1.2535211,0
FitPro,com.benda.fitpro,Benda Magnetic,"1,000,000+",5189,3.25,122
Symptom Checker,com.FriendsApp.SymptomChecker,FriendsApp Listing,"5,000+",153,3.0434783,20
1st Responder Kanton Bern,com.dosgroup.momentumberna,DOS Group SA,"5,000+",55,4.4545455,0
Christella VoiceUp,co.speechtools.christellamtf,Speechtools Ltd,"50,000+",142,2.984127,44
Daylight - Worry Less,com.bighealth.daylight.platgen.production,Big Health Inc,"10,000+",52,3.064516,19
Thermometer for Fever Tracker,com.body.thermometer.fever.temperature,Morsol Studio,"100,000+",1203,3.0824742,73
Hybroes Crossfitness,com.Hybroes.Hybroes,Hybroes,"50,000+",1931,3.25,6
Pill Identifier & Drug Search,com.FriendsApp.pillidentifieranddrugsearch,FriendsApp Listing,"100,000+",994,3.57,422
TempTraq Patient,com.bluesparktechnologies.temptraq.outpatient,"Blue Spark Technologies, Inc.",500+,0,0,0
Blood Sugar - Diabetes Tracker,com.bloodsugarmonitor.diabetes.bloodsugar,Hydra Global Ltd.,"100,000+",206,4.2395835,24
"Wysa: Anxiety, therapy chatbot",bot.touchkin,Touchkin,"1,000,000+",147526,4.6533785,17449
Fossil Smartwatches,com.fossil.wearables.fossil,"Fossil Group, Inc.","1,000,000+",102508,4.3706565,5981
Dr. Sulaiman Al Habib App,com.ejada.hmg,Dr. Sulaiman Al Habib Medical Services Group (HMG),"100,000+",11939,3.73,146
BetterMe: Health Coaching,com.gen.workoutme,BetterMe Limited,"10,000,000+",482506,4.4243712,30599
Perfusion Calculator,appinventor.ai_madhan_kumar_perfusionist.Madhan_Perfusion_Calculator,S.MADHAN KUMAR,"5,000+",134,4.8880596,0
5K parkrunner results,com.claytonindustries.parkrun,Clayton Industries,"100,000+",2426,4.8,8
ListMeds,com.fourthcareer.medlist.free,Fourth Career Solutions,"100,000+",486,3.93,255
GERDANNA SALUD,com.gerdanna.app,ATSAPRA,"10,000+",0,0,0
Postpartum Workout,com.diebunny.ppwork,DieBunny,"50,000+",448,4.5897436,14
Alpha Progression Gym Tracker,com.alphaprogression.alphaprogression,Alpha Progression,"500,000+",10392,4.8023953,680
Eye Patient,com.app.eyepatient,Cloud Nine Development,"10,000+",120,3.8235295,8
RunCline,b4a.bbb,Pascal Carrieres,"1,000+",0,0,0
QardioDirect,com.getqardio.androidmd,"Qardio, Inc.","1,000+",0,0,0
CloudCUP,com.esmoke.cupad,"Vson Technology Co.,Ltd","1,000+",45,1.8,5
Helix Timex,com.androforce.helix_band,Harry & Liu Co. Limited,"100,000+",2647,3.6956522,22
Balance: Meditation & Sleep,com.elevatelabs.geonosis,Elevate  Labs,"1,000,000+",36780,4.730574,2473
Calorie Counter by FatSecret,com.fatsecret.android,FatSecret,"50,000,000+",491267,4.567499,24198
Blood Pressure App: BP Monitor,com.blood.pressure.bptracker,HealthTracker Apps,"5,000,000+",12239,3.970297,292
Fig: Food Scanner & Discovery,com.fig,Fig - Food Is Good,"100,000+",1720,3.3450294,889
Vaccination -- Reminder App,com.globiz.vaccinationapp,Rational Knowledge Services Private Limited,"10,000+",0,0,0
Caliber Strength Training,com.caliberfitness.app,Caliber Fitness,"100,000+",2178,4.7815127,335
Diabits | Diabetes Management,com.diabits,Bio Conscious Technologies,"5,000+",31,3.4,4
OxyData - Oxygen Analyzer,aim.inmed.oxydata,Aim In Med,"1,000+",16,4.4375,0
Altibbi,com.altibbi.cds,ALTIBBI,"1,000,000+",24021,4.4,210
BetterMe: Mental Health,com.gen.bettermeditation,BetterMe Limited,"1,000,000+",56398,4.449358,1513
4iiii Device Configuration,com.fouriiii.app.gearconfig,4iiii Innovations Inc.,"50,000+",304,2.9166667,28
Tongueometer Blue,com.e2scientific.tongueometer_bt,E2 Scientific Corp,100+,0,0,0
Pedometer - Step Counter,com.divinememorygames.pedometer,King Brain,"10,000,000+",78639,4.6579924,2540
eargym: Improve Hearing Health,com.app.eargym,eargym,"10,000+",36,2.3333333,2
ProctoCAM - Video Proctoscope,aim.aiminmed.video,Aim In Med,100+,0,0,0
Bend: Stretching & Flexibility,com.bowerydigital.bend,Bowery Digital,"1,000,000+",28849,4.611842,840
Well Red Companion,appinventor.ai_Doodooronron.Well_Red_controller_V29,RedRon,500+,0,0,0
myETraining,com.elite.myetraining,Elite srl,"100,000+",4770,2.6262627,65
24/7 online dermatologist,com.dermanostic,Dermanostic GmbH,"100,000+",3472,3.7777777,3
Kardia,com.alivecor.aliveecg,AliveCor Inc.,"1,000,000+",17507,4.660217,3296
Fitdays,cn.fitdays.fitdays,ICOMON,"1,000,000+",12367,3.54,517
ASUS HealthConnect,com.asus.mbsw.vivowatch_2,ASUSTeK COMPUTER INC.,"100,000+",2438,3.3777778,28
Sleepio,com.bighealth.sleepio.platgen.production,Big Health Inc,"50,000+",337,4.31,46
CHI Health Buddy,com.chi.patientapp.dev,Cognitive Healthcare Intl.,100+,11,5,0
Pillway,app.invision.simpill1,Simpill,"1,000+",0,0,0
Centr: Personal Training App,com.centr.app,Centr,"1,000,000+",15460,3.8263736,2153
User guide for Fitbit Versa 3,com.aaasurid.ugfitbitversa,Md Surid Uddin,"10,000+",43,4.111111,5
AI BodySound,com.activednc.bodysound,(주)액티브디앤씨,500+,6,4.6666665,0
BODi by Beachbody,com.beachbody.bod,"Beachbody, LLC","1,000,000+",25807,4.429238,6399
Food Allergy & Symptom Tracker,com.codecandy.androidapp.fooddiary,CodeCandy Studio,"10,000+",158,3.5384614,21
Glycemic Index. Diabetes diary,com.creamsoft.mygi,Reflective Technologies,"500,000+",15794,4.111888,651
Health Tracker: BP Monitor,com.bloodpressure.health.healthtracker,HealthTracker Apps,"1,000,000+",8822,4.59,84
Physiotools Trainer,com.GoodlifeTechnology.PTMomentum,Physiotools,"100,000+",152,3,2
My Autonom Health,com.autonomhealth.hrv,Autonom Health GesundheitsbildungsGmbH,"1,000+",10,3.6,0
Blood Pressure Pro,bloodpressuremonitor.bloodpressureapp.bpmonitor,Leap Fitness Group,"5,000,000+",38637,4.254438,511
Anneburada,com.anneburada.app,Anneburada,"100,000+",183,4.2185793,0
Sports+,com.forler.j_style,Signal-etech,"1,000,000+",7373,2.8,279
All Well Senior Care,com.atman.allwell,Atman Ventures,"50,000+",227,4.5,8
Doctor Diary,com.arkinfosoft.mediplus,Ark Infosoft,"10,000+",89,3,1
VitalsBridge,com.dynasthetics.vitalsbridge,VitalsBridge,100+,0,0,0
HerobandⅢ,com.crrepa.band.hero,baiyimei,"1,000,000+",22362,3.3937283,1542
TakeYourPills Pill Reminder,com.bestfuncoolapps.TakeYourPills,Take Your Pills,"100,000+",9478,4.684665,1968
Clinicly,com.companyname.HairTransplant.app,Hair Transplant App,"1,000+",0,0,0
Ambra,com.ambrahealth.ambra,Ambra Viewer,"100,000+",459,1.7722772,307
"Healthi: Weight Loss, Diet App",com.ellisapps.itrackbitesplus,Sunshine Health Studios,"1,000,000+",9111,3.9233668,3723
Smoking Log - Stop Smoking,com.ccswe.SmokingLog,Cory Charlton,"100,000+",2626,4.44,392
Bupa Global MembersWorld,com.bupaglobal.membersworld,BupaUK,"50,000+",1070,4.37931,7
Telemedicine Healthcare Doctor,com.ValuxAppointment,VG Infotec,"5,000+",,,
Medika - Pet health record,be.foxtastic.medicalrecord,Foxtastic SRL,"10,000+",190,3.75,4
NeuroNation - Brain Training,air.nn.mobile.app.main,NeuroNation,"10,000,000+",433044,4.604415,13009
OKOK·International,com.chipsea.btcontrol.en,Shenzhen Careyou Health Science and Technology Co,"5,000,000+",19146,2.96,453
Clue Period Tracker & Calendar,com.clue.android,Clue Period Tracker by BioWink,"50,000,000+",1260021,4.307797,31972
Eyes+Vision:training&exercises,com.funlika.eyeworkout,Funlika,"100,000+",1755,4.3137255,11
myAGEnow,com.diagnoptics.ageapp.myagenow,Diagnoptics Technologies B.V.,100+,0,0,0
Omo: Healthy Weight Loss App,calorie.counter.lose.weight.track,WELLTECH APPS LIMITED,"100,000+",10728,4.397531,750
"esvyda, telehealth and remote ",com.esvyda.esvydaapp,Esvyda! Inc,"1,000+",12,4.7777777,1
iFORA Smart,com.foracare.tdlink.sm,ForaCare,"1,000+",12,2.4,7
"Fitness, Workout, Lose Weight",com.fitworkout.lossweight.homeworkout.fitnessapp,Tiki Punch Studio,"1,000,000+",8175,4.2,40
Prime Medic - Online Clinic,au.com.primemedic,Prime Medic Group Pty Ltd,"10,000+",0,0,0
Aktiia,com.aktiia.android.production,Aktiia,"10,000+",0,0,0
Freeletics: Fitness Workouts,com.freeletics.lite,Freeletics,"10,000,000+",246628,4.2313867,4406
Heart Rate Monitor,com.bluefish.heartrate,Health & Fitness AI Lab,"1,000,000+",31190,4.5107036,2764
CashWalk - Daily pedometer app,com.cashwalklabs.cashwalk,"CASHWALK LABS, INC.","1,000,000+",61023,4.36888,11842
AultCare Health & Wellness,care.aultcare.com,AultCare,500+,7,4.571429,2
HealthxApp,com.HXSV1.HXSGO1,HealthxSolutions Ltd,"1,000+",20,4.8,0
The Lullaby Trust Baby Check,com.app.babycheck,The Lullaby Trust,"50,000+",0,0,0
trimm Cycling Center,bike.trimm.rideWithMe,"Ratio Co., Ltd.","10,000+",0,0,0
Blood Pressure Diary,com.bluefish.bloodpressure,Health & Fitness AI Lab,"1,000,000+",95698,4.7451925,3939
"AllTrails: Hike, Bike & Run",com.alltrails.alltrails,"AllTrails, LLC","10,000,000+",286486,4.78085,20082
"Aby, my Multiple Sclerosis app",com.biogen.cleo.ca,Biogen,"50,000+",127,3.8188977,0
MeinLUKS,ch.meinluks,Luzerner Kantonsspital - LUKS,"50,000+",0,0,0
OXiM SpO2,com.choicemmed.oximspo2,シースター株式会社,"10,000+",105,2.142857,0
NHS Wales: Asthmahub,com.app.asthmahub_adult,The Institute of Clinical Science and Technology,"5,000+",37,2.6486487,0
Mindshine: Mental Health Coach,app.mindshine,Mindshine (Greator Gmbh),"100,000+",1714,4.32,142
myGroupHEALTH,ca.grouphealth.portal.aqua,GroupHEALTH Benefit Solutions,"50,000+",215,3.4418604,0
Pill Reminder Max,com.artifyapp.mcare,Artify Inc.,"100,000+",3753,4.519608,96
Personal Health Monitor,com.extrawest.healthcare_flutter_app,Extrawest,"100,000+",636,3.9666667,7
Prime Sleep Recorder,com.apirox.sleeprecorder,"Apirox, s.r.o.","50,000+",180,2.8888888,5
Blue Cross Mobile,ca.medavie.mobile,"Medavie, Inc","100,000+",10257,4.5172415,10
Patient Portal,com.flowhealth.mp_android.patient,Flow Health Inc.,"50,000+",537,4.267327,77
Abs and Core  Workout at Home,com.abs.core.body.home.workout.jian032c,zhangjunya,"100,000+",816,4.62,53
Kinnex,com.freedom_innovations.kinnex,Freedom Innovations,"1,000+",6,4.6,1
Homage - Care Where You Are,co.homage.careowner,Homage Co Pte Ltd,"50,000+",0,0,0
BetterHelp - Therapy,com.betterhelp,BetterHelp - Therapy Made Easy,"1,000,000+",49405,4.580345,7394
Walmart Pharmacy App,ca.walmart.pharmacy,Walmart Canada Corp.,"100,000+",0,0,0
BodyFast: Intermittent Fasting,com.bodyfast,BodyFast GmbH,"10,000,000+",315243,4.683441,7839
Wattson Blue,blue.wattson.app,Wattson Blue,"1,000+",97,3.8666666,10
FORM Swim,com.formathletica.formandroid,FORM Athletica Inc.,"10,000+",617,4.75,77
Nuffield Health Virtual GP,com.doctorcareanywhere.nuffield,Doctor Care Anywhere Limited,"10,000+",31,4.645161,0
TELUS PharmaConnect,ca.teluspharmaconnect.mobile,TELUS Health,"10,000+",53,3.3396227,0
MyIBS,ca.cdhf.myibs,Canadian Digestive Health Foundation,"1,000+",13,4,5
Empatica Care,com.empatica.healthmonitor,Empatica,"1,000+",23,3.8,3
MINDSET by DIVE Studios,co.mindset,DIVE Studios,"100,000+",15674,4.7453876,1351
SphinctoPRESS Anal Tonometer,aim.aiminmed.server.aimarm,Aim In Med,100+,0,0,0
lululemon Studio,co.mirror.android,lululemon Studio,"100,000+",588,2.73,370
Daily Yoga: Fitness+Meditation,com.dailyyoga.inc,DAILY FITNESS,"10,000,000+",151256,4.2318945,11840
"Challenges - Compete, Get Fit",com.fitnow.challenges,"FitNow, Inc.","50,000+",482,3.54,88
Water Tracker: WaterMinder app,com.funnmedia.waterminder,Funn Media,"500,000+",5751,4.3267326,386
Doctor On Demand,com.doctorondemand.android.patient,"Doctor On Demand, Inc","1,000,000+",72071,4.813542,32643
MyHealth Records,ca.alberta.myhealthrecords,Government of the Province of Alberta,"100,000+",1200,2.8666666,6
BodyGuide Pain Relief Exercise,au.com.bodyguide,Body Made Simple Pty Ltd,"5,000+",47,3.8,7
Wearbuds,com.aukey.wearbuds,"Aukey Smart Information Technology Co.,Ltd.","50,000+",369,2.35,81
H2-BP,com.charmcare.healthcare,Charmcare,100+,0,0,0
Specialized Medical Center,com.edgineers.smc,Specialized Medical Center,"100,000+",1335,3.7619047,10
Medical Records,com.cliniconline,MedClin,"100,000+",2473,3.97,139
Water Tracker - Water Reminder,ascendik.drinkwaterreminder.hydration.watertracker.drinkwater,Better Life - Health Apps,"1,000,000+",20587,4.803704,1060
Dr. Muscle AI Personal Trainer,com.drmaxmuscle.dr_max_muscle,"Dr. Carl Juneau, PhD","50,000+",310,4.183908,57
"Endel: Focus, Relax & Sleep",com.endel.endel,Endel Sound GmbH,"500,000+",7483,3.8614457,466
Ghostracer - GPS Run & Cycle,com.bravetheskies.ghostracer,Trackwear.io,"50,000+",1219,4.18,115
Decathlon Connect,com.decathlon.decathlonconnect,Decathlon,"500,000+",15993,2.5084746,43
Chronic Insights symptom diary,com.chronicinsights,Chronic Insights Ltd,"10,000+",251,4.45,50
ClubFoot,com.clubfootsolutions.clubfoot,Letter B,"1,000+",0,0,0
Eye exam,andrei.brusentcov.eyecheck.free,Andrei Brusentsov,"1,000,000+",11456,4.17,293
Layla,com.layla2.care,Layla Care Inc.,"1,000+",0,0,0
Oopsie Heroes - Bedwetting Ala,com.lifesensegroup.oopsieheroes,LifeSense,"5,000+",0,0,0
LetsGetChecked: Health Tests,com.letsgetchecked.app,"LetsGetChecked, Inc.","100,000+",960,4.72,95
